REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRSPVIDNPP01,2026,0.016
GLOBAL,PWRSPVIDNPP01,2027,0.016
GLOBAL,PWRSPVIDNPP01,2028,0.016
GLOBAL,PWRSPVIDNPP01,2029,0.016
GLOBAL,PWRSPVIDNPP01,2030,0.016
GLOBAL,PWRSPVIDNPP01,2031,0.016
GLOBAL,PWRSPVIDNPP01,2032,0.016
GLOBAL,PWRSPVIDNPP01,2033,0.016
GLOBAL,PWRSPVIDNPP01,2034,0.016
GLOBAL,PWRSPVIDNPP01,2035,0.016
GLOBAL,PWRSPVIDNPP01,2036,0.016
GLOBAL,PWRSPVIDNPP01,2037,0.016
GLOBAL,PWRSPVIDNPP01,2038,0.016
GLOBAL,PWRSPVIDNPP01,2039,0.016
GLOBAL,PWRSPVIDNPP01,2040,0.016
GLOBAL,PWRSPVIDNPP01,2041,0.016
GLOBAL,PWRSPVIDNPP01,2042,0.016
GLOBAL,PWRSPVIDNPP01,2043,0.016
GLOBAL,PWRSPVIDNPP01,2044,0.016
GLOBAL,PWRSPVIDNPP01,2045,0.016
GLOBAL,PWRSPVIDNPP01,2046,0.016
GLOBAL,PWRSPVIDNPP01,2047,0.016
GLOBAL,PWRSPVIDNPP01,2048,0.016
GLOBAL,PWRSPVIDNPP01,2049,0.016
GLOBAL,PWRSPVIDNPP01,2050,0.016
GLOBAL,PWRSPVIDNSL01,2021,0.043
GLOBAL,PWRSPVIDNSL01,2022,0.043
GLOBAL,PWRSPVIDNSL01,2023,0.043
GLOBAL,PWRSPVIDNSL01,2024,0.043
GLOBAL,PWRSPVIDNSL01,2025,0.043
GLOBAL,PWRSPVIDNSL01,2026,0.043
GLOBAL,PWRSPVIDNSL01,2027,0.043
GLOBAL,PWRSPVIDNSL01,2028,0.043
GLOBAL,PWRSPVIDNSL01,2029,0.043
GLOBAL,PWRSPVIDNSL01,2030,0.043
GLOBAL,PWRSPVIDNSL01,2031,0.043
GLOBAL,PWRSPVIDNSL01,2032,0.043
GLOBAL,PWRSPVIDNSL01,2033,0.043
GLOBAL,PWRSPVIDNSL01,2034,0.043
GLOBAL,PWRSPVIDNSL01,2035,0.043
GLOBAL,PWRSPVIDNSL01,2036,0.043
GLOBAL,PWRSPVIDNSL01,2037,0.043
GLOBAL,PWRSPVIDNSL01,2038,0.043
GLOBAL,PWRSPVIDNSL01,2039,0.043
GLOBAL,PWRSPVIDNSL01,2040,0.043
GLOBAL,PWRSPVIDNSL01,2041,0.043
GLOBAL,PWRSPVIDNSL01,2042,0.043
GLOBAL,PWRSPVIDNSL01,2043,0.043
GLOBAL,PWRSPVIDNSL01,2044,0.043
GLOBAL,PWRSPVIDNSL01,2045,0.043
GLOBAL,PWRSPVIDNSL01,2046,0.043
GLOBAL,PWRSPVIDNSL01,2047,0.043
GLOBAL,PWRSPVIDNSL01,2048,0.043
GLOBAL,PWRSPVIDNSL01,2049,0.043
GLOBAL,PWRSPVIDNSL01,2050,0.043
GLOBAL,PWRSPVIDNSM01,2021,0.014
GLOBAL,PWRSPVIDNSM01,2022,0.014
GLOBAL,PWRSPVIDNSM01,2023,0.014
GLOBAL,PWRSPVIDNSM01,2024,0.014
GLOBAL,PWRSPVIDNSM01,2025,0.014
GLOBAL,PWRSPVIDNSM01,2026,0.014
GLOBAL,PWRSPVIDNSM01,2027,0.014
GLOBAL,PWRSPVIDNSM01,2028,0.014
GLOBAL,PWRSPVIDNSM01,2029,0.014
GLOBAL,PWRSPVIDNSM01,2030,0.014
GLOBAL,PWRSPVIDNSM01,2031,0.014
GLOBAL,PWRSPVIDNSM01,2032,0.014
GLOBAL,PWRSPVIDNSM01,2033,0.014
GLOBAL,PWRSPVIDNSM01,2034,0.014
GLOBAL,PWRSPVIDNSM01,2035,0.014
GLOBAL,PWRSPVIDNSM01,2036,0.014
GLOBAL,PWRSPVIDNSM01,2037,0.014
GLOBAL,PWRSPVIDNSM01,2038,0.014
GLOBAL,PWRSPVIDNSM01,2039,0.014
GLOBAL,PWRSPVIDNSM01,2040,0.014
GLOBAL,PWRSPVIDNSM01,2041,0.014
GLOBAL,PWRSPVIDNSM01,2042,0.014
GLOBAL,PWRSPVIDNSM01,2043,0.014
GLOBAL,PWRSPVIDNSM01,2044,0.014
GLOBAL,PWRSPVIDNSM01,2045,0.014
GLOBAL,PWRSPVIDNSM01,2046,0.014
GLOBAL,PWRSPVIDNSM01,2047,0.014
GLOBAL,PWRSPVIDNSM01,2048,0.014
GLOBAL,PWRSPVIDNSM01,2049,0.014
GLOBAL,PWRSPVIDNSM01,2050,0.014
GLOBAL,PWRSPVKHMXX01,2021,0.3587999999999999
GLOBAL,PWRSPVKHMXX01,2022,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2023,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2024,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2025,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2026,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2027,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2028,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2029,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2030,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2031,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2032,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2033,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2034,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2035,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2036,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2037,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2038,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2039,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2040,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2041,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2042,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2043,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2044,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2045,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2046,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2047,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2048,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2049,0.4947999999999999
GLOBAL,PWRSPVKHMXX01,2050,0.485
GLOBAL,PWRSPVLAOXX01,2023,0.064
GLOBAL,PWRSPVLAOXX01,2024,0.064
GLOBAL,PWRSPVLAOXX01,2025,0.064
GLOBAL,PWRSPVLAOXX01,2026,0.064
GLOBAL,PWRSPVLAOXX01,2027,0.064
GLOBAL,PWRSPVLAOXX01,2028,0.064
GLOBAL,PWRSPVLAOXX01,2029,0.064
GLOBAL,PWRSPVLAOXX01,2030,0.064
GLOBAL,PWRSPVLAOXX01,2031,0.064
GLOBAL,PWRSPVLAOXX01,2032,0.064
GLOBAL,PWRSPVLAOXX01,2033,0.064
GLOBAL,PWRSPVLAOXX01,2034,0.064
GLOBAL,PWRSPVLAOXX01,2035,0.064
GLOBAL,PWRSPVLAOXX01,2036,0.064
GLOBAL,PWRSPVLAOXX01,2037,0.064
GLOBAL,PWRSPVLAOXX01,2038,0.064
GLOBAL,PWRSPVLAOXX01,2039,0.064
GLOBAL,PWRSPVLAOXX01,2040,0.064
GLOBAL,PWRSPVLAOXX01,2041,0.064
GLOBAL,PWRSPVLAOXX01,2042,0.064
GLOBAL,PWRSPVLAOXX01,2043,0.064
GLOBAL,PWRSPVLAOXX01,2044,0.064
GLOBAL,PWRSPVLAOXX01,2045,0.064
GLOBAL,PWRSPVLAOXX01,2046,0.064
GLOBAL,PWRSPVLAOXX01,2047,0.064
GLOBAL,PWRSPVLAOXX01,2048,0.064
GLOBAL,PWRSPVLAOXX01,2049,0.064
GLOBAL,PWRSPVLAOXX01,2050,0.064
GLOBAL,PWRSPVMMRXX01,2021,0.08
GLOBAL,PWRSPVMMRXX01,2022,0.08
GLOBAL,PWRSPVMMRXX01,2023,0.08
GLOBAL,PWRSPVMMRXX01,2024,0.08
GLOBAL,PWRSPVMMRXX01,2025,0.08
GLOBAL,PWRSPVMMRXX01,2026,0.18
GLOBAL,PWRSPVMMRXX01,2027,0.18
GLOBAL,PWRSPVMMRXX01,2028,0.18
GLOBAL,PWRSPVMMRXX01,2029,0.18
GLOBAL,PWRSPVMMRXX01,2030,0.18
GLOBAL,PWRSPVMMRXX01,2031,0.18
GLOBAL,PWRSPVMMRXX01,2032,0.18
GLOBAL,PWRSPVMMRXX01,2033,0.18
GLOBAL,PWRSPVMMRXX01,2034,0.18
GLOBAL,PWRSPVMMRXX01,2035,0.18
GLOBAL,PWRSPVMMRXX01,2036,0.18
GLOBAL,PWRSPVMMRXX01,2037,0.18
GLOBAL,PWRSPVMMRXX01,2038,0.18
GLOBAL,PWRSPVMMRXX01,2039,0.18
GLOBAL,PWRSPVMMRXX01,2040,0.18
GLOBAL,PWRSPVMMRXX01,2041,0.18
GLOBAL,PWRSPVMMRXX01,2042,0.18
GLOBAL,PWRSPVMMRXX01,2043,0.18
GLOBAL,PWRSPVMMRXX01,2044,0.18
GLOBAL,PWRSPVMMRXX01,2045,0.18
GLOBAL,PWRSPVMMRXX01,2046,0.18
GLOBAL,PWRSPVMMRXX01,2047,0.18
GLOBAL,PWRSPVMMRXX01,2048,0.18
GLOBAL,PWRSPVMMRXX01,2049,0.18
GLOBAL,PWRSPVMMRXX01,2050,0.13
GLOBAL,PWRSPVMYSPE01,2021,0.8315
GLOBAL,PWRSPVMYSPE01,2022,0.9925
GLOBAL,PWRSPVMYSPE01,2023,0.9925
GLOBAL,PWRSPVMYSPE01,2024,0.9925
GLOBAL,PWRSPVMYSPE01,2025,0.9925
GLOBAL,PWRSPVMYSPE01,2026,1.2535
GLOBAL,PWRSPVMYSPE01,2027,1.2535
GLOBAL,PWRSPVMYSPE01,2028,1.2535
GLOBAL,PWRSPVMYSPE01,2029,1.2535
GLOBAL,PWRSPVMYSPE01,2030,1.2535
GLOBAL,PWRSPVMYSPE01,2031,1.2535
GLOBAL,PWRSPVMYSPE01,2032,1.2535
GLOBAL,PWRSPVMYSPE01,2033,1.2535
GLOBAL,PWRSPVMYSPE01,2034,1.2535
GLOBAL,PWRSPVMYSPE01,2035,1.2535
GLOBAL,PWRSPVMYSPE01,2036,1.2535
GLOBAL,PWRSPVMYSPE01,2037,1.2535
GLOBAL,PWRSPVMYSPE01,2038,1.2535
GLOBAL,PWRSPVMYSPE01,2039,1.2535
GLOBAL,PWRSPVMYSPE01,2040,1.2535
GLOBAL,PWRSPVMYSPE01,2041,1.2535
GLOBAL,PWRSPVMYSPE01,2042,1.2535
GLOBAL,PWRSPVMYSPE01,2043,1.2535
GLOBAL,PWRSPVMYSPE01,2044,1.2535
GLOBAL,PWRSPVMYSPE01,2045,1.2535
GLOBAL,PWRSPVMYSPE01,2046,1.2535
GLOBAL,PWRSPVMYSPE01,2047,1.2535
GLOBAL,PWRSPVMYSPE01,2048,1.2535
GLOBAL,PWRSPVMYSPE01,2049,1.0895
GLOBAL,PWRSPVMYSPE01,2050,0.7315
GLOBAL,PWRSPVMYSSH01,2021,0.05
GLOBAL,PWRSPVMYSSH01,2022,0.05
GLOBAL,PWRSPVMYSSH01,2023,0.05
GLOBAL,PWRSPVMYSSH01,2024,0.05
GLOBAL,PWRSPVMYSSH01,2025,0.05
GLOBAL,PWRSPVMYSSH01,2026,0.05
GLOBAL,PWRSPVMYSSH01,2027,0.05
GLOBAL,PWRSPVMYSSH01,2028,0.05
GLOBAL,PWRSPVMYSSH01,2029,0.05
GLOBAL,PWRSPVMYSSH01,2030,0.05
GLOBAL,PWRSPVMYSSH01,2031,0.05
GLOBAL,PWRSPVMYSSH01,2032,0.05
GLOBAL,PWRSPVMYSSH01,2033,0.05
GLOBAL,PWRSPVMYSSH01,2034,0.05
GLOBAL,PWRSPVMYSSH01,2035,0.05
GLOBAL,PWRSPVMYSSH01,2036,0.05
GLOBAL,PWRSPVMYSSH01,2037,0.05
GLOBAL,PWRSPVMYSSH01,2038,0.05
GLOBAL,PWRSPVMYSSH01,2039,0.05
GLOBAL,PWRSPVMYSSH01,2040,0.05
GLOBAL,PWRSPVMYSSH01,2041,0.05
GLOBAL,PWRSPVMYSSH01,2042,0.05
GLOBAL,PWRSPVMYSSH01,2043,0.05
GLOBAL,PWRSPVMYSSH01,2044,0.05
GLOBAL,PWRSPVMYSSH01,2045,0.05
GLOBAL,PWRSPVMYSSH01,2046,0.05
GLOBAL,PWRSPVMYSSH01,2047,0.05
GLOBAL,PWRSPVMYSSH01,2048,0.05
GLOBAL,PWRSPVMYSSH01,2049,0.05
GLOBAL,PWRSPVMYSSH01,2050,0.05
GLOBAL,PWRSPVPHLLU01,2021,1.1044
GLOBAL,PWRSPVPHLLU01,2022,1.3884
GLOBAL,PWRSPVPHLLU01,2023,1.6694
GLOBAL,PWRSPVPHLLU01,2024,1.6694
GLOBAL,PWRSPVPHLLU01,2025,2.0694
GLOBAL,PWRSPVPHLLU01,2026,2.1294
GLOBAL,PWRSPVPHLLU01,2027,2.1294
GLOBAL,PWRSPVPHLLU01,2028,2.1294
GLOBAL,PWRSPVPHLLU01,2029,2.1294
GLOBAL,PWRSPVPHLLU01,2030,2.1294
GLOBAL,PWRSPVPHLLU01,2031,2.1294
GLOBAL,PWRSPVPHLLU01,2032,2.1294
GLOBAL,PWRSPVPHLLU01,2033,2.1294
GLOBAL,PWRSPVPHLLU01,2034,2.1294
GLOBAL,PWRSPVPHLLU01,2035,2.1294
GLOBAL,PWRSPVPHLLU01,2036,2.1294
GLOBAL,PWRSPVPHLLU01,2037,2.1294
GLOBAL,PWRSPVPHLLU01,2038,2.1294
GLOBAL,PWRSPVPHLLU01,2039,2.1294
GLOBAL,PWRSPVPHLLU01,2040,2.1294
GLOBAL,PWRSPVPHLLU01,2041,2.1294
GLOBAL,PWRSPVPHLLU01,2042,2.1294
GLOBAL,PWRSPVPHLLU01,2043,2.1294
GLOBAL,PWRSPVPHLLU01,2044,2.1294
GLOBAL,PWRSPVPHLLU01,2045,2.1294
GLOBAL,PWRSPVPHLLU01,2046,2.1294
GLOBAL,PWRSPVPHLLU01,2047,1.7462
GLOBAL,PWRSPVPHLLU01,2048,1.6567
GLOBAL,PWRSPVPHLLU01,2049,1.5670000000000002
GLOBAL,PWRSPVPHLLU01,2050,1.225
GLOBAL,PWRSPVPHLMI01,2021,0.1673
GLOBAL,PWRSPVPHLMI01,2022,0.2303
GLOBAL,PWRSPVPHLMI01,2023,0.3453
GLOBAL,PWRSPVPHLMI01,2024,0.3453
GLOBAL,PWRSPVPHLMI01,2025,0.3453
GLOBAL,PWRSPVPHLMI01,2026,0.3853
GLOBAL,PWRSPVPHLMI01,2027,0.3853
GLOBAL,PWRSPVPHLMI01,2028,0.3853
GLOBAL,PWRSPVPHLMI01,2029,0.3853
GLOBAL,PWRSPVPHLMI01,2030,0.3853
GLOBAL,PWRSPVPHLMI01,2031,0.3853
GLOBAL,PWRSPVPHLMI01,2032,0.3853
GLOBAL,PWRSPVPHLMI01,2033,0.3853
GLOBAL,PWRSPVPHLMI01,2034,0.3853
GLOBAL,PWRSPVPHLMI01,2035,0.3843
GLOBAL,PWRSPVPHLMI01,2036,0.3843
GLOBAL,PWRSPVPHLMI01,2037,0.3843
GLOBAL,PWRSPVPHLMI01,2038,0.3843
GLOBAL,PWRSPVPHLMI01,2039,0.3843
GLOBAL,PWRSPVPHLMI01,2040,0.3843
GLOBAL,PWRSPVPHLMI01,2041,0.3843
GLOBAL,PWRSPVPHLMI01,2042,0.3843
GLOBAL,PWRSPVPHLMI01,2043,0.3843
GLOBAL,PWRSPVPHLMI01,2044,0.3843
GLOBAL,PWRSPVPHLMI01,2045,0.3843
GLOBAL,PWRSPVPHLMI01,2046,0.3843
GLOBAL,PWRSPVPHLMI01,2047,0.3358
GLOBAL,PWRSPVPHLMI01,2048,0.3358
GLOBAL,PWRSPVPHLMI01,2049,0.243
GLOBAL,PWRSPVPHLMI01,2050,0.218
GLOBAL,PWRSPVPHLVI01,2021,0.6101
GLOBAL,PWRSPVPHLVI01,2022,0.6101
GLOBAL,PWRSPVPHLVI01,2023,0.6101
GLOBAL,PWRSPVPHLVI01,2024,0.6101
GLOBAL,PWRSPVPHLVI01,2025,0.6101
GLOBAL,PWRSPVPHLVI01,2026,0.6101
GLOBAL,PWRSPVPHLVI01,2027,0.6101
GLOBAL,PWRSPVPHLVI01,2028,0.6101
GLOBAL,PWRSPVPHLVI01,2029,0.6101
GLOBAL,PWRSPVPHLVI01,2030,0.6101
GLOBAL,PWRSPVPHLVI01,2031,0.6101
GLOBAL,PWRSPVPHLVI01,2032,0.6101
GLOBAL,PWRSPVPHLVI01,2033,0.6101
GLOBAL,PWRSPVPHLVI01,2034,0.6101
GLOBAL,PWRSPVPHLVI01,2035,0.6101
GLOBAL,PWRSPVPHLVI01,2036,0.6101
GLOBAL,PWRSPVPHLVI01,2037,0.6101
GLOBAL,PWRSPVPHLVI01,2038,0.6101
GLOBAL,PWRSPVPHLVI01,2039,0.6101
GLOBAL,PWRSPVPHLVI01,2040,0.6101
GLOBAL,PWRSPVPHLVI01,2041,0.6101
GLOBAL,PWRSPVPHLVI01,2042,0.6101
GLOBAL,PWRSPVPHLVI01,2043,0.6101
GLOBAL,PWRSPVPHLVI01,2044,0.6101
GLOBAL,PWRSPVPHLVI01,2045,0.5651
GLOBAL,PWRSPVPHLVI01,2046,0.4941
GLOBAL,PWRSPVPHLVI01,2047,0.1031
GLOBAL,PWRSPVPHLVI01,2048,0.0974
GLOBAL,PWRSPVSGPXX01,2021,0.06
GLOBAL,PWRSPVSGPXX01,2022,0.06
GLOBAL,PWRSPVSGPXX01,2023,0.06
GLOBAL,PWRSPVSGPXX01,2024,0.06
GLOBAL,PWRSPVSGPXX01,2025,0.06
GLOBAL,PWRSPVSGPXX01,2026,0.06
GLOBAL,PWRSPVSGPXX01,2027,0.06
GLOBAL,PWRSPVSGPXX01,2028,0.06
GLOBAL,PWRSPVSGPXX01,2029,0.06
GLOBAL,PWRSPVSGPXX01,2030,0.06
GLOBAL,PWRSPVSGPXX01,2031,0.06
GLOBAL,PWRSPVSGPXX01,2032,0.06
GLOBAL,PWRSPVSGPXX01,2033,0.06
GLOBAL,PWRSPVSGPXX01,2034,0.06
GLOBAL,PWRSPVSGPXX01,2035,0.06
GLOBAL,PWRSPVSGPXX01,2036,0.06
GLOBAL,PWRSPVSGPXX01,2037,0.06
GLOBAL,PWRSPVSGPXX01,2038,0.06
GLOBAL,PWRSPVSGPXX01,2039,0.06
GLOBAL,PWRSPVSGPXX01,2040,0.06
GLOBAL,PWRSPVSGPXX01,2041,0.06
GLOBAL,PWRSPVSGPXX01,2042,0.06
GLOBAL,PWRSPVSGPXX01,2043,0.06
GLOBAL,PWRSPVSGPXX01,2044,0.06
GLOBAL,PWRSPVSGPXX01,2045,0.06
GLOBAL,PWRSPVSGPXX01,2046,0.06
GLOBAL,PWRSPVSGPXX01,2047,0.06
GLOBAL,PWRSPVSGPXX01,2048,0.06
GLOBAL,PWRSPVSGPXX01,2049,0.06
GLOBAL,PWRSPVSGPXX01,2050,0.06
GLOBAL,PWRSPVTHACE01,2021,0.7001
GLOBAL,PWRSPVTHACE01,2022,0.7001
GLOBAL,PWRSPVTHACE01,2023,0.7001
GLOBAL,PWRSPVTHACE01,2024,0.7001
GLOBAL,PWRSPVTHACE01,2025,0.7001
GLOBAL,PWRSPVTHACE01,2026,0.7001
GLOBAL,PWRSPVTHACE01,2027,0.7001
GLOBAL,PWRSPVTHACE01,2028,0.7001
GLOBAL,PWRSPVTHACE01,2029,0.7001
GLOBAL,PWRSPVTHACE01,2030,0.7001
GLOBAL,PWRSPVTHACE01,2031,0.7001
GLOBAL,PWRSPVTHACE01,2032,0.7001
GLOBAL,PWRSPVTHACE01,2033,0.7001
GLOBAL,PWRSPVTHACE01,2034,0.7001
GLOBAL,PWRSPVTHACE01,2035,0.7001
GLOBAL,PWRSPVTHACE01,2036,0.7001
GLOBAL,PWRSPVTHACE01,2037,0.7001
GLOBAL,PWRSPVTHACE01,2038,0.7001
GLOBAL,PWRSPVTHACE01,2039,0.7001
GLOBAL,PWRSPVTHACE01,2040,0.7001
GLOBAL,PWRSPVTHACE01,2041,0.7001
GLOBAL,PWRSPVTHACE01,2042,0.7001
GLOBAL,PWRSPVTHACE01,2043,0.7001
GLOBAL,PWRSPVTHACE01,2044,0.7001
GLOBAL,PWRSPVTHACE01,2045,0.7001
GLOBAL,PWRSPVTHACE01,2046,0.6601
GLOBAL,PWRSPVTHACE01,2047,0.6601
GLOBAL,PWRSPVTHACE01,2048,0.6601
GLOBAL,PWRSPVTHACE01,2049,0.6601
GLOBAL,PWRSPVTHACE01,2050,0.6221
GLOBAL,PWRSPVTHANO01,2021,0.9636
GLOBAL,PWRSPVTHANO01,2022,0.9636
GLOBAL,PWRSPVTHANO01,2023,0.9636
GLOBAL,PWRSPVTHANO01,2024,0.9636
GLOBAL,PWRSPVTHANO01,2025,0.9636
GLOBAL,PWRSPVTHANO01,2026,0.9636
GLOBAL,PWRSPVTHANO01,2027,0.9636
GLOBAL,PWRSPVTHANO01,2028,0.9636
GLOBAL,PWRSPVTHANO01,2029,0.9636
GLOBAL,PWRSPVTHANO01,2030,0.9636
GLOBAL,PWRSPVTHANO01,2031,0.9636
GLOBAL,PWRSPVTHANO01,2032,0.9636
GLOBAL,PWRSPVTHANO01,2033,0.9636
GLOBAL,PWRSPVTHANO01,2034,0.9636
GLOBAL,PWRSPVTHANO01,2035,0.9636
GLOBAL,PWRSPVTHANO01,2036,0.9636
GLOBAL,PWRSPVTHANO01,2037,0.9636
GLOBAL,PWRSPVTHANO01,2038,0.9636
GLOBAL,PWRSPVTHANO01,2039,0.9636
GLOBAL,PWRSPVTHANO01,2040,0.9636
GLOBAL,PWRSPVTHANO01,2041,0.9636
GLOBAL,PWRSPVTHANO01,2042,0.9636
GLOBAL,PWRSPVTHANO01,2043,0.9636
GLOBAL,PWRSPVTHANO01,2044,0.8376
GLOBAL,PWRSPVTHANO01,2045,0.8376
GLOBAL,PWRSPVTHANO01,2046,0.7096
GLOBAL,PWRSPVTHANO01,2047,0.7096
GLOBAL,PWRSPVTHANO01,2048,0.7096
GLOBAL,PWRSPVTHANO01,2049,0.7096
GLOBAL,PWRSPVTHANO01,2050,0.7096
GLOBAL,PWRSPVTHASO01,2021,0.012
GLOBAL,PWRSPVTHASO01,2022,0.012
GLOBAL,PWRSPVTHASO01,2023,0.012
GLOBAL,PWRSPVTHASO01,2024,0.012
GLOBAL,PWRSPVTHASO01,2025,0.012
GLOBAL,PWRSPVTHASO01,2026,0.012
GLOBAL,PWRSPVTHASO01,2027,0.012
GLOBAL,PWRSPVTHASO01,2028,0.012
GLOBAL,PWRSPVTHASO01,2029,0.012
GLOBAL,PWRSPVTHASO01,2030,0.012
GLOBAL,PWRSPVTHASO01,2031,0.012
GLOBAL,PWRSPVTHASO01,2032,0.012
GLOBAL,PWRSPVTHASO01,2033,0.012
GLOBAL,PWRSPVTHASO01,2034,0.012
GLOBAL,PWRSPVTHASO01,2035,0.012
GLOBAL,PWRSPVTHASO01,2036,0.012
GLOBAL,PWRSPVTHASO01,2037,0.012
GLOBAL,PWRSPVTHASO01,2038,0.012
GLOBAL,PWRSPVTHASO01,2039,0.012
GLOBAL,PWRSPVTHASO01,2040,0.012
GLOBAL,PWRSPVTHASO01,2041,0.012
GLOBAL,PWRSPVTHASO01,2042,0.012
GLOBAL,PWRSPVTHASO01,2043,0.012
GLOBAL,PWRSPVTHASO01,2044,0.012
GLOBAL,PWRSPVTHASO01,2045,0.012
GLOBAL,PWRSPVTHASO01,2046,0.012
GLOBAL,PWRSPVTHASO01,2047,0.012
GLOBAL,PWRSPVTHASO01,2048,0.012
GLOBAL,PWRSPVTHASO01,2049,0.012
GLOBAL,PWRSPVTHASO01,2050,0.012
GLOBAL,PWRSPVVNMCE01,2021,7.381
GLOBAL,PWRSPVVNMCE01,2022,7.381
GLOBAL,PWRSPVVNMCE01,2023,8.003
GLOBAL,PWRSPVVNMCE01,2024,8.003
GLOBAL,PWRSPVVNMCE01,2025,8.003
GLOBAL,PWRSPVVNMCE01,2026,8.551
GLOBAL,PWRSPVVNMCE01,2027,8.551
GLOBAL,PWRSPVVNMCE01,2028,8.551
GLOBAL,PWRSPVVNMCE01,2029,8.551
GLOBAL,PWRSPVVNMCE01,2030,8.551
GLOBAL,PWRSPVVNMCE01,2031,8.551
GLOBAL,PWRSPVVNMCE01,2032,8.551
GLOBAL,PWRSPVVNMCE01,2033,8.551
GLOBAL,PWRSPVVNMCE01,2034,8.551
GLOBAL,PWRSPVVNMCE01,2035,8.551
GLOBAL,PWRSPVVNMCE01,2036,8.551
GLOBAL,PWRSPVVNMCE01,2037,8.551
GLOBAL,PWRSPVVNMCE01,2038,8.551
GLOBAL,PWRSPVVNMCE01,2039,8.551
GLOBAL,PWRSPVVNMCE01,2040,8.551
GLOBAL,PWRSPVVNMCE01,2041,8.551
GLOBAL,PWRSPVVNMCE01,2042,8.551
GLOBAL,PWRSPVVNMCE01,2043,8.551
GLOBAL,PWRSPVVNMCE01,2044,8.551
GLOBAL,PWRSPVVNMCE01,2045,8.551
GLOBAL,PWRSPVVNMCE01,2046,8.551
GLOBAL,PWRSPVVNMCE01,2047,8.551
GLOBAL,PWRSPVVNMCE01,2048,8.551
GLOBAL,PWRSPVVNMCE01,2049,7.882
GLOBAL,PWRSPVVNMCE01,2050,4.217
GLOBAL,PWRSPVVNMNO01,2021,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2022,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2023,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2024,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2025,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2026,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2027,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2028,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2029,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2030,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2031,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2032,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2033,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2034,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2035,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2036,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2037,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2038,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2039,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2040,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2041,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2042,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2043,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2044,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2045,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2046,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2047,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2048,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2049,0.8380000000000001
GLOBAL,PWRSPVVNMNO01,2050,0.03
GLOBAL,PWRSPVVNMSO01,2021,3.794
GLOBAL,PWRSPVVNMSO01,2022,3.794
