REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWOFIDNKA01,2048,1.2602
GLOBAL,PWRWOFIDNKA01,2049,1.2602
GLOBAL,PWRWOFIDNKA01,2050,1.2602
GLOBAL,PWRWOFIDNML01,2021,68.3002
GLOBAL,PWRWOFIDNML01,2022,68.3002
GLOBAL,PWRWOFIDNML01,2023,68.3002
GLOBAL,PWRWOFIDNML01,2024,68.3002
GLOBAL,PWRWOFIDNML01,2025,68.3002
GLOBAL,PWRWOFIDNML01,2026,68.3002
GLOBAL,PWRWOFIDNML01,2027,68.3002
GLOBAL,PWRWOFIDNML01,2028,68.3002
GLOBAL,PWRWOFIDNML01,2029,68.3002
GLOBAL,PWRWOFIDNML01,2030,68.3002
GLOBAL,PWRWOFIDNML01,2031,68.3002
GLOBAL,PWRWOFIDNML01,2032,68.3002
GLOBAL,PWRWOFIDNML01,2033,68.3002
GLOBAL,PWRWOFIDNML01,2034,68.3002
GLOBAL,PWRWOFIDNML01,2035,68.3002
GLOBAL,PWRWOFIDNML01,2036,68.3002
GLOBAL,PWRWOFIDNML01,2037,68.3002
GLOBAL,PWRWOFIDNML01,2038,68.3002
GLOBAL,PWRWOFIDNML01,2039,68.3002
GLOBAL,PWRWOFIDNML01,2040,68.3002
GLOBAL,PWRWOFIDNML01,2041,68.3002
GLOBAL,PWRWOFIDNML01,2042,68.3002
GLOBAL,PWRWOFIDNML01,2043,68.3002
GLOBAL,PWRWOFIDNML01,2044,68.3002
GLOBAL,PWRWOFIDNML01,2045,68.3002
GLOBAL,PWRWOFIDNML01,2046,68.3002
GLOBAL,PWRWOFIDNML01,2047,68.3002
GLOBAL,PWRWOFIDNML01,2048,68.3002
GLOBAL,PWRWOFIDNML01,2049,68.3002
GLOBAL,PWRWOFIDNML01,2050,68.3002
GLOBAL,PWRWOFIDNPP01,2021,2.2502
GLOBAL,PWRWOFIDNPP01,2022,2.2502
GLOBAL,PWRWOFIDNPP01,2023,2.2502
GLOBAL,PWRWOFIDNPP01,2024,2.2502
GLOBAL,PWRWOFIDNPP01,2025,2.2502
GLOBAL,PWRWOFIDNPP01,2026,2.2502
GLOBAL,PWRWOFIDNPP01,2027,2.2502
GLOBAL,PWRWOFIDNPP01,2028,2.2502
GLOBAL,PWRWOFIDNPP01,2029,2.2502
GLOBAL,PWRWOFIDNPP01,2030,2.2502
GLOBAL,PWRWOFIDNPP01,2031,2.2502
GLOBAL,PWRWOFIDNPP01,2032,2.2502
GLOBAL,PWRWOFIDNPP01,2033,2.2502
GLOBAL,PWRWOFIDNPP01,2034,2.2502
GLOBAL,PWRWOFIDNPP01,2035,2.2502
GLOBAL,PWRWOFIDNPP01,2036,2.2502
GLOBAL,PWRWOFIDNPP01,2037,2.2502
GLOBAL,PWRWOFIDNPP01,2038,2.2502
GLOBAL,PWRWOFIDNPP01,2039,2.2502
GLOBAL,PWRWOFIDNPP01,2040,2.2502
GLOBAL,PWRWOFIDNPP01,2041,2.2502
GLOBAL,PWRWOFIDNPP01,2042,2.2502
GLOBAL,PWRWOFIDNPP01,2043,2.2502
GLOBAL,PWRWOFIDNPP01,2044,2.2502
GLOBAL,PWRWOFIDNPP01,2045,2.2502
GLOBAL,PWRWOFIDNPP01,2046,2.2502
GLOBAL,PWRWOFIDNPP01,2047,2.2502
GLOBAL,PWRWOFIDNPP01,2048,2.2502
GLOBAL,PWRWOFIDNPP01,2049,2.2502
GLOBAL,PWRWOFIDNPP01,2050,2.2502
GLOBAL,PWRWOFMYSPE01,2021,0.0002
GLOBAL,PWRWOFMYSPE01,2022,0.0002
GLOBAL,PWRWOFMYSPE01,2023,0.0002
GLOBAL,PWRWOFMYSPE01,2024,0.0002
GLOBAL,PWRWOFMYSPE01,2025,0.0002
GLOBAL,PWRWOFMYSPE01,2026,0.0002
GLOBAL,PWRWOFMYSPE01,2027,0.0002
GLOBAL,PWRWOFMYSPE01,2028,0.0002
GLOBAL,PWRWOFMYSPE01,2029,0.0002
GLOBAL,PWRWOFMYSPE01,2030,0.0002
GLOBAL,PWRWOFMYSPE01,2031,0.0002
GLOBAL,PWRWOFMYSPE01,2032,0.0002
GLOBAL,PWRWOFMYSPE01,2033,0.0002
GLOBAL,PWRWOFMYSPE01,2034,0.0002
GLOBAL,PWRWOFMYSPE01,2035,0.0002
GLOBAL,PWRWOFMYSPE01,2036,0.0002
GLOBAL,PWRWOFMYSPE01,2037,0.0002
GLOBAL,PWRWOFMYSPE01,2038,0.0002
GLOBAL,PWRWOFMYSPE01,2039,0.0002
GLOBAL,PWRWOFMYSPE01,2040,0.0002
GLOBAL,PWRWOFMYSPE01,2041,0.0002
GLOBAL,PWRWOFMYSPE01,2042,0.0002
GLOBAL,PWRWOFMYSPE01,2043,0.0002
GLOBAL,PWRWOFMYSPE01,2044,0.0002
GLOBAL,PWRWOFMYSPE01,2045,0.0002
GLOBAL,PWRWOFMYSPE01,2046,0.0002
GLOBAL,PWRWOFMYSPE01,2047,0.0002
GLOBAL,PWRWOFMYSPE01,2048,0.0002
GLOBAL,PWRWOFMYSPE01,2049,0.0002
GLOBAL,PWRWOFMYSPE01,2050,0.0002
GLOBAL,PWRWOFMYSSH01,2021,0.0002
GLOBAL,PWRWOFMYSSH01,2022,0.0002
GLOBAL,PWRWOFMYSSH01,2023,0.0002
GLOBAL,PWRWOFMYSSH01,2024,0.0002
GLOBAL,PWRWOFMYSSH01,2025,0.0002
GLOBAL,PWRWOFMYSSH01,2026,0.0002
GLOBAL,PWRWOFMYSSH01,2027,0.0002
GLOBAL,PWRWOFMYSSH01,2028,0.0002
GLOBAL,PWRWOFMYSSH01,2029,0.0002
GLOBAL,PWRWOFMYSSH01,2030,0.0002
GLOBAL,PWRWOFMYSSH01,2031,0.0002
GLOBAL,PWRWOFMYSSH01,2032,0.0002
GLOBAL,PWRWOFMYSSH01,2033,0.0002
GLOBAL,PWRWOFMYSSH01,2034,0.0002
GLOBAL,PWRWOFMYSSH01,2035,0.0002
GLOBAL,PWRWOFMYSSH01,2036,0.0002
GLOBAL,PWRWOFMYSSH01,2037,0.0002
GLOBAL,PWRWOFMYSSH01,2038,0.0002
GLOBAL,PWRWOFMYSSH01,2039,0.0002
GLOBAL,PWRWOFMYSSH01,2040,0.0002
GLOBAL,PWRWOFMYSSH01,2041,0.0002
GLOBAL,PWRWOFMYSSH01,2042,0.0002
GLOBAL,PWRWOFMYSSH01,2043,0.0002
GLOBAL,PWRWOFMYSSH01,2044,0.0002
GLOBAL,PWRWOFMYSSH01,2045,0.0002
GLOBAL,PWRWOFMYSSH01,2046,0.0002
GLOBAL,PWRWOFMYSSH01,2047,0.0002
GLOBAL,PWRWOFMYSSH01,2048,0.0002
GLOBAL,PWRWOFMYSSH01,2049,0.0002
GLOBAL,PWRWOFMYSSH01,2050,0.0002
GLOBAL,PWRWOFMYSSK01,2021,0.0002
GLOBAL,PWRWOFMYSSK01,2022,0.0002
GLOBAL,PWRWOFMYSSK01,2023,0.0002
GLOBAL,PWRWOFMYSSK01,2024,0.0002
GLOBAL,PWRWOFMYSSK01,2025,0.0002
GLOBAL,PWRWOFMYSSK01,2026,0.0002
GLOBAL,PWRWOFMYSSK01,2027,0.0002
GLOBAL,PWRWOFMYSSK01,2028,0.0002
GLOBAL,PWRWOFMYSSK01,2029,0.0002
GLOBAL,PWRWOFMYSSK01,2030,0.0002
GLOBAL,PWRWOFMYSSK01,2031,0.0002
GLOBAL,PWRWOFMYSSK01,2032,0.0002
GLOBAL,PWRWOFMYSSK01,2033,0.0002
GLOBAL,PWRWOFMYSSK01,2034,0.0002
GLOBAL,PWRWOFMYSSK01,2035,0.0002
GLOBAL,PWRWOFMYSSK01,2036,0.0002
GLOBAL,PWRWOFMYSSK01,2037,0.0002
GLOBAL,PWRWOFMYSSK01,2038,0.0002
GLOBAL,PWRWOFMYSSK01,2039,0.0002
GLOBAL,PWRWOFMYSSK01,2040,0.0002
GLOBAL,PWRWOFMYSSK01,2041,0.0002
GLOBAL,PWRWOFMYSSK01,2042,0.0002
GLOBAL,PWRWOFMYSSK01,2043,0.0002
GLOBAL,PWRWOFMYSSK01,2044,0.0002
GLOBAL,PWRWOFMYSSK01,2045,0.0002
GLOBAL,PWRWOFMYSSK01,2046,0.0002
GLOBAL,PWRWOFMYSSK01,2047,0.0002
GLOBAL,PWRWOFMYSSK01,2048,0.0002
GLOBAL,PWRWOFMYSSK01,2049,0.0002
GLOBAL,PWRWOFMYSSK01,2050,0.0002
GLOBAL,PWRWOFPHLLU01,2021,6.0002
GLOBAL,PWRWOFPHLLU01,2022,6.0002
GLOBAL,PWRWOFPHLLU01,2023,6.0002
GLOBAL,PWRWOFPHLLU01,2024,6.0002
GLOBAL,PWRWOFPHLLU01,2025,6.0002
GLOBAL,PWRWOFPHLLU01,2026,6.0002
GLOBAL,PWRWOFPHLLU01,2027,6.0002
GLOBAL,PWRWOFPHLLU01,2028,6.0002
GLOBAL,PWRWOFPHLLU01,2029,6.0002
GLOBAL,PWRWOFPHLLU01,2030,6.0002
GLOBAL,PWRWOFPHLLU01,2031,6.0002
GLOBAL,PWRWOFPHLLU01,2032,6.0002
GLOBAL,PWRWOFPHLLU01,2033,6.0002
GLOBAL,PWRWOFPHLLU01,2034,6.0002
GLOBAL,PWRWOFPHLLU01,2035,6.0002
GLOBAL,PWRWOFPHLLU01,2036,6.0002
GLOBAL,PWRWOFPHLLU01,2037,6.0002
GLOBAL,PWRWOFPHLLU01,2038,6.0002
GLOBAL,PWRWOFPHLLU01,2039,6.0002
GLOBAL,PWRWOFPHLLU01,2040,6.0002
GLOBAL,PWRWOFPHLLU01,2041,6.0002
GLOBAL,PWRWOFPHLLU01,2042,6.0002
GLOBAL,PWRWOFPHLLU01,2043,6.0002
GLOBAL,PWRWOFPHLLU01,2044,6.0002
GLOBAL,PWRWOFPHLLU01,2045,6.0002
GLOBAL,PWRWOFPHLLU01,2046,6.0002
GLOBAL,PWRWOFPHLLU01,2047,6.0002
GLOBAL,PWRWOFPHLLU01,2048,6.0002
GLOBAL,PWRWOFPHLLU01,2049,6.0002
GLOBAL,PWRWOFPHLLU01,2050,6.0002
GLOBAL,PWRWOFPHLMI01,2021,6.0002
GLOBAL,PWRWOFPHLMI01,2022,6.0002
GLOBAL,PWRWOFPHLMI01,2023,6.0002
GLOBAL,PWRWOFPHLMI01,2024,6.0002
GLOBAL,PWRWOFPHLMI01,2025,6.0002
GLOBAL,PWRWOFPHLMI01,2026,6.0002
GLOBAL,PWRWOFPHLMI01,2027,6.0002
GLOBAL,PWRWOFPHLMI01,2028,6.0002
GLOBAL,PWRWOFPHLMI01,2029,6.0002
GLOBAL,PWRWOFPHLMI01,2030,6.0002
GLOBAL,PWRWOFPHLMI01,2031,6.0002
GLOBAL,PWRWOFPHLMI01,2032,6.0002
GLOBAL,PWRWOFPHLMI01,2033,6.0002
GLOBAL,PWRWOFPHLMI01,2034,6.0002
GLOBAL,PWRWOFPHLMI01,2035,6.0002
GLOBAL,PWRWOFPHLMI01,2036,6.0002
GLOBAL,PWRWOFPHLMI01,2037,6.0002
GLOBAL,PWRWOFPHLMI01,2038,6.0002
GLOBAL,PWRWOFPHLMI01,2039,6.0002
GLOBAL,PWRWOFPHLMI01,2040,6.0002
GLOBAL,PWRWOFPHLMI01,2041,6.0002
GLOBAL,PWRWOFPHLMI01,2042,6.0002
GLOBAL,PWRWOFPHLMI01,2043,6.0002
GLOBAL,PWRWOFPHLMI01,2044,6.0002
GLOBAL,PWRWOFPHLMI01,2045,6.0002
GLOBAL,PWRWOFPHLMI01,2046,6.0002
GLOBAL,PWRWOFPHLMI01,2047,6.0002
GLOBAL,PWRWOFPHLMI01,2048,6.0002
GLOBAL,PWRWOFPHLMI01,2049,6.0002
GLOBAL,PWRWOFPHLMI01,2050,6.0002
GLOBAL,PWRWOFPHLVI01,2021,6.0002
GLOBAL,PWRWOFPHLVI01,2022,6.0002
GLOBAL,PWRWOFPHLVI01,2023,6.0002
GLOBAL,PWRWOFPHLVI01,2024,6.0002
GLOBAL,PWRWOFPHLVI01,2025,6.0002
GLOBAL,PWRWOFPHLVI01,2026,6.0002
GLOBAL,PWRWOFPHLVI01,2027,6.0002
GLOBAL,PWRWOFPHLVI01,2028,6.0002
GLOBAL,PWRWOFPHLVI01,2029,6.0002
GLOBAL,PWRWOFPHLVI01,2030,6.0002
GLOBAL,PWRWOFPHLVI01,2031,6.0002
GLOBAL,PWRWOFPHLVI01,2032,6.0002
GLOBAL,PWRWOFPHLVI01,2033,6.0002
GLOBAL,PWRWOFPHLVI01,2034,6.0002
GLOBAL,PWRWOFPHLVI01,2035,6.0002
GLOBAL,PWRWOFPHLVI01,2036,6.0002
GLOBAL,PWRWOFPHLVI01,2037,6.0002
GLOBAL,PWRWOFPHLVI01,2038,6.0002
GLOBAL,PWRWOFPHLVI01,2039,6.0002
GLOBAL,PWRWOFPHLVI01,2040,6.0002
GLOBAL,PWRWOFPHLVI01,2041,6.0002
GLOBAL,PWRWOFPHLVI01,2042,6.0002
GLOBAL,PWRWOFPHLVI01,2043,6.0002
GLOBAL,PWRWOFPHLVI01,2044,6.0002
GLOBAL,PWRWOFPHLVI01,2045,6.0002
GLOBAL,PWRWOFPHLVI01,2046,6.0002
GLOBAL,PWRWOFPHLVI01,2047,6.0002
GLOBAL,PWRWOFPHLVI01,2048,6.0002
GLOBAL,PWRWOFPHLVI01,2049,6.0002
GLOBAL,PWRWOFPHLVI01,2050,6.0002
GLOBAL,PWRWOFTHACE01,2021,0.0002
GLOBAL,PWRWOFTHACE01,2022,0.0002
GLOBAL,PWRWOFTHACE01,2023,0.0002
GLOBAL,PWRWOFTHACE01,2024,0.0002
GLOBAL,PWRWOFTHACE01,2025,0.0002
GLOBAL,PWRWOFTHACE01,2026,0.0002
GLOBAL,PWRWOFTHACE01,2027,0.0002
GLOBAL,PWRWOFTHACE01,2028,0.0002
GLOBAL,PWRWOFTHACE01,2029,0.0002
GLOBAL,PWRWOFTHACE01,2030,0.0002
GLOBAL,PWRWOFTHACE01,2031,0.0002
GLOBAL,PWRWOFTHACE01,2032,0.0002
GLOBAL,PWRWOFTHACE01,2033,0.0002
GLOBAL,PWRWOFTHACE01,2034,0.0002
GLOBAL,PWRWOFTHACE01,2035,0.0002
GLOBAL,PWRWOFTHACE01,2036,0.0002
GLOBAL,PWRWOFTHACE01,2037,0.0002
GLOBAL,PWRWOFTHACE01,2038,0.0002
GLOBAL,PWRWOFTHACE01,2039,0.0002
GLOBAL,PWRWOFTHACE01,2040,0.0002
GLOBAL,PWRWOFTHACE01,2041,0.0002
GLOBAL,PWRWOFTHACE01,2042,0.0002
GLOBAL,PWRWOFTHACE01,2043,0.0002
GLOBAL,PWRWOFTHACE01,2044,0.0002
GLOBAL,PWRWOFTHACE01,2045,0.0002
GLOBAL,PWRWOFTHACE01,2046,0.0002
GLOBAL,PWRWOFTHACE01,2047,0.0002
GLOBAL,PWRWOFTHACE01,2048,0.0002
GLOBAL,PWRWOFTHACE01,2049,0.0002
GLOBAL,PWRWOFTHACE01,2050,0.0002
GLOBAL,PWRWOFTHANO01,2021,0.0002
GLOBAL,PWRWOFTHANO01,2022,0.0002
GLOBAL,PWRWOFTHANO01,2023,0.0002
GLOBAL,PWRWOFTHANO01,2024,0.0002
GLOBAL,PWRWOFTHANO01,2025,0.0002
GLOBAL,PWRWOFTHANO01,2026,0.0002
GLOBAL,PWRWOFTHANO01,2027,0.0002
GLOBAL,PWRWOFTHANO01,2028,0.0002
GLOBAL,PWRWOFTHANO01,2029,0.0002
GLOBAL,PWRWOFTHANO01,2030,0.0002
GLOBAL,PWRWOFTHANO01,2031,0.0002
GLOBAL,PWRWOFTHANO01,2032,0.0002
GLOBAL,PWRWOFTHANO01,2033,0.0002
GLOBAL,PWRWOFTHANO01,2034,0.0002
GLOBAL,PWRWOFTHANO01,2035,0.0002
GLOBAL,PWRWOFTHANO01,2036,0.0002
GLOBAL,PWRWOFTHANO01,2037,0.0002
GLOBAL,PWRWOFTHANO01,2038,0.0002
GLOBAL,PWRWOFTHANO01,2039,0.0002
GLOBAL,PWRWOFTHANO01,2040,0.0002
GLOBAL,PWRWOFTHANO01,2041,0.0002
GLOBAL,PWRWOFTHANO01,2042,0.0002
GLOBAL,PWRWOFTHANO01,2043,0.0002
GLOBAL,PWRWOFTHANO01,2044,0.0002
GLOBAL,PWRWOFTHANO01,2045,0.0002
GLOBAL,PWRWOFTHANO01,2046,0.0002
GLOBAL,PWRWOFTHANO01,2047,0.0002
GLOBAL,PWRWOFTHANO01,2048,0.0002
GLOBAL,PWRWOFTHANO01,2049,0.0002
GLOBAL,PWRWOFTHANO01,2050,0.0002
GLOBAL,PWRWOFTHASO01,2021,0.0002
GLOBAL,PWRWOFTHASO01,2022,0.0002
GLOBAL,PWRWOFTHASO01,2023,0.0002
GLOBAL,PWRWOFTHASO01,2024,0.0002
GLOBAL,PWRWOFTHASO01,2025,0.0002
GLOBAL,PWRWOFTHASO01,2026,0.0002
GLOBAL,PWRWOFTHASO01,2027,0.0002
GLOBAL,PWRWOFTHASO01,2028,0.0002
GLOBAL,PWRWOFTHASO01,2029,0.0002
GLOBAL,PWRWOFTHASO01,2030,0.0002
GLOBAL,PWRWOFTHASO01,2031,0.0002
GLOBAL,PWRWOFTHASO01,2032,0.0002
GLOBAL,PWRWOFTHASO01,2033,0.0002
GLOBAL,PWRWOFTHASO01,2034,0.0002
GLOBAL,PWRWOFTHASO01,2035,0.0002
GLOBAL,PWRWOFTHASO01,2036,0.0002
GLOBAL,PWRWOFTHASO01,2037,0.0002
GLOBAL,PWRWOFTHASO01,2038,0.0002
GLOBAL,PWRWOFTHASO01,2039,0.0002
GLOBAL,PWRWOFTHASO01,2040,0.0002
GLOBAL,PWRWOFTHASO01,2041,0.0002
GLOBAL,PWRWOFTHASO01,2042,0.0002
GLOBAL,PWRWOFTHASO01,2043,0.0002
GLOBAL,PWRWOFTHASO01,2044,0.0002
GLOBAL,PWRWOFTHASO01,2045,0.0002
GLOBAL,PWRWOFTHASO01,2046,0.0002
GLOBAL,PWRWOFTHASO01,2047,0.0002
GLOBAL,PWRWOFTHASO01,2048,0.0002
GLOBAL,PWRWOFTHASO01,2049,0.0002
GLOBAL,PWRWOFTHASO01,2050,0.0002
GLOBAL,PWRWOFVNMCE01,2021,0.0002
GLOBAL,PWRWOFVNMCE01,2022,0.0002
GLOBAL,PWRWOFVNMCE01,2023,0.0002
GLOBAL,PWRWOFVNMCE01,2024,0.0002
GLOBAL,PWRWOFVNMCE01,2025,0.0002
GLOBAL,PWRWOFVNMCE01,2026,0.0002
GLOBAL,PWRWOFVNMCE01,2027,0.0002
GLOBAL,PWRWOFVNMCE01,2028,0.0002
GLOBAL,PWRWOFVNMCE01,2029,0.0002
GLOBAL,PWRWOFVNMCE01,2030,0.0002
GLOBAL,PWRWOFVNMCE01,2031,0.0002
GLOBAL,PWRWOFVNMCE01,2032,0.0002
GLOBAL,PWRWOFVNMCE01,2033,0.0002
GLOBAL,PWRWOFVNMCE01,2034,0.0002
GLOBAL,PWRWOFVNMCE01,2035,0.0002
GLOBAL,PWRWOFVNMCE01,2036,0.0002
GLOBAL,PWRWOFVNMCE01,2037,0.0002
GLOBAL,PWRWOFVNMCE01,2038,0.0002
GLOBAL,PWRWOFVNMCE01,2039,0.0002
GLOBAL,PWRWOFVNMCE01,2040,0.0002
GLOBAL,PWRWOFVNMCE01,2041,0.0002
GLOBAL,PWRWOFVNMCE01,2042,0.0002
GLOBAL,PWRWOFVNMCE01,2043,0.0002
GLOBAL,PWRWOFVNMCE01,2044,0.0002
GLOBAL,PWRWOFVNMCE01,2045,0.0002
GLOBAL,PWRWOFVNMCE01,2046,0.0002
GLOBAL,PWRWOFVNMCE01,2047,0.0002
GLOBAL,PWRWOFVNMCE01,2048,0.0002
GLOBAL,PWRWOFVNMCE01,2049,0.0002
GLOBAL,PWRWOFVNMCE01,2050,0.0002
GLOBAL,PWRWOFVNMSO01,2021,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2022,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2023,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2024,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2025,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2026,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2027,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2028,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2029,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2030,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2031,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2032,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2033,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2034,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2035,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2036,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2037,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2038,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2039,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2040,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2041,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2042,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2043,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2044,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2045,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2046,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2047,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2048,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2049,263.13620000000003
GLOBAL,PWRWOFVNMSO01,2050,263.13620000000003
GLOBAL,PWRWOFVNMNO01,2021,0.0002
GLOBAL,PWRWOFVNMNO01,2022,0.0002
GLOBAL,PWRWOFVNMNO01,2023,0.0002
GLOBAL,PWRWOFVNMNO01,2024,0.0002
GLOBAL,PWRWOFVNMNO01,2025,0.0002
GLOBAL,PWRWOFVNMNO01,2026,0.0002
GLOBAL,PWRWOFVNMNO01,2027,0.0002
GLOBAL,PWRWOFVNMNO01,2028,0.0002
GLOBAL,PWRWOFVNMNO01,2029,0.0002
GLOBAL,PWRWOFVNMNO01,2030,0.0002
GLOBAL,PWRWOFVNMNO01,2031,0.0002
GLOBAL,PWRWOFVNMNO01,2032,0.0002
GLOBAL,PWRWOFVNMNO01,2033,0.0002
GLOBAL,PWRWOFVNMNO01,2034,0.0002
GLOBAL,PWRWOFVNMNO01,2035,0.0002
GLOBAL,PWRWOFVNMNO01,2036,0.0002
GLOBAL,PWRWOFVNMNO01,2037,0.0002
GLOBAL,PWRWOFVNMNO01,2038,0.0002
GLOBAL,PWRWOFVNMNO01,2039,0.0002
GLOBAL,PWRWOFVNMNO01,2040,0.0002
GLOBAL,PWRWOFVNMNO01,2041,0.0002
GLOBAL,PWRWOFVNMNO01,2042,0.0002
GLOBAL,PWRWOFVNMNO01,2043,0.0002
GLOBAL,PWRWOFVNMNO01,2044,0.0002
GLOBAL,PWRWOFVNMNO01,2045,0.0002
GLOBAL,PWRWOFVNMNO01,2046,0.0002
GLOBAL,PWRWOFVNMNO01,2047,0.0002
GLOBAL,PWRWOFVNMNO01,2048,0.0002
GLOBAL,PWRWOFVNMNO01,2049,0.0002
GLOBAL,PWRWOFVNMNO01,2050,0.0002
GLOBAL,PWRWONIDNSM01,2021,1.2502
GLOBAL,PWRWONIDNSM01,2022,1.2502
GLOBAL,PWRWONIDNSM01,2023,1.2502
GLOBAL,PWRWONIDNSM01,2024,1.2502
GLOBAL,PWRWONIDNSM01,2025,1.2502
GLOBAL,PWRWONIDNSM01,2026,1.2502
GLOBAL,PWRWONIDNSM01,2027,1.2502
GLOBAL,PWRWONIDNSM01,2028,1.2502
GLOBAL,PWRWONIDNSM01,2029,1.2502
GLOBAL,PWRWONIDNSM01,2030,1.2502
GLOBAL,PWRWONIDNSM01,2031,1.2502
GLOBAL,PWRWONIDNSM01,2032,1.2502
GLOBAL,PWRWONIDNSM01,2033,1.2502
GLOBAL,PWRWONIDNSM01,2034,1.2502
GLOBAL,PWRWONIDNSM01,2035,1.2502
GLOBAL,PWRWONIDNSM01,2036,1.2502
GLOBAL,PWRWONIDNSM01,2037,1.2502
GLOBAL,PWRWONIDNSM01,2038,1.2502
GLOBAL,PWRWONIDNSM01,2039,1.2502
GLOBAL,PWRWONIDNSM01,2040,1.2502
GLOBAL,PWRWONIDNSM01,2041,1.2502
GLOBAL,PWRWONIDNSM01,2042,1.2502
GLOBAL,PWRWONIDNSM01,2043,1.2502
GLOBAL,PWRWONIDNSM01,2044,1.2502
GLOBAL,PWRWONIDNSM01,2045,1.2502
GLOBAL,PWRWONIDNSM01,2046,1.2502
GLOBAL,PWRWONIDNSM01,2047,1.2502
GLOBAL,PWRWONIDNSM01,2048,1.2502
GLOBAL,PWRWONIDNSM01,2049,1.2502
GLOBAL,PWRWONIDNSM01,2050,1.2502
GLOBAL,PWRWONIDNNU01,2021,5.990200000000001
GLOBAL,PWRWONIDNNU01,2022,5.990200000000001
GLOBAL,PWRWONIDNNU01,2023,5.990200000000001
GLOBAL,PWRWONIDNNU01,2024,5.990200000000001
GLOBAL,PWRWONIDNNU01,2025,5.990200000000001
GLOBAL,PWRWONIDNNU01,2026,5.990200000000001
GLOBAL,PWRWONIDNNU01,2027,5.990200000000001
GLOBAL,PWRWONIDNNU01,2028,5.990200000000001
GLOBAL,PWRWONIDNNU01,2029,5.990200000000001
GLOBAL,PWRWONIDNNU01,2030,5.990200000000001
GLOBAL,PWRWONIDNNU01,2031,5.990200000000001
GLOBAL,PWRWONIDNNU01,2032,5.990200000000001
GLOBAL,PWRWONIDNNU01,2033,5.990200000000001
GLOBAL,PWRWONIDNNU01,2034,5.990200000000001
GLOBAL,PWRWONIDNNU01,2035,5.990200000000001
GLOBAL,PWRWONIDNNU01,2036,5.990200000000001
GLOBAL,PWRWONIDNNU01,2037,5.990200000000001
GLOBAL,PWRWONIDNNU01,2038,5.990200000000001
GLOBAL,PWRWONIDNNU01,2039,5.990200000000001
GLOBAL,PWRWONIDNNU01,2040,5.990200000000001
GLOBAL,PWRWONIDNNU01,2041,5.990200000000001
GLOBAL,PWRWONIDNNU01,2042,5.990200000000001
GLOBAL,PWRWONIDNNU01,2043,5.990200000000001
GLOBAL,PWRWONIDNNU01,2044,5.990200000000001
GLOBAL,PWRWONIDNNU01,2045,5.990200000000001
GLOBAL,PWRWONIDNNU01,2046,5.990200000000001
GLOBAL,PWRWONIDNNU01,2047,5.990200000000001
GLOBAL,PWRWONIDNNU01,2048,5.990200000000001
GLOBAL,PWRWONIDNNU01,2049,5.990200000000001
GLOBAL,PWRWONIDNNU01,2050,5.990200000000001
GLOBAL,PWRWONIDNJW01,2021,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2022,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2023,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2024,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2025,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2026,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2027,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2028,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2029,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2030,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2031,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2032,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2033,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2034,0.8201999999999999
