REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRGEOMYSSK01,2035,0.0
GLOBAL,PWRGEOMYSSK01,2036,0.0
GLOBAL,PWRGEOMYSSK01,2037,0.0
GLOBAL,PWRGEOMYSSK01,2038,0.0
GLOBAL,PWRGEOMYSSK01,2039,0.0
GLOBAL,PWRGEOMYSSK01,2040,0.0
GLOBAL,PWRGEOMYSSK01,2041,0.0
GLOBAL,PWRGEOMYSSK01,2042,0.0
GLOBAL,PWRGEOMYSSK01,2043,0.0
GLOBAL,PWRGEOMYSSK01,2044,0.0
GLOBAL,PWRGEOMYSSK01,2045,0.0
GLOBAL,PWRGEOMYSSK01,2046,0.0
GLOBAL,PWRGEOMYSSK01,2047,0.0
GLOBAL,PWRGEOMYSSK01,2048,0.0
GLOBAL,PWRGEOMYSSK01,2049,0.0
GLOBAL,PWRGEOMYSSK01,2050,0.0
GLOBAL,PWRGEOPHLLU01,2021,0.0
GLOBAL,PWRGEOPHLLU01,2022,0.0
GLOBAL,PWRGEOPHLLU01,2023,0.0
GLOBAL,PWRGEOPHLLU01,2024,0.0
GLOBAL,PWRGEOPHLLU01,2025,0.152
GLOBAL,PWRGEOPHLLU01,2026,0.152
GLOBAL,PWRGEOPHLLU01,2027,0.152
GLOBAL,PWRGEOPHLLU01,2028,0.152
GLOBAL,PWRGEOPHLLU01,2029,0.152
GLOBAL,PWRGEOPHLLU01,2030,0.152
GLOBAL,PWRGEOPHLLU01,2031,0.152
GLOBAL,PWRGEOPHLLU01,2032,0.152
GLOBAL,PWRGEOPHLLU01,2033,0.152
GLOBAL,PWRGEOPHLLU01,2034,0.152
GLOBAL,PWRGEOPHLLU01,2035,0.152
GLOBAL,PWRGEOPHLLU01,2036,0.152
GLOBAL,PWRGEOPHLLU01,2037,0.152
GLOBAL,PWRGEOPHLLU01,2038,0.152
GLOBAL,PWRGEOPHLLU01,2039,0.152
GLOBAL,PWRGEOPHLLU01,2040,0.152
GLOBAL,PWRGEOPHLLU01,2041,0.152
GLOBAL,PWRGEOPHLLU01,2042,0.152
GLOBAL,PWRGEOPHLLU01,2043,0.152
GLOBAL,PWRGEOPHLLU01,2044,0.152
GLOBAL,PWRGEOPHLLU01,2045,0.152
GLOBAL,PWRGEOPHLLU01,2046,0.152
GLOBAL,PWRGEOPHLLU01,2047,0.152
GLOBAL,PWRGEOPHLLU01,2048,0.152
GLOBAL,PWRGEOPHLLU01,2049,0.152
GLOBAL,PWRGEOPHLLU01,2050,0.152
GLOBAL,PWRGEOPHLMI01,2021,0.0
GLOBAL,PWRGEOPHLMI01,2022,0.0
GLOBAL,PWRGEOPHLMI01,2023,0.0
GLOBAL,PWRGEOPHLMI01,2024,0.0
GLOBAL,PWRGEOPHLMI01,2025,0.164
GLOBAL,PWRGEOPHLMI01,2026,0.164
GLOBAL,PWRGEOPHLMI01,2027,0.164
GLOBAL,PWRGEOPHLMI01,2028,0.164
GLOBAL,PWRGEOPHLMI01,2029,0.164
GLOBAL,PWRGEOPHLMI01,2030,0.164
GLOBAL,PWRGEOPHLMI01,2031,0.164
GLOBAL,PWRGEOPHLMI01,2032,0.164
GLOBAL,PWRGEOPHLMI01,2033,0.164
GLOBAL,PWRGEOPHLMI01,2034,0.164
GLOBAL,PWRGEOPHLMI01,2035,0.164
GLOBAL,PWRGEOPHLMI01,2036,0.164
GLOBAL,PWRGEOPHLMI01,2037,0.164
GLOBAL,PWRGEOPHLMI01,2038,0.164
GLOBAL,PWRGEOPHLMI01,2039,0.164
GLOBAL,PWRGEOPHLMI01,2040,0.164
GLOBAL,PWRGEOPHLMI01,2041,0.164
GLOBAL,PWRGEOPHLMI01,2042,0.164
GLOBAL,PWRGEOPHLMI01,2043,0.164
GLOBAL,PWRGEOPHLMI01,2044,0.164
GLOBAL,PWRGEOPHLMI01,2045,0.164
GLOBAL,PWRGEOPHLMI01,2046,0.164
GLOBAL,PWRGEOPHLMI01,2047,0.164
GLOBAL,PWRGEOPHLMI01,2048,0.164
GLOBAL,PWRGEOPHLMI01,2049,0.164
GLOBAL,PWRGEOPHLMI01,2050,0.164
GLOBAL,PWRGEOPHLVI01,2021,0.0
GLOBAL,PWRGEOPHLVI01,2022,0.0
GLOBAL,PWRGEOPHLVI01,2023,0.0
GLOBAL,PWRGEOPHLVI01,2024,0.0
GLOBAL,PWRGEOPHLVI01,2025,0.484
GLOBAL,PWRGEOPHLVI01,2026,0.484
GLOBAL,PWRGEOPHLVI01,2027,0.484
GLOBAL,PWRGEOPHLVI01,2028,0.484
GLOBAL,PWRGEOPHLVI01,2029,0.484
GLOBAL,PWRGEOPHLVI01,2030,0.484
GLOBAL,PWRGEOPHLVI01,2031,0.484
GLOBAL,PWRGEOPHLVI01,2032,0.484
GLOBAL,PWRGEOPHLVI01,2033,0.484
GLOBAL,PWRGEOPHLVI01,2034,0.484
GLOBAL,PWRGEOPHLVI01,2035,0.484
GLOBAL,PWRGEOPHLVI01,2036,0.484
GLOBAL,PWRGEOPHLVI01,2037,0.484
GLOBAL,PWRGEOPHLVI01,2038,0.484
GLOBAL,PWRGEOPHLVI01,2039,0.484
GLOBAL,PWRGEOPHLVI01,2040,0.484
GLOBAL,PWRGEOPHLVI01,2041,0.484
GLOBAL,PWRGEOPHLVI01,2042,0.484
GLOBAL,PWRGEOPHLVI01,2043,0.484
GLOBAL,PWRGEOPHLVI01,2044,0.484
GLOBAL,PWRGEOPHLVI01,2045,0.484
GLOBAL,PWRGEOPHLVI01,2046,0.484
GLOBAL,PWRGEOPHLVI01,2047,0.484
GLOBAL,PWRGEOPHLVI01,2048,0.484
GLOBAL,PWRGEOPHLVI01,2049,0.484
GLOBAL,PWRGEOPHLVI01,2050,0.484
GLOBAL,PWRGEOSGPXX01,2021,0.0
GLOBAL,PWRGEOSGPXX01,2022,0.0
GLOBAL,PWRGEOSGPXX01,2023,0.0
GLOBAL,PWRGEOSGPXX01,2024,0.0
GLOBAL,PWRGEOSGPXX01,2025,0.0
GLOBAL,PWRGEOSGPXX01,2026,0.0
GLOBAL,PWRGEOSGPXX01,2027,0.0
GLOBAL,PWRGEOSGPXX01,2028,0.0
GLOBAL,PWRGEOSGPXX01,2029,0.0
GLOBAL,PWRGEOSGPXX01,2030,0.0
GLOBAL,PWRGEOSGPXX01,2031,0.0
GLOBAL,PWRGEOSGPXX01,2032,0.0
GLOBAL,PWRGEOSGPXX01,2033,0.0
GLOBAL,PWRGEOSGPXX01,2034,0.0
GLOBAL,PWRGEOSGPXX01,2035,0.0
GLOBAL,PWRGEOSGPXX01,2036,0.0
GLOBAL,PWRGEOSGPXX01,2037,0.0
GLOBAL,PWRGEOSGPXX01,2038,0.0
GLOBAL,PWRGEOSGPXX01,2039,0.0
GLOBAL,PWRGEOSGPXX01,2040,0.0
GLOBAL,PWRGEOSGPXX01,2041,0.0
GLOBAL,PWRGEOSGPXX01,2042,0.0
GLOBAL,PWRGEOSGPXX01,2043,0.0
GLOBAL,PWRGEOSGPXX01,2044,0.0
GLOBAL,PWRGEOSGPXX01,2045,0.0
GLOBAL,PWRGEOSGPXX01,2046,0.0
GLOBAL,PWRGEOSGPXX01,2047,0.0
GLOBAL,PWRGEOSGPXX01,2048,0.0
GLOBAL,PWRGEOSGPXX01,2049,0.0
GLOBAL,PWRGEOSGPXX01,2050,0.0
GLOBAL,PWRGEOTHACE01,2021,0.0
GLOBAL,PWRGEOTHACE01,2022,0.0
GLOBAL,PWRGEOTHACE01,2023,0.0
GLOBAL,PWRGEOTHACE01,2024,0.0
GLOBAL,PWRGEOTHACE01,2025,0.0
GLOBAL,PWRGEOTHACE01,2026,0.0
GLOBAL,PWRGEOTHACE01,2027,0.0
GLOBAL,PWRGEOTHACE01,2028,0.0
GLOBAL,PWRGEOTHACE01,2029,0.0
GLOBAL,PWRGEOTHACE01,2030,0.0
GLOBAL,PWRGEOTHACE01,2031,0.0
GLOBAL,PWRGEOTHACE01,2032,0.0
GLOBAL,PWRGEOTHACE01,2033,0.0
GLOBAL,PWRGEOTHACE01,2034,0.0
GLOBAL,PWRGEOTHACE01,2035,0.0
GLOBAL,PWRGEOTHACE01,2036,0.0
GLOBAL,PWRGEOTHACE01,2037,0.0
GLOBAL,PWRGEOTHACE01,2038,0.0
GLOBAL,PWRGEOTHACE01,2039,0.0
GLOBAL,PWRGEOTHACE01,2040,0.0
GLOBAL,PWRGEOTHACE01,2041,0.0
GLOBAL,PWRGEOTHACE01,2042,0.0
GLOBAL,PWRGEOTHACE01,2043,0.0
GLOBAL,PWRGEOTHACE01,2044,0.0
GLOBAL,PWRGEOTHACE01,2045,0.0
GLOBAL,PWRGEOTHACE01,2046,0.0
GLOBAL,PWRGEOTHACE01,2047,0.0
GLOBAL,PWRGEOTHACE01,2048,0.0
GLOBAL,PWRGEOTHACE01,2049,0.0
GLOBAL,PWRGEOTHACE01,2050,0.0
GLOBAL,PWRGEOTHANO01,2021,0.0
GLOBAL,PWRGEOTHANO01,2022,0.0
GLOBAL,PWRGEOTHANO01,2023,0.0
GLOBAL,PWRGEOTHANO01,2024,0.0
GLOBAL,PWRGEOTHANO01,2025,0.0
GLOBAL,PWRGEOTHANO01,2026,0.0
GLOBAL,PWRGEOTHANO01,2027,0.0
GLOBAL,PWRGEOTHANO01,2028,0.0
GLOBAL,PWRGEOTHANO01,2029,0.0
GLOBAL,PWRGEOTHANO01,2030,0.0
GLOBAL,PWRGEOTHANO01,2031,0.0
GLOBAL,PWRGEOTHANO01,2032,0.0
GLOBAL,PWRGEOTHANO01,2033,0.0
GLOBAL,PWRGEOTHANO01,2034,0.0
GLOBAL,PWRGEOTHANO01,2035,0.0
GLOBAL,PWRGEOTHANO01,2036,0.0
GLOBAL,PWRGEOTHANO01,2037,0.0
GLOBAL,PWRGEOTHANO01,2038,0.0
GLOBAL,PWRGEOTHANO01,2039,0.0
GLOBAL,PWRGEOTHANO01,2040,0.0
GLOBAL,PWRGEOTHANO01,2041,0.0
GLOBAL,PWRGEOTHANO01,2042,0.0
GLOBAL,PWRGEOTHANO01,2043,0.0
GLOBAL,PWRGEOTHANO01,2044,0.0
GLOBAL,PWRGEOTHANO01,2045,0.0
GLOBAL,PWRGEOTHANO01,2046,0.0
GLOBAL,PWRGEOTHANO01,2047,0.0
GLOBAL,PWRGEOTHANO01,2048,0.0
GLOBAL,PWRGEOTHANO01,2049,0.0
GLOBAL,PWRGEOTHANO01,2050,0.0
GLOBAL,PWRGEOTHASO01,2021,0.0
GLOBAL,PWRGEOTHASO01,2022,0.0
GLOBAL,PWRGEOTHASO01,2023,0.0
GLOBAL,PWRGEOTHASO01,2024,0.0
GLOBAL,PWRGEOTHASO01,2025,0.0
GLOBAL,PWRGEOTHASO01,2026,0.0
GLOBAL,PWRGEOTHASO01,2027,0.0
GLOBAL,PWRGEOTHASO01,2028,0.0
GLOBAL,PWRGEOTHASO01,2029,0.0
GLOBAL,PWRGEOTHASO01,2030,0.0
GLOBAL,PWRGEOTHASO01,2031,0.0
GLOBAL,PWRGEOTHASO01,2032,0.0
GLOBAL,PWRGEOTHASO01,2033,0.0
GLOBAL,PWRGEOTHASO01,2034,0.0
GLOBAL,PWRGEOTHASO01,2035,0.0
GLOBAL,PWRGEOTHASO01,2036,0.0
GLOBAL,PWRGEOTHASO01,2037,0.0
GLOBAL,PWRGEOTHASO01,2038,0.0
GLOBAL,PWRGEOTHASO01,2039,0.0
GLOBAL,PWRGEOTHASO01,2040,0.0
GLOBAL,PWRGEOTHASO01,2041,0.0
GLOBAL,PWRGEOTHASO01,2042,0.0
GLOBAL,PWRGEOTHASO01,2043,0.0
GLOBAL,PWRGEOTHASO01,2044,0.0
GLOBAL,PWRGEOTHASO01,2045,0.0
GLOBAL,PWRGEOTHASO01,2046,0.0
GLOBAL,PWRGEOTHASO01,2047,0.0
GLOBAL,PWRGEOTHASO01,2048,0.0
GLOBAL,PWRGEOTHASO01,2049,0.0
GLOBAL,PWRGEOTHASO01,2050,0.0
GLOBAL,PWRGEOVNMCE01,2021,0.0
GLOBAL,PWRGEOVNMCE01,2022,0.0
GLOBAL,PWRGEOVNMCE01,2023,0.0
GLOBAL,PWRGEOVNMCE01,2024,0.0
GLOBAL,PWRGEOVNMCE01,2025,0.0
GLOBAL,PWRGEOVNMCE01,2026,0.0
GLOBAL,PWRGEOVNMCE01,2027,0.0
GLOBAL,PWRGEOVNMCE01,2028,0.0
GLOBAL,PWRGEOVNMCE01,2029,0.0
GLOBAL,PWRGEOVNMCE01,2030,0.0
GLOBAL,PWRGEOVNMCE01,2031,0.0
GLOBAL,PWRGEOVNMCE01,2032,0.0
GLOBAL,PWRGEOVNMCE01,2033,0.0
GLOBAL,PWRGEOVNMCE01,2034,0.0
GLOBAL,PWRGEOVNMCE01,2035,0.0
GLOBAL,PWRGEOVNMCE01,2036,0.0
GLOBAL,PWRGEOVNMCE01,2037,0.0
GLOBAL,PWRGEOVNMCE01,2038,0.0
GLOBAL,PWRGEOVNMCE01,2039,0.0
GLOBAL,PWRGEOVNMCE01,2040,0.0
GLOBAL,PWRGEOVNMCE01,2041,0.0
GLOBAL,PWRGEOVNMCE01,2042,0.0
GLOBAL,PWRGEOVNMCE01,2043,0.0
GLOBAL,PWRGEOVNMCE01,2044,0.0
GLOBAL,PWRGEOVNMCE01,2045,0.0
GLOBAL,PWRGEOVNMCE01,2046,0.0
GLOBAL,PWRGEOVNMCE01,2047,0.0
GLOBAL,PWRGEOVNMCE01,2048,0.0
GLOBAL,PWRGEOVNMCE01,2049,0.0
GLOBAL,PWRGEOVNMCE01,2050,0.0
GLOBAL,PWRGEOVNMNO01,2021,0.0
GLOBAL,PWRGEOVNMNO01,2022,0.0
GLOBAL,PWRGEOVNMNO01,2023,0.0
GLOBAL,PWRGEOVNMNO01,2024,0.0
GLOBAL,PWRGEOVNMNO01,2025,0.0
GLOBAL,PWRGEOVNMNO01,2026,0.0
GLOBAL,PWRGEOVNMNO01,2027,0.0
GLOBAL,PWRGEOVNMNO01,2028,0.0
GLOBAL,PWRGEOVNMNO01,2029,0.0
GLOBAL,PWRGEOVNMNO01,2030,0.0
GLOBAL,PWRGEOVNMNO01,2031,0.0
GLOBAL,PWRGEOVNMNO01,2032,0.0
GLOBAL,PWRGEOVNMNO01,2033,0.0
GLOBAL,PWRGEOVNMNO01,2034,0.0
GLOBAL,PWRGEOVNMNO01,2035,0.0
GLOBAL,PWRGEOVNMNO01,2036,0.0
GLOBAL,PWRGEOVNMNO01,2037,0.0
GLOBAL,PWRGEOVNMNO01,2038,0.0
GLOBAL,PWRGEOVNMNO01,2039,0.0
GLOBAL,PWRGEOVNMNO01,2040,0.0
GLOBAL,PWRGEOVNMNO01,2041,0.0
GLOBAL,PWRGEOVNMNO01,2042,0.0
GLOBAL,PWRGEOVNMNO01,2043,0.0
GLOBAL,PWRGEOVNMNO01,2044,0.0
GLOBAL,PWRGEOVNMNO01,2045,0.0
GLOBAL,PWRGEOVNMNO01,2046,0.0
GLOBAL,PWRGEOVNMNO01,2047,0.0
GLOBAL,PWRGEOVNMNO01,2048,0.0
GLOBAL,PWRGEOVNMNO01,2049,0.0
GLOBAL,PWRGEOVNMNO01,2050,0.0
GLOBAL,PWRGEOVNMSO01,2021,0.0
GLOBAL,PWRGEOVNMSO01,2022,0.0
GLOBAL,PWRGEOVNMSO01,2023,0.0
GLOBAL,PWRGEOVNMSO01,2024,0.0
GLOBAL,PWRGEOVNMSO01,2025,0.0
GLOBAL,PWRGEOVNMSO01,2026,0.0
GLOBAL,PWRGEOVNMSO01,2027,0.0
GLOBAL,PWRGEOVNMSO01,2028,0.0
GLOBAL,PWRGEOVNMSO01,2029,0.0
GLOBAL,PWRGEOVNMSO01,2030,0.0
GLOBAL,PWRGEOVNMSO01,2031,0.0
GLOBAL,PWRGEOVNMSO01,2032,0.0
GLOBAL,PWRGEOVNMSO01,2033,0.0
GLOBAL,PWRGEOVNMSO01,2034,0.0
GLOBAL,PWRGEOVNMSO01,2035,0.0
GLOBAL,PWRGEOVNMSO01,2036,0.0
GLOBAL,PWRGEOVNMSO01,2037,0.0
GLOBAL,PWRGEOVNMSO01,2038,0.0
GLOBAL,PWRGEOVNMSO01,2039,0.0
GLOBAL,PWRGEOVNMSO01,2040,0.0
GLOBAL,PWRGEOVNMSO01,2041,0.0
GLOBAL,PWRGEOVNMSO01,2042,0.0
GLOBAL,PWRGEOVNMSO01,2043,0.0
GLOBAL,PWRGEOVNMSO01,2044,0.0
GLOBAL,PWRGEOVNMSO01,2045,0.0
GLOBAL,PWRGEOVNMSO01,2046,0.0
GLOBAL,PWRGEOVNMSO01,2047,0.0
GLOBAL,PWRGEOVNMSO01,2048,0.0
GLOBAL,PWRGEOVNMSO01,2049,0.0
GLOBAL,PWRGEOVNMSO01,2050,0.0
GLOBAL,PWRHYDBRNXX01,2021,0.0
GLOBAL,PWRHYDBRNXX01,2022,0.0
GLOBAL,PWRHYDBRNXX01,2023,0.0
GLOBAL,PWRHYDBRNXX01,2024,0.0
GLOBAL,PWRHYDBRNXX01,2025,0.0
GLOBAL,PWRHYDBRNXX01,2026,0.0
GLOBAL,PWRHYDBRNXX01,2027,0.0
GLOBAL,PWRHYDBRNXX01,2028,0.0
GLOBAL,PWRHYDBRNXX01,2029,0.0
GLOBAL,PWRHYDBRNXX01,2030,0.0
GLOBAL,PWRHYDBRNXX01,2031,0.0
GLOBAL,PWRHYDBRNXX01,2032,0.0
GLOBAL,PWRHYDBRNXX01,2033,0.0
GLOBAL,PWRHYDBRNXX01,2034,0.0
GLOBAL,PWRHYDBRNXX01,2035,0.0
GLOBAL,PWRHYDBRNXX01,2036,0.0
GLOBAL,PWRHYDBRNXX01,2037,0.0
GLOBAL,PWRHYDBRNXX01,2038,0.0
GLOBAL,PWRHYDBRNXX01,2039,0.0
GLOBAL,PWRHYDBRNXX01,2040,0.0
GLOBAL,PWRHYDBRNXX01,2041,0.0
GLOBAL,PWRHYDBRNXX01,2042,0.0
GLOBAL,PWRHYDBRNXX01,2043,0.0
GLOBAL,PWRHYDBRNXX01,2044,0.0
GLOBAL,PWRHYDBRNXX01,2045,0.0
GLOBAL,PWRHYDBRNXX01,2046,0.0
GLOBAL,PWRHYDBRNXX01,2047,0.0
GLOBAL,PWRHYDBRNXX01,2048,0.0
GLOBAL,PWRHYDBRNXX01,2049,0.0
GLOBAL,PWRHYDBRNXX01,2050,0.0
GLOBAL,PWRHYDIDNJW01,2021,0.0
GLOBAL,PWRHYDIDNJW01,2022,0.0
GLOBAL,PWRHYDIDNJW01,2023,0.0
GLOBAL,PWRHYDIDNJW01,2024,0.0
GLOBAL,PWRHYDIDNJW01,2025,1.558
GLOBAL,PWRHYDIDNJW01,2026,1.558
GLOBAL,PWRHYDIDNJW01,2027,1.558
GLOBAL,PWRHYDIDNJW01,2028,1.558
GLOBAL,PWRHYDIDNJW01,2029,1.558
GLOBAL,PWRHYDIDNJW01,2030,1.558
GLOBAL,PWRHYDIDNJW01,2031,1.558
GLOBAL,PWRHYDIDNJW01,2032,1.558
GLOBAL,PWRHYDIDNJW01,2033,1.558
GLOBAL,PWRHYDIDNJW01,2034,1.558
GLOBAL,PWRHYDIDNJW01,2035,1.558
GLOBAL,PWRHYDIDNJW01,2036,1.558
GLOBAL,PWRHYDIDNJW01,2037,1.558
GLOBAL,PWRHYDIDNJW01,2038,1.558
GLOBAL,PWRHYDIDNJW01,2039,1.558
GLOBAL,PWRHYDIDNJW01,2040,1.558
GLOBAL,PWRHYDIDNJW01,2041,1.558
GLOBAL,PWRHYDIDNJW01,2042,1.558
GLOBAL,PWRHYDIDNJW01,2043,1.558
GLOBAL,PWRHYDIDNJW01,2044,1.558
GLOBAL,PWRHYDIDNJW01,2045,1.558
GLOBAL,PWRHYDIDNJW01,2046,1.558
GLOBAL,PWRHYDIDNJW01,2047,1.558
GLOBAL,PWRHYDIDNJW01,2048,1.558
GLOBAL,PWRHYDIDNJW01,2049,1.558
GLOBAL,PWRHYDIDNJW01,2050,1.558
GLOBAL,PWRHYDIDNKA01,2021,0.0
GLOBAL,PWRHYDIDNKA01,2022,0.0
GLOBAL,PWRHYDIDNKA01,2023,0.0
GLOBAL,PWRHYDIDNKA01,2024,0.0
GLOBAL,PWRHYDIDNKA01,2025,4.649
GLOBAL,PWRHYDIDNKA01,2026,4.649
GLOBAL,PWRHYDIDNKA01,2027,4.649
GLOBAL,PWRHYDIDNKA01,2028,4.649
GLOBAL,PWRHYDIDNKA01,2029,4.649
GLOBAL,PWRHYDIDNKA01,2030,4.649
GLOBAL,PWRHYDIDNKA01,2031,4.649
GLOBAL,PWRHYDIDNKA01,2032,4.649
GLOBAL,PWRHYDIDNKA01,2033,4.649
GLOBAL,PWRHYDIDNKA01,2034,4.649
GLOBAL,PWRHYDIDNKA01,2035,4.649
GLOBAL,PWRHYDIDNKA01,2036,4.649
GLOBAL,PWRHYDIDNKA01,2037,4.649
GLOBAL,PWRHYDIDNKA01,2038,4.649
GLOBAL,PWRHYDIDNKA01,2039,4.649
GLOBAL,PWRHYDIDNKA01,2040,4.649
GLOBAL,PWRHYDIDNKA01,2041,4.649
GLOBAL,PWRHYDIDNKA01,2042,4.649
GLOBAL,PWRHYDIDNKA01,2043,4.649
GLOBAL,PWRHYDIDNKA01,2044,4.649
GLOBAL,PWRHYDIDNKA01,2045,4.649
GLOBAL,PWRHYDIDNKA01,2046,4.649
GLOBAL,PWRHYDIDNKA01,2047,4.649
GLOBAL,PWRHYDIDNKA01,2048,4.649
GLOBAL,PWRHYDIDNKA01,2049,4.649
GLOBAL,PWRHYDIDNKA01,2050,4.649
GLOBAL,PWRHYDIDNML01,2021,0.0
GLOBAL,PWRHYDIDNML01,2022,0.0
GLOBAL,PWRHYDIDNML01,2023,0.0
GLOBAL,PWRHYDIDNML01,2024,0.0
GLOBAL,PWRHYDIDNML01,2025,0.146
GLOBAL,PWRHYDIDNML01,2026,0.146
GLOBAL,PWRHYDIDNML01,2027,0.146
GLOBAL,PWRHYDIDNML01,2028,0.146
GLOBAL,PWRHYDIDNML01,2029,0.146
GLOBAL,PWRHYDIDNML01,2030,0.146
GLOBAL,PWRHYDIDNML01,2031,0.146
GLOBAL,PWRHYDIDNML01,2032,0.146
GLOBAL,PWRHYDIDNML01,2033,0.146
GLOBAL,PWRHYDIDNML01,2034,0.146
GLOBAL,PWRHYDIDNML01,2035,0.146
GLOBAL,PWRHYDIDNML01,2036,0.146
GLOBAL,PWRHYDIDNML01,2037,0.146
GLOBAL,PWRHYDIDNML01,2038,0.146
GLOBAL,PWRHYDIDNML01,2039,0.146
GLOBAL,PWRHYDIDNML01,2040,0.146
GLOBAL,PWRHYDIDNML01,2041,0.146
GLOBAL,PWRHYDIDNML01,2042,0.146
GLOBAL,PWRHYDIDNML01,2043,0.146
GLOBAL,PWRHYDIDNML01,2044,0.146
GLOBAL,PWRHYDIDNML01,2045,0.146
GLOBAL,PWRHYDIDNML01,2046,0.146
GLOBAL,PWRHYDIDNML01,2047,0.146
GLOBAL,PWRHYDIDNML01,2048,0.146
GLOBAL,PWRHYDIDNML01,2049,0.146
GLOBAL,PWRHYDIDNML01,2050,0.146
GLOBAL,PWRHYDIDNNU01,2021,0.0
GLOBAL,PWRHYDIDNNU01,2022,0.0
GLOBAL,PWRHYDIDNNU01,2023,0.0
GLOBAL,PWRHYDIDNNU01,2024,0.0
GLOBAL,PWRHYDIDNNU01,2025,0.078
GLOBAL,PWRHYDIDNNU01,2026,0.078
GLOBAL,PWRHYDIDNNU01,2027,0.078
GLOBAL,PWRHYDIDNNU01,2028,0.078
GLOBAL,PWRHYDIDNNU01,2029,0.078
GLOBAL,PWRHYDIDNNU01,2030,0.078
GLOBAL,PWRHYDIDNNU01,2031,0.078
GLOBAL,PWRHYDIDNNU01,2032,0.078
GLOBAL,PWRHYDIDNNU01,2033,0.078
GLOBAL,PWRHYDIDNNU01,2034,0.078
GLOBAL,PWRHYDIDNNU01,2035,0.078
GLOBAL,PWRHYDIDNNU01,2036,0.078
GLOBAL,PWRHYDIDNNU01,2037,0.078
GLOBAL,PWRHYDIDNNU01,2038,0.078
GLOBAL,PWRHYDIDNNU01,2039,0.078
GLOBAL,PWRHYDIDNNU01,2040,0.078
GLOBAL,PWRHYDIDNNU01,2041,0.078
GLOBAL,PWRHYDIDNNU01,2042,0.078
GLOBAL,PWRHYDIDNNU01,2043,0.078
GLOBAL,PWRHYDIDNNU01,2044,0.078
GLOBAL,PWRHYDIDNNU01,2045,0.078
GLOBAL,PWRHYDIDNNU01,2046,0.078
GLOBAL,PWRHYDIDNNU01,2047,0.078
GLOBAL,PWRHYDIDNNU01,2048,0.078
GLOBAL,PWRHYDIDNNU01,2049,0.078
GLOBAL,PWRHYDIDNNU01,2050,0.078
GLOBAL,PWRHYDIDNPP01,2021,0.0
GLOBAL,PWRHYDIDNPP01,2022,0.0
GLOBAL,PWRHYDIDNPP01,2023,0.0
GLOBAL,PWRHYDIDNPP01,2024,0.0
GLOBAL,PWRHYDIDNPP01,2025,4.487
GLOBAL,PWRHYDIDNPP01,2026,4.487
GLOBAL,PWRHYDIDNPP01,2027,4.487
GLOBAL,PWRHYDIDNPP01,2028,4.487
GLOBAL,PWRHYDIDNPP01,2029,4.487
GLOBAL,PWRHYDIDNPP01,2030,4.487
GLOBAL,PWRHYDIDNPP01,2031,4.487
GLOBAL,PWRHYDIDNPP01,2032,4.487
GLOBAL,PWRHYDIDNPP01,2033,4.487
GLOBAL,PWRHYDIDNPP01,2034,4.487
GLOBAL,PWRHYDIDNPP01,2035,4.487
GLOBAL,PWRHYDIDNPP01,2036,4.487
GLOBAL,PWRHYDIDNPP01,2037,4.487
GLOBAL,PWRHYDIDNPP01,2038,4.487
GLOBAL,PWRHYDIDNPP01,2039,4.487
GLOBAL,PWRHYDIDNPP01,2040,4.487
GLOBAL,PWRHYDIDNPP01,2041,4.487
GLOBAL,PWRHYDIDNPP01,2042,4.487
GLOBAL,PWRHYDIDNPP01,2043,4.487
GLOBAL,PWRHYDIDNPP01,2044,4.487
GLOBAL,PWRHYDIDNPP01,2045,4.487
GLOBAL,PWRHYDIDNPP01,2046,4.487
GLOBAL,PWRHYDIDNPP01,2047,4.487
GLOBAL,PWRHYDIDNPP01,2048,4.487
GLOBAL,PWRHYDIDNPP01,2049,4.487
GLOBAL,PWRHYDIDNPP01,2050,4.487
GLOBAL,PWRHYDIDNSL01,2021,0.0
GLOBAL,PWRHYDIDNSL01,2022,0.0
GLOBAL,PWRHYDIDNSL01,2023,0.0
GLOBAL,PWRHYDIDNSL01,2024,0.0
GLOBAL,PWRHYDIDNSL01,2025,2.348
GLOBAL,PWRHYDIDNSL01,2026,2.348
GLOBAL,PWRHYDIDNSL01,2027,2.348
GLOBAL,PWRHYDIDNSL01,2028,2.348
GLOBAL,PWRHYDIDNSL01,2029,2.348
GLOBAL,PWRHYDIDNSL01,2030,2.348
GLOBAL,PWRHYDIDNSL01,2031,2.348
GLOBAL,PWRHYDIDNSL01,2032,2.348
GLOBAL,PWRHYDIDNSL01,2033,2.348
GLOBAL,PWRHYDIDNSL01,2034,2.348
GLOBAL,PWRHYDIDNSL01,2035,2.348
GLOBAL,PWRHYDIDNSL01,2036,2.348
GLOBAL,PWRHYDIDNSL01,2037,2.348
GLOBAL,PWRHYDIDNSL01,2038,2.348
GLOBAL,PWRHYDIDNSL01,2039,2.348
GLOBAL,PWRHYDIDNSL01,2040,2.348
GLOBAL,PWRHYDIDNSL01,2041,2.348
GLOBAL,PWRHYDIDNSL01,2042,2.348
GLOBAL,PWRHYDIDNSL01,2043,2.348
GLOBAL,PWRHYDIDNSL01,2044,2.348
GLOBAL,PWRHYDIDNSL01,2045,2.348
GLOBAL,PWRHYDIDNSL01,2046,2.348
