REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,RNWBIOTHANO,2,2037,8.0
GLOBAL,RNWBIOTHANO,1,2038,8.0
GLOBAL,RNWBIOTHANO,2,2038,8.0
GLOBAL,RNWBIOTHANO,1,2039,8.0
GLOBAL,RNWBIOTHANO,2,2039,8.0
GLOBAL,RNWBIOTHANO,1,2040,8.0
GLOBAL,RNWBIOTHANO,2,2040,8.0
GLOBAL,RNWBIOTHANO,1,2041,8.0
GLOBAL,RNWBIOTHANO,2,2041,8.0
GLOBAL,RNWBIOTHANO,1,2042,8.0
GLOBAL,RNWBIOTHANO,2,2042,8.0
GLOBAL,RNWBIOTHANO,1,2043,8.0
GLOBAL,RNWBIOTHANO,2,2043,8.0
GLOBAL,RNWBIOTHANO,1,2044,8.0
GLOBAL,RNWBIOTHANO,2,2044,8.0
GLOBAL,RNWBIOTHANO,1,2045,8.0
GLOBAL,RNWBIOTHANO,2,2045,8.0
GLOBAL,RNWBIOTHANO,1,2046,8.0
GLOBAL,RNWBIOTHANO,2,2046,8.0
GLOBAL,RNWBIOTHANO,1,2047,8.0
GLOBAL,RNWBIOTHANO,2,2047,8.0
GLOBAL,RNWBIOTHANO,1,2048,8.0
GLOBAL,RNWBIOTHANO,2,2048,8.0
GLOBAL,RNWBIOTHANO,1,2049,8.0
GLOBAL,RNWBIOTHANO,2,2049,8.0
GLOBAL,RNWBIOTHANO,1,2050,8.0
GLOBAL,RNWBIOTHANO,2,2050,8.0
GLOBAL,RNWBIOTHASO,1,2021,8.0
GLOBAL,RNWBIOTHASO,2,2021,8.0
GLOBAL,RNWBIOTHASO,1,2022,8.0
GLOBAL,RNWBIOTHASO,2,2022,8.0
GLOBAL,RNWBIOTHASO,1,2023,8.0
GLOBAL,RNWBIOTHASO,2,2023,8.0
GLOBAL,RNWBIOTHASO,1,2024,8.0
GLOBAL,RNWBIOTHASO,2,2024,8.0
GLOBAL,RNWBIOTHASO,1,2025,8.0
GLOBAL,RNWBIOTHASO,2,2025,8.0
GLOBAL,RNWBIOTHASO,1,2026,8.0
GLOBAL,RNWBIOTHASO,2,2026,8.0
GLOBAL,RNWBIOTHASO,1,2027,8.0
GLOBAL,RNWBIOTHASO,2,2027,8.0
GLOBAL,RNWBIOTHASO,1,2028,8.0
GLOBAL,RNWBIOTHASO,2,2028,8.0
GLOBAL,RNWBIOTHASO,1,2029,8.0
GLOBAL,RNWBIOTHASO,2,2029,8.0
GLOBAL,RNWBIOTHASO,1,2030,8.0
GLOBAL,RNWBIOTHASO,2,2030,8.0
GLOBAL,RNWBIOTHASO,1,2031,8.0
GLOBAL,RNWBIOTHASO,2,2031,8.0
GLOBAL,RNWBIOTHASO,1,2032,8.0
GLOBAL,RNWBIOTHASO,2,2032,8.0
GLOBAL,RNWBIOTHASO,1,2033,8.0
GLOBAL,RNWBIOTHASO,2,2033,8.0
GLOBAL,RNWBIOTHASO,1,2034,8.0
GLOBAL,RNWBIOTHASO,2,2034,8.0
GLOBAL,RNWBIOTHASO,1,2035,8.0
GLOBAL,RNWBIOTHASO,2,2035,8.0
GLOBAL,RNWBIOTHASO,1,2036,8.0
GLOBAL,RNWBIOTHASO,2,2036,8.0
GLOBAL,RNWBIOTHASO,1,2037,8.0
GLOBAL,RNWBIOTHASO,2,2037,8.0
GLOBAL,RNWBIOTHASO,1,2038,8.0
GLOBAL,RNWBIOTHASO,2,2038,8.0
GLOBAL,RNWBIOTHASO,1,2039,8.0
GLOBAL,RNWBIOTHASO,2,2039,8.0
GLOBAL,RNWBIOTHASO,1,2040,8.0
GLOBAL,RNWBIOTHASO,2,2040,8.0
GLOBAL,RNWBIOTHASO,1,2041,8.0
GLOBAL,RNWBIOTHASO,2,2041,8.0
GLOBAL,RNWBIOTHASO,1,2042,8.0
GLOBAL,RNWBIOTHASO,2,2042,8.0
GLOBAL,RNWBIOTHASO,1,2043,8.0
GLOBAL,RNWBIOTHASO,2,2043,8.0
GLOBAL,RNWBIOTHASO,1,2044,8.0
GLOBAL,RNWBIOTHASO,2,2044,8.0
GLOBAL,RNWBIOTHASO,1,2045,8.0
GLOBAL,RNWBIOTHASO,2,2045,8.0
GLOBAL,RNWBIOTHASO,1,2046,8.0
GLOBAL,RNWBIOTHASO,2,2046,8.0
GLOBAL,RNWBIOTHASO,1,2047,8.0
GLOBAL,RNWBIOTHASO,2,2047,8.0
GLOBAL,RNWBIOTHASO,1,2048,8.0
GLOBAL,RNWBIOTHASO,2,2048,8.0
GLOBAL,RNWBIOTHASO,1,2049,8.0
GLOBAL,RNWBIOTHASO,2,2049,8.0
GLOBAL,RNWBIOTHASO,1,2050,8.0
GLOBAL,RNWBIOTHASO,2,2050,8.0
GLOBAL,RNWBIOVNMCE,1,2021,8.0
GLOBAL,RNWBIOVNMCE,2,2021,8.0
GLOBAL,RNWBIOVNMCE,1,2022,8.0
GLOBAL,RNWBIOVNMCE,2,2022,8.0
GLOBAL,RNWBIOVNMCE,1,2023,8.0
GLOBAL,RNWBIOVNMCE,2,2023,8.0
GLOBAL,RNWBIOVNMCE,1,2024,8.0
GLOBAL,RNWBIOVNMCE,2,2024,8.0
GLOBAL,RNWBIOVNMCE,1,2025,8.0
GLOBAL,RNWBIOVNMCE,2,2025,8.0
GLOBAL,RNWBIOVNMCE,1,2026,8.0
GLOBAL,RNWBIOVNMCE,2,2026,8.0
GLOBAL,RNWBIOVNMCE,1,2027,8.0
GLOBAL,RNWBIOVNMCE,2,2027,8.0
GLOBAL,RNWBIOVNMCE,1,2028,8.0
GLOBAL,RNWBIOVNMCE,2,2028,8.0
GLOBAL,RNWBIOVNMCE,1,2029,8.0
GLOBAL,RNWBIOVNMCE,2,2029,8.0
GLOBAL,RNWBIOVNMCE,1,2030,8.0
GLOBAL,RNWBIOVNMCE,2,2030,8.0
GLOBAL,RNWBIOVNMCE,1,2031,8.0
GLOBAL,RNWBIOVNMCE,2,2031,8.0
GLOBAL,RNWBIOVNMCE,1,2032,8.0
GLOBAL,RNWBIOVNMCE,2,2032,8.0
GLOBAL,RNWBIOVNMCE,1,2033,8.0
GLOBAL,RNWBIOVNMCE,2,2033,8.0
GLOBAL,RNWBIOVNMCE,1,2034,8.0
GLOBAL,RNWBIOVNMCE,2,2034,8.0
GLOBAL,RNWBIOVNMCE,1,2035,8.0
GLOBAL,RNWBIOVNMCE,2,2035,8.0
GLOBAL,RNWBIOVNMCE,1,2036,8.0
GLOBAL,RNWBIOVNMCE,2,2036,8.0
GLOBAL,RNWBIOVNMCE,1,2037,8.0
GLOBAL,RNWBIOVNMCE,2,2037,8.0
GLOBAL,RNWBIOVNMCE,1,2038,8.0
GLOBAL,RNWBIOVNMCE,2,2038,8.0
GLOBAL,RNWBIOVNMCE,1,2039,8.0
GLOBAL,RNWBIOVNMCE,2,2039,8.0
GLOBAL,RNWBIOVNMCE,1,2040,8.0
GLOBAL,RNWBIOVNMCE,2,2040,8.0
GLOBAL,RNWBIOVNMCE,1,2041,8.0
GLOBAL,RNWBIOVNMCE,2,2041,8.0
GLOBAL,RNWBIOVNMCE,1,2042,8.0
GLOBAL,RNWBIOVNMCE,2,2042,8.0
GLOBAL,RNWBIOVNMCE,1,2043,8.0
GLOBAL,RNWBIOVNMCE,2,2043,8.0
GLOBAL,RNWBIOVNMCE,1,2044,8.0
GLOBAL,RNWBIOVNMCE,2,2044,8.0
GLOBAL,RNWBIOVNMCE,1,2045,8.0
GLOBAL,RNWBIOVNMCE,2,2045,8.0
GLOBAL,RNWBIOVNMCE,1,2046,8.0
GLOBAL,RNWBIOVNMCE,2,2046,8.0
GLOBAL,RNWBIOVNMCE,1,2047,8.0
GLOBAL,RNWBIOVNMCE,2,2047,8.0
GLOBAL,RNWBIOVNMCE,1,2048,8.0
GLOBAL,RNWBIOVNMCE,2,2048,8.0
GLOBAL,RNWBIOVNMCE,1,2049,8.0
GLOBAL,RNWBIOVNMCE,2,2049,8.0
GLOBAL,RNWBIOVNMCE,1,2050,8.0
GLOBAL,RNWBIOVNMCE,2,2050,8.0
GLOBAL,RNWBIOVNMNO,1,2021,8.0
GLOBAL,RNWBIOVNMNO,2,2021,8.0
GLOBAL,RNWBIOVNMNO,1,2022,8.0
GLOBAL,RNWBIOVNMNO,2,2022,8.0
GLOBAL,RNWBIOVNMNO,1,2023,8.0
GLOBAL,RNWBIOVNMNO,2,2023,8.0
GLOBAL,RNWBIOVNMNO,1,2024,8.0
GLOBAL,RNWBIOVNMNO,2,2024,8.0
GLOBAL,RNWBIOVNMNO,1,2025,8.0
GLOBAL,RNWBIOVNMNO,2,2025,8.0
GLOBAL,RNWBIOVNMNO,1,2026,8.0
GLOBAL,RNWBIOVNMNO,2,2026,8.0
GLOBAL,RNWBIOVNMNO,1,2027,8.0
GLOBAL,RNWBIOVNMNO,2,2027,8.0
GLOBAL,RNWBIOVNMNO,1,2028,8.0
GLOBAL,RNWBIOVNMNO,2,2028,8.0
GLOBAL,RNWBIOVNMNO,1,2029,8.0
GLOBAL,RNWBIOVNMNO,2,2029,8.0
GLOBAL,RNWBIOVNMNO,1,2030,8.0
GLOBAL,RNWBIOVNMNO,2,2030,8.0
GLOBAL,RNWBIOVNMNO,1,2031,8.0
GLOBAL,RNWBIOVNMNO,2,2031,8.0
GLOBAL,RNWBIOVNMNO,1,2032,8.0
GLOBAL,RNWBIOVNMNO,2,2032,8.0
GLOBAL,RNWBIOVNMNO,1,2033,8.0
GLOBAL,RNWBIOVNMNO,2,2033,8.0
GLOBAL,RNWBIOVNMNO,1,2034,8.0
GLOBAL,RNWBIOVNMNO,2,2034,8.0
GLOBAL,RNWBIOVNMNO,1,2035,8.0
GLOBAL,RNWBIOVNMNO,2,2035,8.0
GLOBAL,RNWBIOVNMNO,1,2036,8.0
GLOBAL,RNWBIOVNMNO,2,2036,8.0
GLOBAL,RNWBIOVNMNO,1,2037,8.0
GLOBAL,RNWBIOVNMNO,2,2037,8.0
GLOBAL,RNWBIOVNMNO,1,2038,8.0
GLOBAL,RNWBIOVNMNO,2,2038,8.0
GLOBAL,RNWBIOVNMNO,1,2039,8.0
GLOBAL,RNWBIOVNMNO,2,2039,8.0
GLOBAL,RNWBIOVNMNO,1,2040,8.0
GLOBAL,RNWBIOVNMNO,2,2040,8.0
GLOBAL,RNWBIOVNMNO,1,2041,8.0
GLOBAL,RNWBIOVNMNO,2,2041,8.0
GLOBAL,RNWBIOVNMNO,1,2042,8.0
GLOBAL,RNWBIOVNMNO,2,2042,8.0
GLOBAL,RNWBIOVNMNO,1,2043,8.0
GLOBAL,RNWBIOVNMNO,2,2043,8.0
GLOBAL,RNWBIOVNMNO,1,2044,8.0
GLOBAL,RNWBIOVNMNO,2,2044,8.0
GLOBAL,RNWBIOVNMNO,1,2045,8.0
GLOBAL,RNWBIOVNMNO,2,2045,8.0
GLOBAL,RNWBIOVNMNO,1,2046,8.0
GLOBAL,RNWBIOVNMNO,2,2046,8.0
GLOBAL,RNWBIOVNMNO,1,2047,8.0
GLOBAL,RNWBIOVNMNO,2,2047,8.0
GLOBAL,RNWBIOVNMNO,1,2048,8.0
GLOBAL,RNWBIOVNMNO,2,2048,8.0
GLOBAL,RNWBIOVNMNO,1,2049,8.0
GLOBAL,RNWBIOVNMNO,2,2049,8.0
GLOBAL,RNWBIOVNMNO,1,2050,8.0
GLOBAL,RNWBIOVNMNO,2,2050,8.0
GLOBAL,RNWBIOVNMSO,1,2021,8.0
GLOBAL,RNWBIOVNMSO,2,2021,8.0
GLOBAL,RNWBIOVNMSO,1,2022,8.0
GLOBAL,RNWBIOVNMSO,2,2022,8.0
GLOBAL,RNWBIOVNMSO,1,2023,8.0
GLOBAL,RNWBIOVNMSO,2,2023,8.0
GLOBAL,RNWBIOVNMSO,1,2024,8.0
GLOBAL,RNWBIOVNMSO,2,2024,8.0
GLOBAL,RNWBIOVNMSO,1,2025,8.0
GLOBAL,RNWBIOVNMSO,2,2025,8.0
GLOBAL,RNWBIOVNMSO,1,2026,8.0
GLOBAL,RNWBIOVNMSO,2,2026,8.0
GLOBAL,RNWBIOVNMSO,1,2027,8.0
GLOBAL,RNWBIOVNMSO,2,2027,8.0
GLOBAL,RNWBIOVNMSO,1,2028,8.0
GLOBAL,RNWBIOVNMSO,2,2028,8.0
GLOBAL,RNWBIOVNMSO,1,2029,8.0
GLOBAL,RNWBIOVNMSO,2,2029,8.0
GLOBAL,RNWBIOVNMSO,1,2030,8.0
GLOBAL,RNWBIOVNMSO,2,2030,8.0
GLOBAL,RNWBIOVNMSO,1,2031,8.0
GLOBAL,RNWBIOVNMSO,2,2031,8.0
GLOBAL,RNWBIOVNMSO,1,2032,8.0
GLOBAL,RNWBIOVNMSO,2,2032,8.0
GLOBAL,RNWBIOVNMSO,1,2033,8.0
GLOBAL,RNWBIOVNMSO,2,2033,8.0
GLOBAL,RNWBIOVNMSO,1,2034,8.0
GLOBAL,RNWBIOVNMSO,2,2034,8.0
GLOBAL,RNWBIOVNMSO,1,2035,8.0
GLOBAL,RNWBIOVNMSO,2,2035,8.0
GLOBAL,RNWBIOVNMSO,1,2036,8.0
GLOBAL,RNWBIOVNMSO,2,2036,8.0
GLOBAL,RNWBIOVNMSO,1,2037,8.0
GLOBAL,RNWBIOVNMSO,2,2037,8.0
GLOBAL,RNWBIOVNMSO,1,2038,8.0
GLOBAL,RNWBIOVNMSO,2,2038,8.0
GLOBAL,RNWBIOVNMSO,1,2039,8.0
GLOBAL,RNWBIOVNMSO,2,2039,8.0
GLOBAL,RNWBIOVNMSO,1,2040,8.0
GLOBAL,RNWBIOVNMSO,2,2040,8.0
GLOBAL,RNWBIOVNMSO,1,2041,8.0
GLOBAL,RNWBIOVNMSO,2,2041,8.0
GLOBAL,RNWBIOVNMSO,1,2042,8.0
GLOBAL,RNWBIOVNMSO,2,2042,8.0
GLOBAL,RNWBIOVNMSO,1,2043,8.0
GLOBAL,RNWBIOVNMSO,2,2043,8.0
GLOBAL,RNWBIOVNMSO,1,2044,8.0
GLOBAL,RNWBIOVNMSO,2,2044,8.0
GLOBAL,RNWBIOVNMSO,1,2045,8.0
GLOBAL,RNWBIOVNMSO,2,2045,8.0
GLOBAL,RNWBIOVNMSO,1,2046,8.0
GLOBAL,RNWBIOVNMSO,2,2046,8.0
GLOBAL,RNWBIOVNMSO,1,2047,8.0
GLOBAL,RNWBIOVNMSO,2,2047,8.0
GLOBAL,RNWBIOVNMSO,1,2048,8.0
GLOBAL,RNWBIOVNMSO,2,2048,8.0
GLOBAL,RNWBIOVNMSO,1,2049,8.0
GLOBAL,RNWBIOVNMSO,2,2049,8.0
GLOBAL,RNWBIOVNMSO,1,2050,8.0
GLOBAL,RNWBIOVNMSO,2,2050,8.0
GLOBAL,RNWWASBRNXX,1,2021,8.0
GLOBAL,RNWWASBRNXX,2,2021,8.0
GLOBAL,RNWWASBRNXX,1,2022,8.0
GLOBAL,RNWWASBRNXX,2,2022,8.0
GLOBAL,RNWWASBRNXX,1,2023,8.0
GLOBAL,RNWWASBRNXX,2,2023,8.0
GLOBAL,RNWWASBRNXX,1,2024,8.0
GLOBAL,RNWWASBRNXX,2,2024,8.0
GLOBAL,RNWWASBRNXX,1,2025,8.0
GLOBAL,RNWWASBRNXX,2,2025,8.0
GLOBAL,RNWWASBRNXX,1,2026,8.0
GLOBAL,RNWWASBRNXX,2,2026,8.0
GLOBAL,RNWWASBRNXX,1,2027,8.0
GLOBAL,RNWWASBRNXX,2,2027,8.0
GLOBAL,RNWWASBRNXX,1,2028,8.0
GLOBAL,RNWWASBRNXX,2,2028,8.0
GLOBAL,RNWWASBRNXX,1,2029,8.0
GLOBAL,RNWWASBRNXX,2,2029,8.0
GLOBAL,RNWWASBRNXX,1,2030,8.0
GLOBAL,RNWWASBRNXX,2,2030,8.0
GLOBAL,RNWWASBRNXX,1,2031,8.0
GLOBAL,RNWWASBRNXX,2,2031,8.0
GLOBAL,RNWWASBRNXX,1,2032,8.0
GLOBAL,RNWWASBRNXX,2,2032,8.0
GLOBAL,RNWWASBRNXX,1,2033,8.0
GLOBAL,RNWWASBRNXX,2,2033,8.0
GLOBAL,RNWWASBRNXX,1,2034,8.0
GLOBAL,RNWWASBRNXX,2,2034,8.0
GLOBAL,RNWWASBRNXX,1,2035,8.0
GLOBAL,RNWWASBRNXX,2,2035,8.0
GLOBAL,RNWWASBRNXX,1,2036,8.0
GLOBAL,RNWWASBRNXX,2,2036,8.0
GLOBAL,RNWWASBRNXX,1,2037,8.0
GLOBAL,RNWWASBRNXX,2,2037,8.0
GLOBAL,RNWWASBRNXX,1,2038,8.0
GLOBAL,RNWWASBRNXX,2,2038,8.0
GLOBAL,RNWWASBRNXX,1,2039,8.0
GLOBAL,RNWWASBRNXX,2,2039,8.0
GLOBAL,RNWWASBRNXX,1,2040,8.0
GLOBAL,RNWWASBRNXX,2,2040,8.0
GLOBAL,RNWWASBRNXX,1,2041,8.0
GLOBAL,RNWWASBRNXX,2,2041,8.0
GLOBAL,RNWWASBRNXX,1,2042,8.0
GLOBAL,RNWWASBRNXX,2,2042,8.0
GLOBAL,RNWWASBRNXX,1,2043,8.0
GLOBAL,RNWWASBRNXX,2,2043,8.0
GLOBAL,RNWWASBRNXX,1,2044,8.0
GLOBAL,RNWWASBRNXX,2,2044,8.0
GLOBAL,RNWWASBRNXX,1,2045,8.0
GLOBAL,RNWWASBRNXX,2,2045,8.0
GLOBAL,RNWWASBRNXX,1,2046,8.0
GLOBAL,RNWWASBRNXX,2,2046,8.0
GLOBAL,RNWWASBRNXX,1,2047,8.0
GLOBAL,RNWWASBRNXX,2,2047,8.0
GLOBAL,RNWWASBRNXX,1,2048,8.0
GLOBAL,RNWWASBRNXX,2,2048,8.0
GLOBAL,RNWWASBRNXX,1,2049,8.0
GLOBAL,RNWWASBRNXX,2,2049,8.0
GLOBAL,RNWWASBRNXX,1,2050,8.0
GLOBAL,RNWWASBRNXX,2,2050,8.0
GLOBAL,RNWWASIDNJW,1,2021,8.0
GLOBAL,RNWWASIDNJW,2,2021,8.0
GLOBAL,RNWWASIDNJW,1,2022,8.0
GLOBAL,RNWWASIDNJW,2,2022,8.0
GLOBAL,RNWWASIDNJW,1,2023,8.0
GLOBAL,RNWWASIDNJW,2,2023,8.0
GLOBAL,RNWWASIDNJW,1,2024,8.0
GLOBAL,RNWWASIDNJW,2,2024,8.0
GLOBAL,RNWWASIDNJW,1,2025,8.0
GLOBAL,RNWWASIDNJW,2,2025,8.0
GLOBAL,RNWWASIDNJW,1,2026,8.0
GLOBAL,RNWWASIDNJW,2,2026,8.0
GLOBAL,RNWWASIDNJW,1,2027,8.0
GLOBAL,RNWWASIDNJW,2,2027,8.0
GLOBAL,RNWWASIDNJW,1,2028,8.0
GLOBAL,RNWWASIDNJW,2,2028,8.0
GLOBAL,RNWWASIDNJW,1,2029,8.0
GLOBAL,RNWWASIDNJW,2,2029,8.0
GLOBAL,RNWWASIDNJW,1,2030,8.0
GLOBAL,RNWWASIDNJW,2,2030,8.0
GLOBAL,RNWWASIDNJW,1,2031,8.0
GLOBAL,RNWWASIDNJW,2,2031,8.0
GLOBAL,RNWWASIDNJW,1,2032,8.0
GLOBAL,RNWWASIDNJW,2,2032,8.0
GLOBAL,RNWWASIDNJW,1,2033,8.0
GLOBAL,RNWWASIDNJW,2,2033,8.0
GLOBAL,RNWWASIDNJW,1,2034,8.0
GLOBAL,RNWWASIDNJW,2,2034,8.0
GLOBAL,RNWWASIDNJW,1,2035,8.0
GLOBAL,RNWWASIDNJW,2,2035,8.0
GLOBAL,RNWWASIDNJW,1,2036,8.0
GLOBAL,RNWWASIDNJW,2,2036,8.0
GLOBAL,RNWWASIDNJW,1,2037,8.0
GLOBAL,RNWWASIDNJW,2,2037,8.0
GLOBAL,RNWWASIDNJW,1,2038,8.0
GLOBAL,RNWWASIDNJW,2,2038,8.0
GLOBAL,RNWWASIDNJW,1,2039,8.0
GLOBAL,RNWWASIDNJW,2,2039,8.0
GLOBAL,RNWWASIDNJW,1,2040,8.0
GLOBAL,RNWWASIDNJW,2,2040,8.0
GLOBAL,RNWWASIDNJW,1,2041,8.0
GLOBAL,RNWWASIDNJW,2,2041,8.0
GLOBAL,RNWWASIDNJW,1,2042,8.0
GLOBAL,RNWWASIDNJW,2,2042,8.0
GLOBAL,RNWWASIDNJW,1,2043,8.0
GLOBAL,RNWWASIDNJW,2,2043,8.0
GLOBAL,RNWWASIDNJW,1,2044,8.0
GLOBAL,RNWWASIDNJW,2,2044,8.0
GLOBAL,RNWWASIDNJW,1,2045,8.0
GLOBAL,RNWWASIDNJW,2,2045,8.0
GLOBAL,RNWWASIDNJW,1,2046,8.0
GLOBAL,RNWWASIDNJW,2,2046,8.0
GLOBAL,RNWWASIDNJW,1,2047,8.0
GLOBAL,RNWWASIDNJW,2,2047,8.0
GLOBAL,RNWWASIDNJW,1,2048,8.0
GLOBAL,RNWWASIDNJW,2,2048,8.0
GLOBAL,RNWWASIDNJW,1,2049,8.0
GLOBAL,RNWWASIDNJW,2,2049,8.0
GLOBAL,RNWWASIDNJW,1,2050,8.0
GLOBAL,RNWWASIDNJW,2,2050,8.0
GLOBAL,RNWWASIDNKA,1,2021,8.0
GLOBAL,RNWWASIDNKA,2,2021,8.0
GLOBAL,RNWWASIDNKA,1,2022,8.0
GLOBAL,RNWWASIDNKA,2,2022,8.0
GLOBAL,RNWWASIDNKA,1,2023,8.0
GLOBAL,RNWWASIDNKA,2,2023,8.0
GLOBAL,RNWWASIDNKA,1,2024,8.0
GLOBAL,RNWWASIDNKA,2,2024,8.0
GLOBAL,RNWWASIDNKA,1,2025,8.0
GLOBAL,RNWWASIDNKA,2,2025,8.0
GLOBAL,RNWWASIDNKA,1,2026,8.0
GLOBAL,RNWWASIDNKA,2,2026,8.0
GLOBAL,RNWWASIDNKA,1,2027,8.0
GLOBAL,RNWWASIDNKA,2,2027,8.0
GLOBAL,RNWWASIDNKA,1,2028,8.0
GLOBAL,RNWWASIDNKA,2,2028,8.0
GLOBAL,RNWWASIDNKA,1,2029,8.0
GLOBAL,RNWWASIDNKA,2,2029,8.0
GLOBAL,RNWWASIDNKA,1,2030,8.0
GLOBAL,RNWWASIDNKA,2,2030,8.0
GLOBAL,RNWWASIDNKA,1,2031,8.0
GLOBAL,RNWWASIDNKA,2,2031,8.0
GLOBAL,RNWWASIDNKA,1,2032,8.0
GLOBAL,RNWWASIDNKA,2,2032,8.0
GLOBAL,RNWWASIDNKA,1,2033,8.0
GLOBAL,RNWWASIDNKA,2,2033,8.0
GLOBAL,RNWWASIDNKA,1,2034,8.0
GLOBAL,RNWWASIDNKA,2,2034,8.0
GLOBAL,RNWWASIDNKA,1,2035,8.0
GLOBAL,RNWWASIDNKA,2,2035,8.0
GLOBAL,RNWWASIDNKA,1,2036,8.0
GLOBAL,RNWWASIDNKA,2,2036,8.0
GLOBAL,RNWWASIDNKA,1,2037,8.0
GLOBAL,RNWWASIDNKA,2,2037,8.0
GLOBAL,RNWWASIDNKA,1,2038,8.0
GLOBAL,RNWWASIDNKA,2,2038,8.0
GLOBAL,RNWWASIDNKA,1,2039,8.0
GLOBAL,RNWWASIDNKA,2,2039,8.0
GLOBAL,RNWWASIDNKA,1,2040,8.0
GLOBAL,RNWWASIDNKA,2,2040,8.0
GLOBAL,RNWWASIDNKA,1,2041,8.0
GLOBAL,RNWWASIDNKA,2,2041,8.0
GLOBAL,RNWWASIDNKA,1,2042,8.0
GLOBAL,RNWWASIDNKA,2,2042,8.0
GLOBAL,RNWWASIDNKA,1,2043,8.0
GLOBAL,RNWWASIDNKA,2,2043,8.0
GLOBAL,RNWWASIDNKA,1,2044,8.0
GLOBAL,RNWWASIDNKA,2,2044,8.0
GLOBAL,RNWWASIDNKA,1,2045,8.0
GLOBAL,RNWWASIDNKA,2,2045,8.0
GLOBAL,RNWWASIDNKA,1,2046,8.0
GLOBAL,RNWWASIDNKA,2,2046,8.0
GLOBAL,RNWWASIDNKA,1,2047,8.0
GLOBAL,RNWWASIDNKA,2,2047,8.0
GLOBAL,RNWWASIDNKA,1,2048,8.0
GLOBAL,RNWWASIDNKA,2,2048,8.0
GLOBAL,RNWWASIDNKA,1,2049,8.0
GLOBAL,RNWWASIDNKA,2,2049,8.0
GLOBAL,RNWWASIDNKA,1,2050,8.0
GLOBAL,RNWWASIDNKA,2,2050,8.0
GLOBAL,RNWWASIDNML,1,2021,8.0
GLOBAL,RNWWASIDNML,2,2021,8.0
GLOBAL,RNWWASIDNML,1,2022,8.0
GLOBAL,RNWWASIDNML,2,2022,8.0
GLOBAL,RNWWASIDNML,1,2023,8.0
GLOBAL,RNWWASIDNML,2,2023,8.0
GLOBAL,RNWWASIDNML,1,2024,8.0
GLOBAL,RNWWASIDNML,2,2024,8.0
GLOBAL,RNWWASIDNML,1,2025,8.0
GLOBAL,RNWWASIDNML,2,2025,8.0
GLOBAL,RNWWASIDNML,1,2026,8.0
GLOBAL,RNWWASIDNML,2,2026,8.0
GLOBAL,RNWWASIDNML,1,2027,8.0
GLOBAL,RNWWASIDNML,2,2027,8.0
GLOBAL,RNWWASIDNML,1,2028,8.0
GLOBAL,RNWWASIDNML,2,2028,8.0
GLOBAL,RNWWASIDNML,1,2029,8.0
GLOBAL,RNWWASIDNML,2,2029,8.0
GLOBAL,RNWWASIDNML,1,2030,8.0
GLOBAL,RNWWASIDNML,2,2030,8.0
GLOBAL,RNWWASIDNML,1,2031,8.0
GLOBAL,RNWWASIDNML,2,2031,8.0
GLOBAL,RNWWASIDNML,1,2032,8.0
GLOBAL,RNWWASIDNML,2,2032,8.0
GLOBAL,RNWWASIDNML,1,2033,8.0
GLOBAL,RNWWASIDNML,2,2033,8.0
GLOBAL,RNWWASIDNML,1,2034,8.0
GLOBAL,RNWWASIDNML,2,2034,8.0
GLOBAL,RNWWASIDNML,1,2035,8.0
GLOBAL,RNWWASIDNML,2,2035,8.0
GLOBAL,RNWWASIDNML,1,2036,8.0
GLOBAL,RNWWASIDNML,2,2036,8.0
GLOBAL,RNWWASIDNML,1,2037,8.0
GLOBAL,RNWWASIDNML,2,2037,8.0
GLOBAL,RNWWASIDNML,1,2038,8.0
GLOBAL,RNWWASIDNML,2,2038,8.0
GLOBAL,RNWWASIDNML,1,2039,8.0
GLOBAL,RNWWASIDNML,2,2039,8.0
GLOBAL,RNWWASIDNML,1,2040,8.0
GLOBAL,RNWWASIDNML,2,2040,8.0
GLOBAL,RNWWASIDNML,1,2041,8.0
GLOBAL,RNWWASIDNML,2,2041,8.0
GLOBAL,RNWWASIDNML,1,2042,8.0
GLOBAL,RNWWASIDNML,2,2042,8.0
GLOBAL,RNWWASIDNML,1,2043,8.0
GLOBAL,RNWWASIDNML,2,2043,8.0
GLOBAL,RNWWASIDNML,1,2044,8.0
GLOBAL,RNWWASIDNML,2,2044,8.0
GLOBAL,RNWWASIDNML,1,2045,8.0
GLOBAL,RNWWASIDNML,2,2045,8.0
GLOBAL,RNWWASIDNML,1,2046,8.0
GLOBAL,RNWWASIDNML,2,2046,8.0
GLOBAL,RNWWASIDNML,1,2047,8.0
GLOBAL,RNWWASIDNML,2,2047,8.0
GLOBAL,RNWWASIDNML,1,2048,8.0
GLOBAL,RNWWASIDNML,2,2048,8.0
GLOBAL,RNWWASIDNML,1,2049,8.0
GLOBAL,RNWWASIDNML,2,2049,8.0
GLOBAL,RNWWASIDNML,1,2050,8.0
GLOBAL,RNWWASIDNML,2,2050,8.0
GLOBAL,RNWWASIDNNU,1,2021,8.0
GLOBAL,RNWWASIDNNU,2,2021,8.0
GLOBAL,RNWWASIDNNU,1,2022,8.0
GLOBAL,RNWWASIDNNU,2,2022,8.0
GLOBAL,RNWWASIDNNU,1,2023,8.0
