REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRSPVMYSPE01,S1D4,2034,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2035,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2036,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2037,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2038,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2039,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2040,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2041,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2042,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2043,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2044,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2045,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2046,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2047,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2048,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2049,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2050,0.0273
GLOBAL,PWRSPVMYSSH01,S1D4,2021,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2022,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2023,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2024,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2025,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2026,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2027,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2028,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2029,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2030,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2031,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2032,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2033,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2034,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2035,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2036,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2037,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2038,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2039,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2040,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2041,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2042,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2043,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2044,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2045,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2046,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2047,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2048,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2049,0.0708
GLOBAL,PWRSPVMYSSH01,S1D4,2050,0.0708
GLOBAL,PWRSPVMYSSK01,S1D4,2021,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2022,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2023,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2024,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2025,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2026,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2027,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2028,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2029,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2030,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2031,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2032,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2033,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2034,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2035,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2036,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2037,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2038,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2039,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2040,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2041,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2042,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2043,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2044,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2045,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2046,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2047,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2048,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2049,0.0429
GLOBAL,PWRSPVMYSSK01,S1D4,2050,0.0429
GLOBAL,PWRSPVPHLLU01,S1D4,2021,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2022,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2023,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2024,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2025,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2026,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2027,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2028,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2029,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2030,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2031,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2032,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2033,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2034,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2035,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2036,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2037,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2038,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2039,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2040,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2041,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2042,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2043,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2044,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2045,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2046,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2047,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2048,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2049,0.0977
GLOBAL,PWRSPVPHLLU01,S1D4,2050,0.0977
GLOBAL,PWRSPVPHLMI01,S1D4,2021,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2022,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2023,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2024,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2025,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2026,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2027,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2028,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2029,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2030,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2031,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2032,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2033,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2034,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2035,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2036,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2037,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2038,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2039,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2040,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2041,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2042,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2043,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2044,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2045,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2046,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2047,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2048,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2049,0.1135
GLOBAL,PWRSPVPHLMI01,S1D4,2050,0.1135
GLOBAL,PWRSPVPHLVI01,S1D4,2021,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2022,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2023,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2024,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2025,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2026,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2027,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2028,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2029,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2030,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2031,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2032,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2033,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2034,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2035,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2036,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2037,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2038,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2039,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2040,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2041,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2042,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2043,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2044,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2045,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2046,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2047,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2048,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2049,0.0936
GLOBAL,PWRSPVPHLVI01,S1D4,2050,0.0936
GLOBAL,PWRSPVSGPXX01,S1D4,2021,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2022,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2023,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2024,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2025,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2026,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2027,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2028,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2029,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2030,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2031,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2032,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2033,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2034,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2035,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2036,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2037,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2038,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2039,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2040,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2041,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2042,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2043,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2044,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2045,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2046,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2047,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2048,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2049,0.022
GLOBAL,PWRSPVSGPXX01,S1D4,2050,0.022
GLOBAL,PWRSPVTHACE01,S1D4,2021,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2022,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2023,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2024,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2025,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2026,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2027,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2028,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2029,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2030,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2031,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2032,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2033,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2034,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2035,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2036,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2037,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2038,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2039,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2040,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2041,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2042,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2043,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2044,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2045,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2046,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2047,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2048,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2049,0.0212
GLOBAL,PWRSPVTHACE01,S1D4,2050,0.0212
GLOBAL,PWRSPVTHANO01,S1D4,2021,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2022,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2023,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2024,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2025,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2026,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2027,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2028,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2029,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2030,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2031,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2032,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2033,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2034,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2035,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2036,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2037,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2038,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2039,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2040,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2041,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2042,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2043,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2044,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2045,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2046,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2047,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2048,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2049,0.0299
GLOBAL,PWRSPVTHANO01,S1D4,2050,0.0299
GLOBAL,PWRSPVTHASO01,S1D4,2021,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2022,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2023,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2024,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2025,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2026,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2027,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2028,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2029,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2030,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2031,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2032,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2033,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2034,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2035,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2036,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2037,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2038,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2039,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2040,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2041,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2042,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2043,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2044,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2045,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2046,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2047,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2048,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2049,0.0179
GLOBAL,PWRSPVTHASO01,S1D4,2050,0.0179
GLOBAL,PWRSPVVNMCE01,S1D4,2021,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2022,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2023,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2024,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2025,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2026,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2027,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2028,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2029,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2030,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2031,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2032,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2033,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2034,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2035,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2036,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2037,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2038,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2039,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2040,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2041,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2042,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2043,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2044,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2045,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2046,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2047,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2048,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2049,0.0495
GLOBAL,PWRSPVVNMCE01,S1D4,2050,0.0495
GLOBAL,PWRSPVVNMNO01,S1D4,2021,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2022,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2023,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2024,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2025,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2026,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2027,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2028,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2029,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2030,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2031,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2032,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2033,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2034,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2035,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2036,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2037,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2038,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2039,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2040,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2041,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2042,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2043,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2044,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2045,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2046,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2047,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2048,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2049,0.0401
GLOBAL,PWRSPVVNMNO01,S1D4,2050,0.0401
GLOBAL,PWRSPVVNMSO01,S1D4,2021,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2022,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2023,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2024,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2025,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2026,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2027,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2028,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2029,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2030,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2031,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2032,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2033,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2034,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2035,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2036,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2037,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2038,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2039,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2040,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2041,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2042,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2043,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2044,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2045,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2046,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2047,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2048,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2049,0.0403
GLOBAL,PWRSPVVNMSO01,S1D4,2050,0.0403
GLOBAL,PWRSPVBRNXX01,S2D1,2021,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2022,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2023,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2024,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2025,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2026,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2027,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2028,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2029,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2030,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2031,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2032,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2033,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2034,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2035,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2036,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2037,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2038,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2039,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2040,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2041,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2042,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2043,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2044,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2045,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2046,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2047,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2048,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2049,0.4573
GLOBAL,PWRSPVBRNXX01,S2D1,2050,0.4573
GLOBAL,PWRSPVIDNJW01,S2D1,2021,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2022,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2023,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2024,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2025,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2026,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2027,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2028,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2029,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2030,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2031,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2032,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2033,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2034,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2035,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2036,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2037,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2038,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2039,0.622
GLOBAL,PWRSPVIDNJW01,S2D1,2040,0.622
