REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2040.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2041.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2042.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2043.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2044.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2045.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2046.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2047.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2048.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2049.0,0.217
GLOBAL,PWRPETTHANO01,CO2THA,2.0,2050.0,0.217
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2021.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2022.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2023.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2024.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2025.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2026.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2027.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2028.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2029.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2030.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2031.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2032.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2033.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2034.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2035.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2036.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2037.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2038.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2039.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2040.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2041.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2042.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2043.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2044.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2045.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2046.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2047.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2048.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2049.0,0.0
GLOBAL,PWRGEOTHANO01,CO2THA,1.0,2050.0,0.0
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2021.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2022.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2023.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2024.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2025.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2026.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2027.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2028.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2029.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2030.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2031.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2032.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2033.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2034.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2035.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2036.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2037.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2038.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2039.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2040.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2041.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2042.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2043.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2044.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2045.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2046.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2047.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2048.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2049.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,1.0,2050.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2021.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2022.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2023.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2024.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2025.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2026.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2027.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2028.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2029.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2030.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2031.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2032.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2033.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2034.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2035.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2036.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2037.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2038.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2039.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2040.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2041.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2042.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2043.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2044.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2045.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2046.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2047.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2048.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2049.0,0.2724
GLOBAL,PWRCOGTHANO01,CO2THA,2.0,2050.0,0.2724
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2021.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2022.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2023.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2024.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2025.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2026.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2027.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2028.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2029.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2030.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2031.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2032.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2033.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2034.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2035.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2036.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2037.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2038.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2039.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2040.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2041.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2042.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2043.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2044.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2045.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2046.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2047.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2048.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2049.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,1.0,2050.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2021.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2022.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2023.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2024.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2025.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2026.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2027.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2028.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2029.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2030.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2031.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2032.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2033.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2034.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2035.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2036.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2037.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2038.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2039.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2040.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2041.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2042.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2043.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2044.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2045.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2046.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2047.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2048.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2049.0,0.0278
GLOBAL,PWRCCSTHANO01,CO2THA,2.0,2050.0,0.0278
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2021.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2022.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2023.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2024.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2025.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2026.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2027.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2028.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2029.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2030.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2031.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2032.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2033.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2034.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2035.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2036.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2037.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2038.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2039.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2040.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2041.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2042.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2043.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2044.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2045.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2046.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2047.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2048.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2049.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,1.0,2050.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2021.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2022.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2023.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2024.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2025.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2026.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2027.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2028.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2029.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2030.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2031.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2032.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2033.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2034.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2035.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2036.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2037.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2038.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2039.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2040.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2041.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2042.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2043.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2044.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2045.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2046.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2047.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2048.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2049.0,0.1283
GLOBAL,PWRCCGTHACE00,CO2THA,2.0,2050.0,0.1283
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2021.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2022.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2023.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2024.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2025.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2026.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2027.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2028.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2029.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2030.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2031.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2032.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2033.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2034.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2035.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2036.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2037.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2038.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2039.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2040.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2041.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2042.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2043.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2044.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2045.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2046.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2047.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2048.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2049.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,1.0,2050.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2021.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2022.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2023.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2024.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2025.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2026.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2027.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2028.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2029.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2030.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2031.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2032.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2033.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2034.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2035.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2036.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2037.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2038.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2039.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2040.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2041.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2042.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2043.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2044.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2045.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2046.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2047.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2048.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2049.0,0.1504
GLOBAL,PWROCGTHACE00,CO2THA,2.0,2050.0,0.1504
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2021.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2022.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2023.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2024.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2025.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2026.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2027.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2028.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2029.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2030.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2031.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2032.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2033.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2034.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2035.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2036.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2037.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2038.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2039.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2040.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2041.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2042.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2043.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2044.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2045.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2046.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2047.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2048.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2049.0,0.0
GLOBAL,PWRHYDTHACE01,CO2THA,1.0,2050.0,0.0
GLOBAL,PWROILTHACE01,CO2THA,1.0,2021.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2022.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2023.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2024.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2025.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2026.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2027.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2028.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2029.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2030.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2031.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2032.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2033.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2034.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2035.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2036.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2037.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2038.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2039.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2040.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2041.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2042.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2043.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2044.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2045.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2046.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2047.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2048.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2049.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,1.0,2050.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2021.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2022.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2023.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2024.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2025.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2026.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2027.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2028.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2029.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2030.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2031.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2032.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2033.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2034.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2035.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2036.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2037.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2038.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2039.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2040.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2041.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2042.0,0.2177
GLOBAL,PWROILTHACE01,CO2THA,2.0,2043.0,0.2177
