REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGPHLVI01,2035,1
GLOBAL,PWROCGPHLVI01,2036,1
GLOBAL,PWROCGPHLVI01,2037,1
GLOBAL,PWROCGPHLVI01,2038,1
GLOBAL,PWROCGPHLVI01,2039,1
GLOBAL,PWROCGPHLVI01,2040,1
GLOBAL,PWROCGPHLVI01,2041,1
GLOBAL,PWROCGPHLVI01,2042,1
GLOBAL,PWROCGPHLVI01,2043,1
GLOBAL,PWROCGPHLVI01,2044,1
GLOBAL,PWROCGPHLVI01,2045,1
GLOBAL,PWROCGPHLVI01,2046,1
GLOBAL,PWROCGPHLVI01,2047,1
GLOBAL,PWROCGPHLVI01,2048,1
GLOBAL,PWROCGPHLVI01,2049,1
GLOBAL,PWROCGPHLVI01,2050,1
GLOBAL,PWROCGSGPXX00,2021,1
GLOBAL,PWROCGSGPXX00,2022,1
GLOBAL,PWROCGSGPXX00,2023,1
GLOBAL,PWROCGSGPXX00,2024,1
GLOBAL,PWROCGSGPXX00,2025,1
GLOBAL,PWROCGSGPXX00,2026,1
GLOBAL,PWROCGSGPXX00,2027,1
GLOBAL,PWROCGSGPXX00,2028,1
GLOBAL,PWROCGSGPXX00,2029,1
GLOBAL,PWROCGSGPXX00,2030,1
GLOBAL,PWROCGSGPXX00,2031,1
GLOBAL,PWROCGSGPXX00,2032,1
GLOBAL,PWROCGSGPXX00,2033,1
GLOBAL,PWROCGSGPXX00,2034,1
GLOBAL,PWROCGSGPXX00,2035,1
GLOBAL,PWROCGSGPXX00,2036,1
GLOBAL,PWROCGSGPXX00,2037,1
GLOBAL,PWROCGSGPXX00,2038,1
GLOBAL,PWROCGSGPXX00,2039,1
GLOBAL,PWROCGSGPXX00,2040,1
GLOBAL,PWROCGSGPXX00,2041,1
GLOBAL,PWROCGSGPXX00,2042,1
GLOBAL,PWROCGSGPXX00,2043,1
GLOBAL,PWROCGSGPXX00,2044,1
GLOBAL,PWROCGSGPXX00,2045,1
GLOBAL,PWROCGSGPXX00,2046,1
GLOBAL,PWROCGSGPXX00,2047,1
GLOBAL,PWROCGSGPXX00,2048,1
GLOBAL,PWROCGSGPXX00,2049,1
GLOBAL,PWROCGSGPXX00,2050,1
GLOBAL,PWROCGSGPXX01,2021,1
GLOBAL,PWROCGSGPXX01,2022,1
GLOBAL,PWROCGSGPXX01,2023,1
GLOBAL,PWROCGSGPXX01,2024,1
GLOBAL,PWROCGSGPXX01,2025,1
GLOBAL,PWROCGSGPXX01,2026,1
GLOBAL,PWROCGSGPXX01,2027,1
GLOBAL,PWROCGSGPXX01,2028,1
GLOBAL,PWROCGSGPXX01,2029,1
GLOBAL,PWROCGSGPXX01,2030,1
GLOBAL,PWROCGSGPXX01,2031,1
GLOBAL,PWROCGSGPXX01,2032,1
GLOBAL,PWROCGSGPXX01,2033,1
GLOBAL,PWROCGSGPXX01,2034,1
GLOBAL,PWROCGSGPXX01,2035,1
GLOBAL,PWROCGSGPXX01,2036,1
GLOBAL,PWROCGSGPXX01,2037,1
GLOBAL,PWROCGSGPXX01,2038,1
GLOBAL,PWROCGSGPXX01,2039,1
GLOBAL,PWROCGSGPXX01,2040,1
GLOBAL,PWROCGSGPXX01,2041,1
GLOBAL,PWROCGSGPXX01,2042,1
GLOBAL,PWROCGSGPXX01,2043,1
GLOBAL,PWROCGSGPXX01,2044,1
GLOBAL,PWROCGSGPXX01,2045,1
GLOBAL,PWROCGSGPXX01,2046,1
GLOBAL,PWROCGSGPXX01,2047,1
GLOBAL,PWROCGSGPXX01,2048,1
GLOBAL,PWROCGSGPXX01,2049,1
GLOBAL,PWROCGSGPXX01,2050,1
GLOBAL,PWROCGTHACE00,2021,1
GLOBAL,PWROCGTHACE00,2022,1
GLOBAL,PWROCGTHACE00,2023,1
GLOBAL,PWROCGTHACE00,2024,1
GLOBAL,PWROCGTHACE00,2025,1
GLOBAL,PWROCGTHACE00,2026,1
GLOBAL,PWROCGTHACE00,2027,1
GLOBAL,PWROCGTHACE00,2028,1
GLOBAL,PWROCGTHACE00,2029,1
GLOBAL,PWROCGTHACE00,2030,1
GLOBAL,PWROCGTHACE00,2031,1
GLOBAL,PWROCGTHACE00,2032,1
GLOBAL,PWROCGTHACE00,2033,1
GLOBAL,PWROCGTHACE00,2034,1
GLOBAL,PWROCGTHACE00,2035,1
GLOBAL,PWROCGTHACE00,2036,1
GLOBAL,PWROCGTHACE00,2037,1
GLOBAL,PWROCGTHACE00,2038,1
GLOBAL,PWROCGTHACE00,2039,1
GLOBAL,PWROCGTHACE00,2040,1
GLOBAL,PWROCGTHACE00,2041,1
GLOBAL,PWROCGTHACE00,2042,1
GLOBAL,PWROCGTHACE00,2043,1
GLOBAL,PWROCGTHACE00,2044,1
GLOBAL,PWROCGTHACE00,2045,1
GLOBAL,PWROCGTHACE00,2046,1
GLOBAL,PWROCGTHACE00,2047,1
GLOBAL,PWROCGTHACE00,2048,1
GLOBAL,PWROCGTHACE00,2049,1
GLOBAL,PWROCGTHACE00,2050,1
GLOBAL,PWROCGTHACE01,2021,1
GLOBAL,PWROCGTHACE01,2022,1
GLOBAL,PWROCGTHACE01,2023,1
GLOBAL,PWROCGTHACE01,2024,1
GLOBAL,PWROCGTHACE01,2025,1
GLOBAL,PWROCGTHACE01,2026,1
GLOBAL,PWROCGTHACE01,2027,1
GLOBAL,PWROCGTHACE01,2028,1
GLOBAL,PWROCGTHACE01,2029,1
GLOBAL,PWROCGTHACE01,2030,1
GLOBAL,PWROCGTHACE01,2031,1
GLOBAL,PWROCGTHACE01,2032,1
GLOBAL,PWROCGTHACE01,2033,1
GLOBAL,PWROCGTHACE01,2034,1
GLOBAL,PWROCGTHACE01,2035,1
GLOBAL,PWROCGTHACE01,2036,1
GLOBAL,PWROCGTHACE01,2037,1
GLOBAL,PWROCGTHACE01,2038,1
GLOBAL,PWROCGTHACE01,2039,1
GLOBAL,PWROCGTHACE01,2040,1
GLOBAL,PWROCGTHACE01,2041,1
GLOBAL,PWROCGTHACE01,2042,1
GLOBAL,PWROCGTHACE01,2043,1
GLOBAL,PWROCGTHACE01,2044,1
GLOBAL,PWROCGTHACE01,2045,1
GLOBAL,PWROCGTHACE01,2046,1
GLOBAL,PWROCGTHACE01,2047,1
GLOBAL,PWROCGTHACE01,2048,1
GLOBAL,PWROCGTHACE01,2049,1
GLOBAL,PWROCGTHACE01,2050,1
GLOBAL,PWROCGTHANO00,2021,1
GLOBAL,PWROCGTHANO00,2022,1
GLOBAL,PWROCGTHANO00,2023,1
GLOBAL,PWROCGTHANO00,2024,1
GLOBAL,PWROCGTHANO00,2025,1
GLOBAL,PWROCGTHANO00,2026,1
GLOBAL,PWROCGTHANO00,2027,1
GLOBAL,PWROCGTHANO00,2028,1
GLOBAL,PWROCGTHANO00,2029,1
GLOBAL,PWROCGTHANO00,2030,1
GLOBAL,PWROCGTHANO00,2031,1
GLOBAL,PWROCGTHANO00,2032,1
GLOBAL,PWROCGTHANO00,2033,1
GLOBAL,PWROCGTHANO00,2034,1
GLOBAL,PWROCGTHANO00,2035,1
GLOBAL,PWROCGTHANO00,2036,1
GLOBAL,PWROCGTHANO00,2037,1
GLOBAL,PWROCGTHANO00,2038,1
GLOBAL,PWROCGTHANO00,2039,1
GLOBAL,PWROCGTHANO00,2040,1
GLOBAL,PWROCGTHANO00,2041,1
GLOBAL,PWROCGTHANO00,2042,1
GLOBAL,PWROCGTHANO00,2043,1
GLOBAL,PWROCGTHANO00,2044,1
GLOBAL,PWROCGTHANO00,2045,1
GLOBAL,PWROCGTHANO00,2046,1
GLOBAL,PWROCGTHANO00,2047,1
GLOBAL,PWROCGTHANO00,2048,1
GLOBAL,PWROCGTHANO00,2049,1
GLOBAL,PWROCGTHANO00,2050,1
GLOBAL,PWROCGTHANO01,2021,1
GLOBAL,PWROCGTHANO01,2022,1
GLOBAL,PWROCGTHANO01,2023,1
GLOBAL,PWROCGTHANO01,2024,1
GLOBAL,PWROCGTHANO01,2025,1
GLOBAL,PWROCGTHANO01,2026,1
GLOBAL,PWROCGTHANO01,2027,1
GLOBAL,PWROCGTHANO01,2028,1
GLOBAL,PWROCGTHANO01,2029,1
GLOBAL,PWROCGTHANO01,2030,1
GLOBAL,PWROCGTHANO01,2031,1
GLOBAL,PWROCGTHANO01,2032,1
GLOBAL,PWROCGTHANO01,2033,1
GLOBAL,PWROCGTHANO01,2034,1
GLOBAL,PWROCGTHANO01,2035,1
GLOBAL,PWROCGTHANO01,2036,1
GLOBAL,PWROCGTHANO01,2037,1
GLOBAL,PWROCGTHANO01,2038,1
GLOBAL,PWROCGTHANO01,2039,1
GLOBAL,PWROCGTHANO01,2040,1
GLOBAL,PWROCGTHANO01,2041,1
GLOBAL,PWROCGTHANO01,2042,1
GLOBAL,PWROCGTHANO01,2043,1
GLOBAL,PWROCGTHANO01,2044,1
GLOBAL,PWROCGTHANO01,2045,1
GLOBAL,PWROCGTHANO01,2046,1
GLOBAL,PWROCGTHANO01,2047,1
GLOBAL,PWROCGTHANO01,2048,1
GLOBAL,PWROCGTHANO01,2049,1
GLOBAL,PWROCGTHANO01,2050,1
GLOBAL,PWROCGTHASO00,2021,1
GLOBAL,PWROCGTHASO00,2022,1
GLOBAL,PWROCGTHASO00,2023,1
GLOBAL,PWROCGTHASO00,2024,1
GLOBAL,PWROCGTHASO00,2025,1
GLOBAL,PWROCGTHASO00,2026,1
GLOBAL,PWROCGTHASO00,2027,1
GLOBAL,PWROCGTHASO00,2028,1
GLOBAL,PWROCGTHASO00,2029,1
GLOBAL,PWROCGTHASO00,2030,1
GLOBAL,PWROCGTHASO00,2031,1
GLOBAL,PWROCGTHASO00,2032,1
GLOBAL,PWROCGTHASO00,2033,1
GLOBAL,PWROCGTHASO00,2034,1
GLOBAL,PWROCGTHASO00,2035,1
GLOBAL,PWROCGTHASO00,2036,1
GLOBAL,PWROCGTHASO00,2037,1
GLOBAL,PWROCGTHASO00,2038,1
GLOBAL,PWROCGTHASO00,2039,1
GLOBAL,PWROCGTHASO00,2040,1
GLOBAL,PWROCGTHASO00,2041,1
GLOBAL,PWROCGTHASO00,2042,1
GLOBAL,PWROCGTHASO00,2043,1
GLOBAL,PWROCGTHASO00,2044,1
GLOBAL,PWROCGTHASO00,2045,1
GLOBAL,PWROCGTHASO00,2046,1
GLOBAL,PWROCGTHASO00,2047,1
GLOBAL,PWROCGTHASO00,2048,1
GLOBAL,PWROCGTHASO00,2049,1
GLOBAL,PWROCGTHASO00,2050,1
GLOBAL,PWROCGTHASO01,2021,1
GLOBAL,PWROCGTHASO01,2022,1
GLOBAL,PWROCGTHASO01,2023,1
GLOBAL,PWROCGTHASO01,2024,1
GLOBAL,PWROCGTHASO01,2025,1
GLOBAL,PWROCGTHASO01,2026,1
GLOBAL,PWROCGTHASO01,2027,1
GLOBAL,PWROCGTHASO01,2028,1
GLOBAL,PWROCGTHASO01,2029,1
GLOBAL,PWROCGTHASO01,2030,1
GLOBAL,PWROCGTHASO01,2031,1
GLOBAL,PWROCGTHASO01,2032,1
GLOBAL,PWROCGTHASO01,2033,1
GLOBAL,PWROCGTHASO01,2034,1
GLOBAL,PWROCGTHASO01,2035,1
GLOBAL,PWROCGTHASO01,2036,1
GLOBAL,PWROCGTHASO01,2037,1
GLOBAL,PWROCGTHASO01,2038,1
GLOBAL,PWROCGTHASO01,2039,1
GLOBAL,PWROCGTHASO01,2040,1
GLOBAL,PWROCGTHASO01,2041,1
GLOBAL,PWROCGTHASO01,2042,1
GLOBAL,PWROCGTHASO01,2043,1
GLOBAL,PWROCGTHASO01,2044,1
GLOBAL,PWROCGTHASO01,2045,1
GLOBAL,PWROCGTHASO01,2046,1
GLOBAL,PWROCGTHASO01,2047,1
GLOBAL,PWROCGTHASO01,2048,1
GLOBAL,PWROCGTHASO01,2049,1
GLOBAL,PWROCGTHASO01,2050,1
GLOBAL,PWROCGVNMCE00,2021,1
GLOBAL,PWROCGVNMCE00,2022,1
GLOBAL,PWROCGVNMCE00,2023,1
GLOBAL,PWROCGVNMCE00,2024,1
GLOBAL,PWROCGVNMCE00,2025,1
GLOBAL,PWROCGVNMCE00,2026,1
GLOBAL,PWROCGVNMCE00,2027,1
GLOBAL,PWROCGVNMCE00,2028,1
GLOBAL,PWROCGVNMCE00,2029,1
GLOBAL,PWROCGVNMCE00,2030,1
GLOBAL,PWROCGVNMCE00,2031,1
GLOBAL,PWROCGVNMCE00,2032,1
GLOBAL,PWROCGVNMCE00,2033,1
GLOBAL,PWROCGVNMCE00,2034,1
GLOBAL,PWROCGVNMCE00,2035,1
GLOBAL,PWROCGVNMCE00,2036,1
GLOBAL,PWROCGVNMCE00,2037,1
GLOBAL,PWROCGVNMCE00,2038,1
GLOBAL,PWROCGVNMCE00,2039,1
GLOBAL,PWROCGVNMCE00,2040,1
GLOBAL,PWROCGVNMCE00,2041,1
GLOBAL,PWROCGVNMCE00,2042,1
GLOBAL,PWROCGVNMCE00,2043,1
GLOBAL,PWROCGVNMCE00,2044,1
GLOBAL,PWROCGVNMCE00,2045,1
GLOBAL,PWROCGVNMCE00,2046,1
GLOBAL,PWROCGVNMCE00,2047,1
GLOBAL,PWROCGVNMCE00,2048,1
GLOBAL,PWROCGVNMCE00,2049,1
GLOBAL,PWROCGVNMCE00,2050,1
GLOBAL,PWROCGVNMCE01,2021,1
GLOBAL,PWROCGVNMCE01,2022,1
GLOBAL,PWROCGVNMCE01,2023,1
GLOBAL,PWROCGVNMCE01,2024,1
GLOBAL,PWROCGVNMCE01,2025,1
GLOBAL,PWROCGVNMCE01,2026,1
GLOBAL,PWROCGVNMCE01,2027,1
GLOBAL,PWROCGVNMCE01,2028,1
GLOBAL,PWROCGVNMCE01,2029,1
GLOBAL,PWROCGVNMCE01,2030,1
GLOBAL,PWROCGVNMCE01,2031,1
GLOBAL,PWROCGVNMCE01,2032,1
GLOBAL,PWROCGVNMCE01,2033,1
GLOBAL,PWROCGVNMCE01,2034,1
GLOBAL,PWROCGVNMCE01,2035,1
GLOBAL,PWROCGVNMCE01,2036,1
GLOBAL,PWROCGVNMCE01,2037,1
GLOBAL,PWROCGVNMCE01,2038,1
GLOBAL,PWROCGVNMCE01,2039,1
GLOBAL,PWROCGVNMCE01,2040,1
GLOBAL,PWROCGVNMCE01,2041,1
GLOBAL,PWROCGVNMCE01,2042,1
GLOBAL,PWROCGVNMCE01,2043,1
GLOBAL,PWROCGVNMCE01,2044,1
GLOBAL,PWROCGVNMCE01,2045,1
GLOBAL,PWROCGVNMCE01,2046,1
GLOBAL,PWROCGVNMCE01,2047,1
GLOBAL,PWROCGVNMCE01,2048,1
GLOBAL,PWROCGVNMCE01,2049,1
GLOBAL,PWROCGVNMCE01,2050,1
GLOBAL,PWROCGVNMNO00,2021,1
GLOBAL,PWROCGVNMNO00,2022,1
GLOBAL,PWROCGVNMNO00,2023,1
GLOBAL,PWROCGVNMNO00,2024,1
GLOBAL,PWROCGVNMNO00,2025,1
GLOBAL,PWROCGVNMNO00,2026,1
GLOBAL,PWROCGVNMNO00,2027,1
GLOBAL,PWROCGVNMNO00,2028,1
GLOBAL,PWROCGVNMNO00,2029,1
GLOBAL,PWROCGVNMNO00,2030,1
GLOBAL,PWROCGVNMNO00,2031,1
GLOBAL,PWROCGVNMNO00,2032,1
GLOBAL,PWROCGVNMNO00,2033,1
GLOBAL,PWROCGVNMNO00,2034,1
GLOBAL,PWROCGVNMNO00,2035,1
GLOBAL,PWROCGVNMNO00,2036,1
GLOBAL,PWROCGVNMNO00,2037,1
GLOBAL,PWROCGVNMNO00,2038,1
GLOBAL,PWROCGVNMNO00,2039,1
GLOBAL,PWROCGVNMNO00,2040,1
GLOBAL,PWROCGVNMNO00,2041,1
GLOBAL,PWROCGVNMNO00,2042,1
GLOBAL,PWROCGVNMNO00,2043,1
GLOBAL,PWROCGVNMNO00,2044,1
GLOBAL,PWROCGVNMNO00,2045,1
GLOBAL,PWROCGVNMNO00,2046,1
GLOBAL,PWROCGVNMNO00,2047,1
GLOBAL,PWROCGVNMNO00,2048,1
GLOBAL,PWROCGVNMNO00,2049,1
GLOBAL,PWROCGVNMNO00,2050,1
GLOBAL,PWROCGVNMNO01,2021,1
GLOBAL,PWROCGVNMNO01,2022,1
GLOBAL,PWROCGVNMNO01,2023,1
GLOBAL,PWROCGVNMNO01,2024,1
GLOBAL,PWROCGVNMNO01,2025,1
GLOBAL,PWROCGVNMNO01,2026,1
GLOBAL,PWROCGVNMNO01,2027,1
GLOBAL,PWROCGVNMNO01,2028,1
GLOBAL,PWROCGVNMNO01,2029,1
GLOBAL,PWROCGVNMNO01,2030,1
GLOBAL,PWROCGVNMNO01,2031,1
GLOBAL,PWROCGVNMNO01,2032,1
GLOBAL,PWROCGVNMNO01,2033,1
GLOBAL,PWROCGVNMNO01,2034,1
GLOBAL,PWROCGVNMNO01,2035,1
GLOBAL,PWROCGVNMNO01,2036,1
GLOBAL,PWROCGVNMNO01,2037,1
GLOBAL,PWROCGVNMNO01,2038,1
GLOBAL,PWROCGVNMNO01,2039,1
GLOBAL,PWROCGVNMNO01,2040,1
GLOBAL,PWROCGVNMNO01,2041,1
GLOBAL,PWROCGVNMNO01,2042,1
GLOBAL,PWROCGVNMNO01,2043,1
GLOBAL,PWROCGVNMNO01,2044,1
GLOBAL,PWROCGVNMNO01,2045,1
GLOBAL,PWROCGVNMNO01,2046,1
GLOBAL,PWROCGVNMNO01,2047,1
GLOBAL,PWROCGVNMNO01,2048,1
GLOBAL,PWROCGVNMNO01,2049,1
GLOBAL,PWROCGVNMNO01,2050,1
GLOBAL,PWROCGVNMSO00,2021,1
GLOBAL,PWROCGVNMSO00,2022,1
GLOBAL,PWROCGVNMSO00,2023,1
GLOBAL,PWROCGVNMSO00,2024,1
GLOBAL,PWROCGVNMSO00,2025,1
GLOBAL,PWROCGVNMSO00,2026,1
GLOBAL,PWROCGVNMSO00,2027,1
GLOBAL,PWROCGVNMSO00,2028,1
GLOBAL,PWROCGVNMSO00,2029,1
GLOBAL,PWROCGVNMSO00,2030,1
GLOBAL,PWROCGVNMSO00,2031,1
GLOBAL,PWROCGVNMSO00,2032,1
GLOBAL,PWROCGVNMSO00,2033,1
GLOBAL,PWROCGVNMSO00,2034,1
GLOBAL,PWROCGVNMSO00,2035,1
GLOBAL,PWROCGVNMSO00,2036,1
GLOBAL,PWROCGVNMSO00,2037,1
GLOBAL,PWROCGVNMSO00,2038,1
GLOBAL,PWROCGVNMSO00,2039,1
GLOBAL,PWROCGVNMSO00,2040,1
GLOBAL,PWROCGVNMSO00,2041,1
GLOBAL,PWROCGVNMSO00,2042,1
GLOBAL,PWROCGVNMSO00,2043,1
GLOBAL,PWROCGVNMSO00,2044,1
GLOBAL,PWROCGVNMSO00,2045,1
GLOBAL,PWROCGVNMSO00,2046,1
GLOBAL,PWROCGVNMSO00,2047,1
GLOBAL,PWROCGVNMSO00,2048,1
GLOBAL,PWROCGVNMSO00,2049,1
GLOBAL,PWROCGVNMSO00,2050,1
GLOBAL,PWROCGVNMSO01,2021,1
GLOBAL,PWROCGVNMSO01,2022,1
GLOBAL,PWROCGVNMSO01,2023,1
GLOBAL,PWROCGVNMSO01,2024,1
GLOBAL,PWROCGVNMSO01,2025,1
GLOBAL,PWROCGVNMSO01,2026,1
GLOBAL,PWROCGVNMSO01,2027,1
GLOBAL,PWROCGVNMSO01,2028,1
GLOBAL,PWROCGVNMSO01,2029,1
GLOBAL,PWROCGVNMSO01,2030,1
GLOBAL,PWROCGVNMSO01,2031,1
GLOBAL,PWROCGVNMSO01,2032,1
GLOBAL,PWROCGVNMSO01,2033,1
GLOBAL,PWROCGVNMSO01,2034,1
GLOBAL,PWROCGVNMSO01,2035,1
GLOBAL,PWROCGVNMSO01,2036,1
GLOBAL,PWROCGVNMSO01,2037,1
GLOBAL,PWROCGVNMSO01,2038,1
GLOBAL,PWROCGVNMSO01,2039,1
GLOBAL,PWROCGVNMSO01,2040,1
GLOBAL,PWROCGVNMSO01,2041,1
GLOBAL,PWROCGVNMSO01,2042,1
GLOBAL,PWROCGVNMSO01,2043,1
GLOBAL,PWROCGVNMSO01,2044,1
GLOBAL,PWROCGVNMSO01,2045,1
GLOBAL,PWROCGVNMSO01,2046,1
GLOBAL,PWROCGVNMSO01,2047,1
GLOBAL,PWROCGVNMSO01,2048,1
GLOBAL,PWROCGVNMSO01,2049,1
GLOBAL,PWROCGVNMSO01,2050,1
GLOBAL,PWROILBRNXX01,2021,1
GLOBAL,PWROILBRNXX01,2022,1
GLOBAL,PWROILBRNXX01,2023,1
GLOBAL,PWROILBRNXX01,2024,1
GLOBAL,PWROILBRNXX01,2025,1
GLOBAL,PWROILBRNXX01,2026,1
GLOBAL,PWROILBRNXX01,2027,1
GLOBAL,PWROILBRNXX01,2028,1
GLOBAL,PWROILBRNXX01,2029,1
GLOBAL,PWROILBRNXX01,2030,1
GLOBAL,PWROILBRNXX01,2031,1
GLOBAL,PWROILBRNXX01,2032,1
GLOBAL,PWROILBRNXX01,2033,1
GLOBAL,PWROILBRNXX01,2034,1
GLOBAL,PWROILBRNXX01,2035,1
GLOBAL,PWROILBRNXX01,2036,1
GLOBAL,PWROILBRNXX01,2037,1
GLOBAL,PWROILBRNXX01,2038,1
GLOBAL,PWROILBRNXX01,2039,1
GLOBAL,PWROILBRNXX01,2040,1
GLOBAL,PWROILBRNXX01,2041,1
GLOBAL,PWROILBRNXX01,2042,1
GLOBAL,PWROILBRNXX01,2043,1
GLOBAL,PWROILBRNXX01,2044,1
GLOBAL,PWROILBRNXX01,2045,1
GLOBAL,PWROILBRNXX01,2046,1
GLOBAL,PWROILBRNXX01,2047,1
GLOBAL,PWROILBRNXX01,2048,1
GLOBAL,PWROILBRNXX01,2049,1
GLOBAL,PWROILBRNXX01,2050,1
GLOBAL,PWROILIDNJW01,2021,1
GLOBAL,PWROILIDNJW01,2022,1
GLOBAL,PWROILIDNJW01,2023,1
GLOBAL,PWROILIDNJW01,2024,1
GLOBAL,PWROILIDNJW01,2025,1
GLOBAL,PWROILIDNJW01,2026,1
GLOBAL,PWROILIDNJW01,2027,1
GLOBAL,PWROILIDNJW01,2028,1
GLOBAL,PWROILIDNJW01,2029,1
GLOBAL,PWROILIDNJW01,2030,1
GLOBAL,PWROILIDNJW01,2031,1
GLOBAL,PWROILIDNJW01,2032,1
GLOBAL,PWROILIDNJW01,2033,1
GLOBAL,PWROILIDNJW01,2034,1
GLOBAL,PWROILIDNJW01,2035,1
GLOBAL,PWROILIDNJW01,2036,1
GLOBAL,PWROILIDNJW01,2037,1
GLOBAL,PWROILIDNJW01,2038,1
GLOBAL,PWROILIDNJW01,2039,1
GLOBAL,PWROILIDNJW01,2040,1
GLOBAL,PWROILIDNJW01,2041,1
GLOBAL,PWROILIDNJW01,2042,1
GLOBAL,PWROILIDNJW01,2043,1
GLOBAL,PWROILIDNJW01,2044,1
GLOBAL,PWROILIDNJW01,2045,1
GLOBAL,PWROILIDNJW01,2046,1
GLOBAL,PWROILIDNJW01,2047,1
GLOBAL,PWROILIDNJW01,2048,1
GLOBAL,PWROILIDNJW01,2049,1
GLOBAL,PWROILIDNJW01,2050,1
GLOBAL,PWROILIDNKA01,2021,1
GLOBAL,PWROILIDNKA01,2022,1
GLOBAL,PWROILIDNKA01,2023,1
GLOBAL,PWROILIDNKA01,2024,1
GLOBAL,PWROILIDNKA01,2025,1
GLOBAL,PWROILIDNKA01,2026,1
GLOBAL,PWROILIDNKA01,2027,1
GLOBAL,PWROILIDNKA01,2028,1
GLOBAL,PWROILIDNKA01,2029,1
GLOBAL,PWROILIDNKA01,2030,1
GLOBAL,PWROILIDNKA01,2031,1
GLOBAL,PWROILIDNKA01,2032,1
GLOBAL,PWROILIDNKA01,2033,1
GLOBAL,PWROILIDNKA01,2034,1
GLOBAL,PWROILIDNKA01,2035,1
GLOBAL,PWROILIDNKA01,2036,1
GLOBAL,PWROILIDNKA01,2037,1
GLOBAL,PWROILIDNKA01,2038,1
GLOBAL,PWROILIDNKA01,2039,1
GLOBAL,PWROILIDNKA01,2040,1
GLOBAL,PWROILIDNKA01,2041,1
GLOBAL,PWROILIDNKA01,2042,1
GLOBAL,PWROILIDNKA01,2043,1
GLOBAL,PWROILIDNKA01,2044,1
GLOBAL,PWROILIDNKA01,2045,1
GLOBAL,PWROILIDNKA01,2046,1
GLOBAL,PWROILIDNKA01,2047,1
GLOBAL,PWROILIDNKA01,2048,1
GLOBAL,PWROILIDNKA01,2049,1
GLOBAL,PWROILIDNKA01,2050,1
GLOBAL,PWROILIDNML01,2021,1
GLOBAL,PWROILIDNML01,2022,1
GLOBAL,PWROILIDNML01,2023,1
GLOBAL,PWROILIDNML01,2024,1
GLOBAL,PWROILIDNML01,2025,1
GLOBAL,PWROILIDNML01,2026,1
GLOBAL,PWROILIDNML01,2027,1
GLOBAL,PWROILIDNML01,2028,1
GLOBAL,PWROILIDNML01,2029,1
GLOBAL,PWROILIDNML01,2030,1
GLOBAL,PWROILIDNML01,2031,1
GLOBAL,PWROILIDNML01,2032,1
GLOBAL,PWROILIDNML01,2033,1
GLOBAL,PWROILIDNML01,2034,1
GLOBAL,PWROILIDNML01,2035,1
GLOBAL,PWROILIDNML01,2036,1
GLOBAL,PWROILIDNML01,2037,1
GLOBAL,PWROILIDNML01,2038,1
GLOBAL,PWROILIDNML01,2039,1
GLOBAL,PWROILIDNML01,2040,1
GLOBAL,PWROILIDNML01,2041,1
GLOBAL,PWROILIDNML01,2042,1
GLOBAL,PWROILIDNML01,2043,1
GLOBAL,PWROILIDNML01,2044,1
GLOBAL,PWROILIDNML01,2045,1
GLOBAL,PWROILIDNML01,2046,1
GLOBAL,PWROILIDNML01,2047,1
GLOBAL,PWROILIDNML01,2048,1
GLOBAL,PWROILIDNML01,2049,1
GLOBAL,PWROILIDNML01,2050,1
GLOBAL,PWROILIDNNU01,2021,1
GLOBAL,PWROILIDNNU01,2022,1
GLOBAL,PWROILIDNNU01,2023,1
GLOBAL,PWROILIDNNU01,2024,1
GLOBAL,PWROILIDNNU01,2025,1
GLOBAL,PWROILIDNNU01,2026,1
GLOBAL,PWROILIDNNU01,2027,1
GLOBAL,PWROILIDNNU01,2028,1
GLOBAL,PWROILIDNNU01,2029,1
GLOBAL,PWROILIDNNU01,2030,1
GLOBAL,PWROILIDNNU01,2031,1
GLOBAL,PWROILIDNNU01,2032,1
GLOBAL,PWROILIDNNU01,2033,1
GLOBAL,PWROILIDNNU01,2034,1
GLOBAL,PWROILIDNNU01,2035,1
GLOBAL,PWROILIDNNU01,2036,1
GLOBAL,PWROILIDNNU01,2037,1
GLOBAL,PWROILIDNNU01,2038,1
GLOBAL,PWROILIDNNU01,2039,1
GLOBAL,PWROILIDNNU01,2040,1
GLOBAL,PWROILIDNNU01,2041,1
GLOBAL,PWROILIDNNU01,2042,1
GLOBAL,PWROILIDNNU01,2043,1
GLOBAL,PWROILIDNNU01,2044,1
GLOBAL,PWROILIDNNU01,2045,1
GLOBAL,PWROILIDNNU01,2046,1
GLOBAL,PWROILIDNNU01,2047,1
GLOBAL,PWROILIDNNU01,2048,1
GLOBAL,PWROILIDNNU01,2049,1
GLOBAL,PWROILIDNNU01,2050,1
GLOBAL,PWROILIDNPP01,2021,1
GLOBAL,PWROILIDNPP01,2022,1
GLOBAL,PWROILIDNPP01,2023,1
GLOBAL,PWROILIDNPP01,2024,1
GLOBAL,PWROILIDNPP01,2025,1
GLOBAL,PWROILIDNPP01,2026,1
GLOBAL,PWROILIDNPP01,2027,1
GLOBAL,PWROILIDNPP01,2028,1
GLOBAL,PWROILIDNPP01,2029,1
GLOBAL,PWROILIDNPP01,2030,1
GLOBAL,PWROILIDNPP01,2031,1
