REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGMYSSK00,2025.0,660.0
GLOBAL,PWROCGMYSSK00,2026.0,660.0
GLOBAL,PWROCGMYSSK00,2027.0,660.0
GLOBAL,PWROCGMYSSK00,2028.0,660.0
GLOBAL,PWROCGMYSSK00,2029.0,660.0
GLOBAL,PWROCGMYSSK00,2030.0,660.0
GLOBAL,PWROCGMYSSK00,2031.0,657.25
GLOBAL,PWROCGMYSSK00,2032.0,654.5
GLOBAL,PWROCGMYSSK00,2033.0,651.75
GLOBAL,PWROCGMYSSK00,2034.0,649.0
GLOBAL,PWROCGMYSSK00,2035.0,646.25
GLOBAL,PWROCGMYSSK00,2036.0,643.5
GLOBAL,PWROCGMYSSK00,2037.0,640.75
GLOBAL,PWROCGMYSSK00,2038.0,638.0
GLOBAL,PWROCGMYSSK00,2039.0,635.25
GLOBAL,PWROCGMYSSK00,2040.0,632.5
GLOBAL,PWROCGMYSSK00,2041.0,632.5
GLOBAL,PWROCGMYSSK00,2042.0,632.5
GLOBAL,PWROCGMYSSK00,2043.0,632.5
GLOBAL,PWROCGMYSSK00,2044.0,632.5
GLOBAL,PWROCGMYSSK00,2045.0,632.5
GLOBAL,PWROCGMYSSK00,2046.0,632.5
GLOBAL,PWROCGMYSSK00,2047.0,632.5
GLOBAL,PWROCGMYSSK00,2048.0,632.5
GLOBAL,PWROCGMYSSK00,2049.0,632.5
GLOBAL,PWROCGMYSSK00,2050.0,632.5
GLOBAL,PWROCGMYSSK01,2021.0,660.0
GLOBAL,PWROCGMYSSK01,2022.0,660.0
GLOBAL,PWROCGMYSSK01,2023.0,660.0
GLOBAL,PWROCGMYSSK01,2024.0,660.0
GLOBAL,PWROCGMYSSK01,2025.0,660.0
GLOBAL,PWROCGMYSSK01,2026.0,660.0
GLOBAL,PWROCGMYSSK01,2027.0,660.0
GLOBAL,PWROCGMYSSK01,2028.0,660.0
GLOBAL,PWROCGMYSSK01,2029.0,660.0
GLOBAL,PWROCGMYSSK01,2030.0,660.0
GLOBAL,PWROCGMYSSK01,2031.0,657.25
GLOBAL,PWROCGMYSSK01,2032.0,654.5
GLOBAL,PWROCGMYSSK01,2033.0,651.75
GLOBAL,PWROCGMYSSK01,2034.0,649.0
GLOBAL,PWROCGMYSSK01,2035.0,646.25
GLOBAL,PWROCGMYSSK01,2036.0,643.5
GLOBAL,PWROCGMYSSK01,2037.0,640.75
GLOBAL,PWROCGMYSSK01,2038.0,638.0
GLOBAL,PWROCGMYSSK01,2039.0,635.25
GLOBAL,PWROCGMYSSK01,2040.0,632.5
GLOBAL,PWROCGMYSSK01,2041.0,632.5
GLOBAL,PWROCGMYSSK01,2042.0,632.5
GLOBAL,PWROCGMYSSK01,2043.0,632.5
GLOBAL,PWROCGMYSSK01,2044.0,632.5
GLOBAL,PWROCGMYSSK01,2045.0,632.5
GLOBAL,PWROCGMYSSK01,2046.0,632.5
GLOBAL,PWROCGMYSSK01,2047.0,632.5
GLOBAL,PWROCGMYSSK01,2048.0,632.5
GLOBAL,PWROCGMYSSK01,2049.0,632.5
GLOBAL,PWROCGMYSSK01,2050.0,632.5
GLOBAL,PWROCGPHLLU00,2021.0,660.0
GLOBAL,PWROCGPHLLU00,2022.0,660.0
GLOBAL,PWROCGPHLLU00,2023.0,660.0
GLOBAL,PWROCGPHLLU00,2024.0,660.0
GLOBAL,PWROCGPHLLU00,2025.0,660.0
GLOBAL,PWROCGPHLLU00,2026.0,660.0
GLOBAL,PWROCGPHLLU00,2027.0,660.0
GLOBAL,PWROCGPHLLU00,2028.0,660.0
GLOBAL,PWROCGPHLLU00,2029.0,660.0
GLOBAL,PWROCGPHLLU00,2030.0,660.0
GLOBAL,PWROCGPHLLU00,2031.0,657.25
GLOBAL,PWROCGPHLLU00,2032.0,654.5
GLOBAL,PWROCGPHLLU00,2033.0,651.75
GLOBAL,PWROCGPHLLU00,2034.0,649.0
GLOBAL,PWROCGPHLLU00,2035.0,646.25
GLOBAL,PWROCGPHLLU00,2036.0,643.5
GLOBAL,PWROCGPHLLU00,2037.0,640.75
GLOBAL,PWROCGPHLLU00,2038.0,638.0
GLOBAL,PWROCGPHLLU00,2039.0,635.25
GLOBAL,PWROCGPHLLU00,2040.0,632.5
GLOBAL,PWROCGPHLLU00,2041.0,632.5
GLOBAL,PWROCGPHLLU00,2042.0,632.5
GLOBAL,PWROCGPHLLU00,2043.0,632.5
GLOBAL,PWROCGPHLLU00,2044.0,632.5
GLOBAL,PWROCGPHLLU00,2045.0,632.5
GLOBAL,PWROCGPHLLU00,2046.0,632.5
GLOBAL,PWROCGPHLLU00,2047.0,632.5
GLOBAL,PWROCGPHLLU00,2048.0,632.5
GLOBAL,PWROCGPHLLU00,2049.0,632.5
GLOBAL,PWROCGPHLLU00,2050.0,632.5
GLOBAL,PWROCGPHLLU01,2021.0,660.0
GLOBAL,PWROCGPHLLU01,2022.0,660.0
GLOBAL,PWROCGPHLLU01,2023.0,660.0
GLOBAL,PWROCGPHLLU01,2024.0,660.0
GLOBAL,PWROCGPHLLU01,2025.0,660.0
GLOBAL,PWROCGPHLLU01,2026.0,660.0
GLOBAL,PWROCGPHLLU01,2027.0,660.0
GLOBAL,PWROCGPHLLU01,2028.0,660.0
GLOBAL,PWROCGPHLLU01,2029.0,660.0
GLOBAL,PWROCGPHLLU01,2030.0,660.0
GLOBAL,PWROCGPHLLU01,2031.0,657.25
GLOBAL,PWROCGPHLLU01,2032.0,654.5
GLOBAL,PWROCGPHLLU01,2033.0,651.75
GLOBAL,PWROCGPHLLU01,2034.0,649.0
GLOBAL,PWROCGPHLLU01,2035.0,646.25
GLOBAL,PWROCGPHLLU01,2036.0,643.5
GLOBAL,PWROCGPHLLU01,2037.0,640.75
GLOBAL,PWROCGPHLLU01,2038.0,638.0
GLOBAL,PWROCGPHLLU01,2039.0,635.25
GLOBAL,PWROCGPHLLU01,2040.0,632.5
GLOBAL,PWROCGPHLLU01,2041.0,632.5
GLOBAL,PWROCGPHLLU01,2042.0,632.5
GLOBAL,PWROCGPHLLU01,2043.0,632.5
GLOBAL,PWROCGPHLLU01,2044.0,632.5
GLOBAL,PWROCGPHLLU01,2045.0,632.5
GLOBAL,PWROCGPHLLU01,2046.0,632.5
GLOBAL,PWROCGPHLLU01,2047.0,632.5
GLOBAL,PWROCGPHLLU01,2048.0,632.5
GLOBAL,PWROCGPHLLU01,2049.0,632.5
GLOBAL,PWROCGPHLLU01,2050.0,632.5
GLOBAL,PWROCGPHLMI00,2021.0,660.0
GLOBAL,PWROCGPHLMI00,2022.0,660.0
GLOBAL,PWROCGPHLMI00,2023.0,660.0
GLOBAL,PWROCGPHLMI00,2024.0,660.0
GLOBAL,PWROCGPHLMI00,2025.0,660.0
GLOBAL,PWROCGPHLMI00,2026.0,660.0
GLOBAL,PWROCGPHLMI00,2027.0,660.0
GLOBAL,PWROCGPHLMI00,2028.0,660.0
GLOBAL,PWROCGPHLMI00,2029.0,660.0
GLOBAL,PWROCGPHLMI00,2030.0,660.0
GLOBAL,PWROCGPHLMI00,2031.0,657.25
GLOBAL,PWROCGPHLMI00,2032.0,654.5
GLOBAL,PWROCGPHLMI00,2033.0,651.75
GLOBAL,PWROCGPHLMI00,2034.0,649.0
GLOBAL,PWROCGPHLMI00,2035.0,646.25
GLOBAL,PWROCGPHLMI00,2036.0,643.5
GLOBAL,PWROCGPHLMI00,2037.0,640.75
GLOBAL,PWROCGPHLMI00,2038.0,638.0
GLOBAL,PWROCGPHLMI00,2039.0,635.25
GLOBAL,PWROCGPHLMI00,2040.0,632.5
GLOBAL,PWROCGPHLMI00,2041.0,632.5
GLOBAL,PWROCGPHLMI00,2042.0,632.5
GLOBAL,PWROCGPHLMI00,2043.0,632.5
GLOBAL,PWROCGPHLMI00,2044.0,632.5
GLOBAL,PWROCGPHLMI00,2045.0,632.5
GLOBAL,PWROCGPHLMI00,2046.0,632.5
GLOBAL,PWROCGPHLMI00,2047.0,632.5
GLOBAL,PWROCGPHLMI00,2048.0,632.5
GLOBAL,PWROCGPHLMI00,2049.0,632.5
GLOBAL,PWROCGPHLMI00,2050.0,632.5
GLOBAL,PWROCGPHLMI01,2021.0,660.0
GLOBAL,PWROCGPHLMI01,2022.0,660.0
GLOBAL,PWROCGPHLMI01,2023.0,660.0
GLOBAL,PWROCGPHLMI01,2024.0,660.0
GLOBAL,PWROCGPHLMI01,2025.0,660.0
GLOBAL,PWROCGPHLMI01,2026.0,660.0
GLOBAL,PWROCGPHLMI01,2027.0,660.0
GLOBAL,PWROCGPHLMI01,2028.0,660.0
GLOBAL,PWROCGPHLMI01,2029.0,660.0
GLOBAL,PWROCGPHLMI01,2030.0,660.0
GLOBAL,PWROCGPHLMI01,2031.0,657.25
GLOBAL,PWROCGPHLMI01,2032.0,654.5
GLOBAL,PWROCGPHLMI01,2033.0,651.75
GLOBAL,PWROCGPHLMI01,2034.0,649.0
GLOBAL,PWROCGPHLMI01,2035.0,646.25
GLOBAL,PWROCGPHLMI01,2036.0,643.5
GLOBAL,PWROCGPHLMI01,2037.0,640.75
GLOBAL,PWROCGPHLMI01,2038.0,638.0
GLOBAL,PWROCGPHLMI01,2039.0,635.25
GLOBAL,PWROCGPHLMI01,2040.0,632.5
GLOBAL,PWROCGPHLMI01,2041.0,632.5
GLOBAL,PWROCGPHLMI01,2042.0,632.5
GLOBAL,PWROCGPHLMI01,2043.0,632.5
GLOBAL,PWROCGPHLMI01,2044.0,632.5
GLOBAL,PWROCGPHLMI01,2045.0,632.5
GLOBAL,PWROCGPHLMI01,2046.0,632.5
GLOBAL,PWROCGPHLMI01,2047.0,632.5
GLOBAL,PWROCGPHLMI01,2048.0,632.5
GLOBAL,PWROCGPHLMI01,2049.0,632.5
GLOBAL,PWROCGPHLMI01,2050.0,632.5
GLOBAL,PWROCGPHLVI00,2021.0,660.0
GLOBAL,PWROCGPHLVI00,2022.0,660.0
GLOBAL,PWROCGPHLVI00,2023.0,660.0
GLOBAL,PWROCGPHLVI00,2024.0,660.0
GLOBAL,PWROCGPHLVI00,2025.0,660.0
GLOBAL,PWROCGPHLVI00,2026.0,660.0
GLOBAL,PWROCGPHLVI00,2027.0,660.0
GLOBAL,PWROCGPHLVI00,2028.0,660.0
GLOBAL,PWROCGPHLVI00,2029.0,660.0
GLOBAL,PWROCGPHLVI00,2030.0,660.0
GLOBAL,PWROCGPHLVI00,2031.0,657.25
GLOBAL,PWROCGPHLVI00,2032.0,654.5
GLOBAL,PWROCGPHLVI00,2033.0,651.75
GLOBAL,PWROCGPHLVI00,2034.0,649.0
GLOBAL,PWROCGPHLVI00,2035.0,646.25
GLOBAL,PWROCGPHLVI00,2036.0,643.5
GLOBAL,PWROCGPHLVI00,2037.0,640.75
GLOBAL,PWROCGPHLVI00,2038.0,638.0
GLOBAL,PWROCGPHLVI00,2039.0,635.25
GLOBAL,PWROCGPHLVI00,2040.0,632.5
GLOBAL,PWROCGPHLVI00,2041.0,632.5
GLOBAL,PWROCGPHLVI00,2042.0,632.5
GLOBAL,PWROCGPHLVI00,2043.0,632.5
GLOBAL,PWROCGPHLVI00,2044.0,632.5
GLOBAL,PWROCGPHLVI00,2045.0,632.5
GLOBAL,PWROCGPHLVI00,2046.0,632.5
GLOBAL,PWROCGPHLVI00,2047.0,632.5
GLOBAL,PWROCGPHLVI00,2048.0,632.5
GLOBAL,PWROCGPHLVI00,2049.0,632.5
GLOBAL,PWROCGPHLVI00,2050.0,632.5
GLOBAL,PWROCGPHLVI01,2021.0,660.0
GLOBAL,PWROCGPHLVI01,2022.0,660.0
GLOBAL,PWROCGPHLVI01,2023.0,660.0
GLOBAL,PWROCGPHLVI01,2024.0,660.0
GLOBAL,PWROCGPHLVI01,2025.0,660.0
GLOBAL,PWROCGPHLVI01,2026.0,660.0
GLOBAL,PWROCGPHLVI01,2027.0,660.0
GLOBAL,PWROCGPHLVI01,2028.0,660.0
GLOBAL,PWROCGPHLVI01,2029.0,660.0
GLOBAL,PWROCGPHLVI01,2030.0,660.0
GLOBAL,PWROCGPHLVI01,2031.0,657.25
GLOBAL,PWROCGPHLVI01,2032.0,654.5
GLOBAL,PWROCGPHLVI01,2033.0,651.75
GLOBAL,PWROCGPHLVI01,2034.0,649.0
GLOBAL,PWROCGPHLVI01,2035.0,646.25
GLOBAL,PWROCGPHLVI01,2036.0,643.5
GLOBAL,PWROCGPHLVI01,2037.0,640.75
GLOBAL,PWROCGPHLVI01,2038.0,638.0
GLOBAL,PWROCGPHLVI01,2039.0,635.25
GLOBAL,PWROCGPHLVI01,2040.0,632.5
GLOBAL,PWROCGPHLVI01,2041.0,632.5
GLOBAL,PWROCGPHLVI01,2042.0,632.5
GLOBAL,PWROCGPHLVI01,2043.0,632.5
GLOBAL,PWROCGPHLVI01,2044.0,632.5
GLOBAL,PWROCGPHLVI01,2045.0,632.5
GLOBAL,PWROCGPHLVI01,2046.0,632.5
GLOBAL,PWROCGPHLVI01,2047.0,632.5
GLOBAL,PWROCGPHLVI01,2048.0,632.5
GLOBAL,PWROCGPHLVI01,2049.0,632.5
GLOBAL,PWROCGPHLVI01,2050.0,632.5
GLOBAL,PWROCGSGPXX00,2021.0,660.0
GLOBAL,PWROCGSGPXX00,2022.0,660.0
GLOBAL,PWROCGSGPXX00,2023.0,660.0
GLOBAL,PWROCGSGPXX00,2024.0,660.0
GLOBAL,PWROCGSGPXX00,2025.0,660.0
GLOBAL,PWROCGSGPXX00,2026.0,660.0
GLOBAL,PWROCGSGPXX00,2027.0,660.0
GLOBAL,PWROCGSGPXX00,2028.0,660.0
GLOBAL,PWROCGSGPXX00,2029.0,660.0
GLOBAL,PWROCGSGPXX00,2030.0,660.0
GLOBAL,PWROCGSGPXX00,2031.0,657.25
GLOBAL,PWROCGSGPXX00,2032.0,654.5
GLOBAL,PWROCGSGPXX00,2033.0,651.75
GLOBAL,PWROCGSGPXX00,2034.0,649.0
GLOBAL,PWROCGSGPXX00,2035.0,646.25
GLOBAL,PWROCGSGPXX00,2036.0,643.5
GLOBAL,PWROCGSGPXX00,2037.0,640.75
GLOBAL,PWROCGSGPXX00,2038.0,638.0
GLOBAL,PWROCGSGPXX00,2039.0,635.25
GLOBAL,PWROCGSGPXX00,2040.0,632.5
GLOBAL,PWROCGSGPXX00,2041.0,632.5
GLOBAL,PWROCGSGPXX00,2042.0,632.5
GLOBAL,PWROCGSGPXX00,2043.0,632.5
GLOBAL,PWROCGSGPXX00,2044.0,632.5
GLOBAL,PWROCGSGPXX00,2045.0,632.5
GLOBAL,PWROCGSGPXX00,2046.0,632.5
GLOBAL,PWROCGSGPXX00,2047.0,632.5
GLOBAL,PWROCGSGPXX00,2048.0,632.5
GLOBAL,PWROCGSGPXX00,2049.0,632.5
GLOBAL,PWROCGSGPXX00,2050.0,632.5
GLOBAL,PWROCGSGPXX01,2021.0,660.0
GLOBAL,PWROCGSGPXX01,2022.0,660.0
GLOBAL,PWROCGSGPXX01,2023.0,660.0
GLOBAL,PWROCGSGPXX01,2024.0,660.0
GLOBAL,PWROCGSGPXX01,2025.0,660.0
GLOBAL,PWROCGSGPXX01,2026.0,660.0
GLOBAL,PWROCGSGPXX01,2027.0,660.0
GLOBAL,PWROCGSGPXX01,2028.0,660.0
GLOBAL,PWROCGSGPXX01,2029.0,660.0
GLOBAL,PWROCGSGPXX01,2030.0,660.0
GLOBAL,PWROCGSGPXX01,2031.0,657.25
GLOBAL,PWROCGSGPXX01,2032.0,654.5
GLOBAL,PWROCGSGPXX01,2033.0,651.75
GLOBAL,PWROCGSGPXX01,2034.0,649.0
GLOBAL,PWROCGSGPXX01,2035.0,646.25
GLOBAL,PWROCGSGPXX01,2036.0,643.5
GLOBAL,PWROCGSGPXX01,2037.0,640.75
GLOBAL,PWROCGSGPXX01,2038.0,638.0
GLOBAL,PWROCGSGPXX01,2039.0,635.25
GLOBAL,PWROCGSGPXX01,2040.0,632.5
GLOBAL,PWROCGSGPXX01,2041.0,632.5
GLOBAL,PWROCGSGPXX01,2042.0,632.5
GLOBAL,PWROCGSGPXX01,2043.0,632.5
GLOBAL,PWROCGSGPXX01,2044.0,632.5
GLOBAL,PWROCGSGPXX01,2045.0,632.5
GLOBAL,PWROCGSGPXX01,2046.0,632.5
GLOBAL,PWROCGSGPXX01,2047.0,632.5
GLOBAL,PWROCGSGPXX01,2048.0,632.5
GLOBAL,PWROCGSGPXX01,2049.0,632.5
GLOBAL,PWROCGSGPXX01,2050.0,632.5
GLOBAL,PWROCGTHACE00,2021.0,660.0
GLOBAL,PWROCGTHACE00,2022.0,660.0
GLOBAL,PWROCGTHACE00,2023.0,660.0
GLOBAL,PWROCGTHACE00,2024.0,660.0
GLOBAL,PWROCGTHACE00,2025.0,660.0
GLOBAL,PWROCGTHACE00,2026.0,660.0
GLOBAL,PWROCGTHACE00,2027.0,660.0
GLOBAL,PWROCGTHACE00,2028.0,660.0
GLOBAL,PWROCGTHACE00,2029.0,660.0
GLOBAL,PWROCGTHACE00,2030.0,660.0
GLOBAL,PWROCGTHACE00,2031.0,657.25
GLOBAL,PWROCGTHACE00,2032.0,654.5
GLOBAL,PWROCGTHACE00,2033.0,651.75
GLOBAL,PWROCGTHACE00,2034.0,649.0
GLOBAL,PWROCGTHACE00,2035.0,646.25
GLOBAL,PWROCGTHACE00,2036.0,643.5
GLOBAL,PWROCGTHACE00,2037.0,640.75
GLOBAL,PWROCGTHACE00,2038.0,638.0
GLOBAL,PWROCGTHACE00,2039.0,635.25
GLOBAL,PWROCGTHACE00,2040.0,632.5
GLOBAL,PWROCGTHACE00,2041.0,632.5
GLOBAL,PWROCGTHACE00,2042.0,632.5
GLOBAL,PWROCGTHACE00,2043.0,632.5
GLOBAL,PWROCGTHACE00,2044.0,632.5
GLOBAL,PWROCGTHACE00,2045.0,632.5
GLOBAL,PWROCGTHACE00,2046.0,632.5
GLOBAL,PWROCGTHACE00,2047.0,632.5
GLOBAL,PWROCGTHACE00,2048.0,632.5
GLOBAL,PWROCGTHACE00,2049.0,632.5
GLOBAL,PWROCGTHACE00,2050.0,632.5
GLOBAL,PWROCGTHACE01,2021.0,660.0
GLOBAL,PWROCGTHACE01,2022.0,660.0
GLOBAL,PWROCGTHACE01,2023.0,660.0
GLOBAL,PWROCGTHACE01,2024.0,660.0
GLOBAL,PWROCGTHACE01,2025.0,660.0
GLOBAL,PWROCGTHACE01,2026.0,660.0
GLOBAL,PWROCGTHACE01,2027.0,660.0
GLOBAL,PWROCGTHACE01,2028.0,660.0
GLOBAL,PWROCGTHACE01,2029.0,660.0
GLOBAL,PWROCGTHACE01,2030.0,660.0
GLOBAL,PWROCGTHACE01,2031.0,657.25
GLOBAL,PWROCGTHACE01,2032.0,654.5
GLOBAL,PWROCGTHACE01,2033.0,651.75
GLOBAL,PWROCGTHACE01,2034.0,649.0
GLOBAL,PWROCGTHACE01,2035.0,646.25
GLOBAL,PWROCGTHACE01,2036.0,643.5
GLOBAL,PWROCGTHACE01,2037.0,640.75
GLOBAL,PWROCGTHACE01,2038.0,638.0
GLOBAL,PWROCGTHACE01,2039.0,635.25
GLOBAL,PWROCGTHACE01,2040.0,632.5
GLOBAL,PWROCGTHACE01,2041.0,632.5
GLOBAL,PWROCGTHACE01,2042.0,632.5
GLOBAL,PWROCGTHACE01,2043.0,632.5
GLOBAL,PWROCGTHACE01,2044.0,632.5
GLOBAL,PWROCGTHACE01,2045.0,632.5
GLOBAL,PWROCGTHACE01,2046.0,632.5
GLOBAL,PWROCGTHACE01,2047.0,632.5
GLOBAL,PWROCGTHACE01,2048.0,632.5
GLOBAL,PWROCGTHACE01,2049.0,632.5
GLOBAL,PWROCGTHACE01,2050.0,632.5
GLOBAL,PWROCGTHANO00,2021.0,660.0
GLOBAL,PWROCGTHANO00,2022.0,660.0
GLOBAL,PWROCGTHANO00,2023.0,660.0
GLOBAL,PWROCGTHANO00,2024.0,660.0
GLOBAL,PWROCGTHANO00,2025.0,660.0
GLOBAL,PWROCGTHANO00,2026.0,660.0
GLOBAL,PWROCGTHANO00,2027.0,660.0
GLOBAL,PWROCGTHANO00,2028.0,660.0
GLOBAL,PWROCGTHANO00,2029.0,660.0
GLOBAL,PWROCGTHANO00,2030.0,660.0
GLOBAL,PWROCGTHANO00,2031.0,657.25
GLOBAL,PWROCGTHANO00,2032.0,654.5
GLOBAL,PWROCGTHANO00,2033.0,651.75
GLOBAL,PWROCGTHANO00,2034.0,649.0
GLOBAL,PWROCGTHANO00,2035.0,646.25
GLOBAL,PWROCGTHANO00,2036.0,643.5
GLOBAL,PWROCGTHANO00,2037.0,640.75
GLOBAL,PWROCGTHANO00,2038.0,638.0
GLOBAL,PWROCGTHANO00,2039.0,635.25
GLOBAL,PWROCGTHANO00,2040.0,632.5
GLOBAL,PWROCGTHANO00,2041.0,632.5
GLOBAL,PWROCGTHANO00,2042.0,632.5
GLOBAL,PWROCGTHANO00,2043.0,632.5
GLOBAL,PWROCGTHANO00,2044.0,632.5
GLOBAL,PWROCGTHANO00,2045.0,632.5
GLOBAL,PWROCGTHANO00,2046.0,632.5
GLOBAL,PWROCGTHANO00,2047.0,632.5
GLOBAL,PWROCGTHANO00,2048.0,632.5
GLOBAL,PWROCGTHANO00,2049.0,632.5
GLOBAL,PWROCGTHANO00,2050.0,632.5
GLOBAL,PWROCGTHANO01,2021.0,660.0
GLOBAL,PWROCGTHANO01,2022.0,660.0
GLOBAL,PWROCGTHANO01,2023.0,660.0
GLOBAL,PWROCGTHANO01,2024.0,660.0
GLOBAL,PWROCGTHANO01,2025.0,660.0
GLOBAL,PWROCGTHANO01,2026.0,660.0
GLOBAL,PWROCGTHANO01,2027.0,660.0
GLOBAL,PWROCGTHANO01,2028.0,660.0
GLOBAL,PWROCGTHANO01,2029.0,660.0
GLOBAL,PWROCGTHANO01,2030.0,660.0
GLOBAL,PWROCGTHANO01,2031.0,657.25
GLOBAL,PWROCGTHANO01,2032.0,654.5
GLOBAL,PWROCGTHANO01,2033.0,651.75
GLOBAL,PWROCGTHANO01,2034.0,649.0
GLOBAL,PWROCGTHANO01,2035.0,646.25
GLOBAL,PWROCGTHANO01,2036.0,643.5
GLOBAL,PWROCGTHANO01,2037.0,640.75
GLOBAL,PWROCGTHANO01,2038.0,638.0
GLOBAL,PWROCGTHANO01,2039.0,635.25
GLOBAL,PWROCGTHANO01,2040.0,632.5
GLOBAL,PWROCGTHANO01,2041.0,632.5
GLOBAL,PWROCGTHANO01,2042.0,632.5
GLOBAL,PWROCGTHANO01,2043.0,632.5
GLOBAL,PWROCGTHANO01,2044.0,632.5
GLOBAL,PWROCGTHANO01,2045.0,632.5
GLOBAL,PWROCGTHANO01,2046.0,632.5
GLOBAL,PWROCGTHANO01,2047.0,632.5
GLOBAL,PWROCGTHANO01,2048.0,632.5
GLOBAL,PWROCGTHANO01,2049.0,632.5
GLOBAL,PWROCGTHANO01,2050.0,632.5
GLOBAL,PWROCGTHASO00,2021.0,660.0
GLOBAL,PWROCGTHASO00,2022.0,660.0
GLOBAL,PWROCGTHASO00,2023.0,660.0
GLOBAL,PWROCGTHASO00,2024.0,660.0
GLOBAL,PWROCGTHASO00,2025.0,660.0
GLOBAL,PWROCGTHASO00,2026.0,660.0
GLOBAL,PWROCGTHASO00,2027.0,660.0
GLOBAL,PWROCGTHASO00,2028.0,660.0
GLOBAL,PWROCGTHASO00,2029.0,660.0
GLOBAL,PWROCGTHASO00,2030.0,660.0
GLOBAL,PWROCGTHASO00,2031.0,657.25
GLOBAL,PWROCGTHASO00,2032.0,654.5
GLOBAL,PWROCGTHASO00,2033.0,651.75
GLOBAL,PWROCGTHASO00,2034.0,649.0
GLOBAL,PWROCGTHASO00,2035.0,646.25
GLOBAL,PWROCGTHASO00,2036.0,643.5
GLOBAL,PWROCGTHASO00,2037.0,640.75
GLOBAL,PWROCGTHASO00,2038.0,638.0
GLOBAL,PWROCGTHASO00,2039.0,635.25
GLOBAL,PWROCGTHASO00,2040.0,632.5
GLOBAL,PWROCGTHASO00,2041.0,632.5
GLOBAL,PWROCGTHASO00,2042.0,632.5
GLOBAL,PWROCGTHASO00,2043.0,632.5
GLOBAL,PWROCGTHASO00,2044.0,632.5
GLOBAL,PWROCGTHASO00,2045.0,632.5
GLOBAL,PWROCGTHASO00,2046.0,632.5
GLOBAL,PWROCGTHASO00,2047.0,632.5
GLOBAL,PWROCGTHASO00,2048.0,632.5
GLOBAL,PWROCGTHASO00,2049.0,632.5
GLOBAL,PWROCGTHASO00,2050.0,632.5
GLOBAL,PWROCGTHASO01,2021.0,660.0
GLOBAL,PWROCGTHASO01,2022.0,660.0
GLOBAL,PWROCGTHASO01,2023.0,660.0
GLOBAL,PWROCGTHASO01,2024.0,660.0
GLOBAL,PWROCGTHASO01,2025.0,660.0
GLOBAL,PWROCGTHASO01,2026.0,660.0
GLOBAL,PWROCGTHASO01,2027.0,660.0
GLOBAL,PWROCGTHASO01,2028.0,660.0
GLOBAL,PWROCGTHASO01,2029.0,660.0
GLOBAL,PWROCGTHASO01,2030.0,660.0
GLOBAL,PWROCGTHASO01,2031.0,657.25
GLOBAL,PWROCGTHASO01,2032.0,654.5
GLOBAL,PWROCGTHASO01,2033.0,651.75
GLOBAL,PWROCGTHASO01,2034.0,649.0
GLOBAL,PWROCGTHASO01,2035.0,646.25
GLOBAL,PWROCGTHASO01,2036.0,643.5
GLOBAL,PWROCGTHASO01,2037.0,640.75
GLOBAL,PWROCGTHASO01,2038.0,638.0
GLOBAL,PWROCGTHASO01,2039.0,635.25
GLOBAL,PWROCGTHASO01,2040.0,632.5
GLOBAL,PWROCGTHASO01,2041.0,632.5
GLOBAL,PWROCGTHASO01,2042.0,632.5
GLOBAL,PWROCGTHASO01,2043.0,632.5
GLOBAL,PWROCGTHASO01,2044.0,632.5
GLOBAL,PWROCGTHASO01,2045.0,632.5
GLOBAL,PWROCGTHASO01,2046.0,632.5
GLOBAL,PWROCGTHASO01,2047.0,632.5
GLOBAL,PWROCGTHASO01,2048.0,632.5
GLOBAL,PWROCGTHASO01,2049.0,632.5
GLOBAL,PWROCGTHASO01,2050.0,632.5
GLOBAL,PWROCGVNMCE00,2021.0,590.0
GLOBAL,PWROCGVNMCE00,2022.0,590.0
GLOBAL,PWROCGVNMCE00,2023.0,590.0
GLOBAL,PWROCGVNMCE00,2024.0,590.0
GLOBAL,PWROCGVNMCE00,2025.0,590.0
GLOBAL,PWROCGVNMCE00,2026.0,590.0
GLOBAL,PWROCGVNMCE00,2027.0,590.0
GLOBAL,PWROCGVNMCE00,2028.0,590.0
GLOBAL,PWROCGVNMCE00,2029.0,590.0
GLOBAL,PWROCGVNMCE00,2030.0,590.0
GLOBAL,PWROCGVNMCE00,2031.0,587.0
GLOBAL,PWROCGVNMCE00,2032.0,584.0
GLOBAL,PWROCGVNMCE00,2033.0,581.0
GLOBAL,PWROCGVNMCE00,2034.0,578.0
GLOBAL,PWROCGVNMCE00,2035.0,575.0
GLOBAL,PWROCGVNMCE00,2036.0,572.0
GLOBAL,PWROCGVNMCE00,2037.0,569.0
GLOBAL,PWROCGVNMCE00,2038.0,566.0
GLOBAL,PWROCGVNMCE00,2039.0,563.0
GLOBAL,PWROCGVNMCE00,2040.0,560.0
GLOBAL,PWROCGVNMCE00,2041.0,560.0
GLOBAL,PWROCGVNMCE00,2042.0,560.0
GLOBAL,PWROCGVNMCE00,2043.0,560.0
GLOBAL,PWROCGVNMCE00,2044.0,560.0
GLOBAL,PWROCGVNMCE00,2045.0,560.0
GLOBAL,PWROCGVNMCE00,2046.0,560.0
GLOBAL,PWROCGVNMCE00,2047.0,560.0
GLOBAL,PWROCGVNMCE00,2048.0,560.0
GLOBAL,PWROCGVNMCE00,2049.0,560.0
