REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGTHANO00,2039.0,22.5
GLOBAL,PWROCGTHANO00,2040.0,22.45
GLOBAL,PWROCGTHANO00,2041.0,22.45
GLOBAL,PWROCGTHANO00,2042.0,22.45
GLOBAL,PWROCGTHANO00,2043.0,22.45
GLOBAL,PWROCGTHANO00,2044.0,22.45
GLOBAL,PWROCGTHANO00,2045.0,22.45
GLOBAL,PWROCGTHANO00,2046.0,22.45
GLOBAL,PWROCGTHANO00,2047.0,22.45
GLOBAL,PWROCGTHANO00,2048.0,22.45
GLOBAL,PWROCGTHANO00,2049.0,22.45
GLOBAL,PWROCGTHANO00,2050.0,22.45
GLOBAL,PWROCGTHANO01,2021.0,22.95
GLOBAL,PWROCGTHANO01,2022.0,22.95
GLOBAL,PWROCGTHANO01,2023.0,22.95
GLOBAL,PWROCGTHANO01,2024.0,22.95
GLOBAL,PWROCGTHANO01,2025.0,22.95
GLOBAL,PWROCGTHANO01,2026.0,22.95
GLOBAL,PWROCGTHANO01,2027.0,22.95
GLOBAL,PWROCGTHANO01,2028.0,22.95
GLOBAL,PWROCGTHANO01,2029.0,22.95
GLOBAL,PWROCGTHANO01,2030.0,22.95
GLOBAL,PWROCGTHANO01,2031.0,22.9
GLOBAL,PWROCGTHANO01,2032.0,22.85
GLOBAL,PWROCGTHANO01,2033.0,22.8
GLOBAL,PWROCGTHANO01,2034.0,22.75
GLOBAL,PWROCGTHANO01,2035.0,22.7
GLOBAL,PWROCGTHANO01,2036.0,22.65
GLOBAL,PWROCGTHANO01,2037.0,22.6
GLOBAL,PWROCGTHANO01,2038.0,22.55
GLOBAL,PWROCGTHANO01,2039.0,22.5
GLOBAL,PWROCGTHANO01,2040.0,22.45
GLOBAL,PWROCGTHANO01,2041.0,22.45
GLOBAL,PWROCGTHANO01,2042.0,22.45
GLOBAL,PWROCGTHANO01,2043.0,22.45
GLOBAL,PWROCGTHANO01,2044.0,22.45
GLOBAL,PWROCGTHANO01,2045.0,22.45
GLOBAL,PWROCGTHANO01,2046.0,22.45
GLOBAL,PWROCGTHANO01,2047.0,22.45
GLOBAL,PWROCGTHANO01,2048.0,22.45
GLOBAL,PWROCGTHANO01,2049.0,22.45
GLOBAL,PWROCGTHANO01,2050.0,22.45
GLOBAL,PWROCGTHASO00,2021.0,22.95
GLOBAL,PWROCGTHASO00,2022.0,22.95
GLOBAL,PWROCGTHASO00,2023.0,22.95
GLOBAL,PWROCGTHASO00,2024.0,22.95
GLOBAL,PWROCGTHASO00,2025.0,22.95
GLOBAL,PWROCGTHASO00,2026.0,22.95
GLOBAL,PWROCGTHASO00,2027.0,22.95
GLOBAL,PWROCGTHASO00,2028.0,22.95
GLOBAL,PWROCGTHASO00,2029.0,22.95
GLOBAL,PWROCGTHASO00,2030.0,22.95
GLOBAL,PWROCGTHASO00,2031.0,22.9
GLOBAL,PWROCGTHASO00,2032.0,22.85
GLOBAL,PWROCGTHASO00,2033.0,22.8
GLOBAL,PWROCGTHASO00,2034.0,22.75
GLOBAL,PWROCGTHASO00,2035.0,22.7
GLOBAL,PWROCGTHASO00,2036.0,22.65
GLOBAL,PWROCGTHASO00,2037.0,22.6
GLOBAL,PWROCGTHASO00,2038.0,22.55
GLOBAL,PWROCGTHASO00,2039.0,22.5
GLOBAL,PWROCGTHASO00,2040.0,22.45
GLOBAL,PWROCGTHASO00,2041.0,22.45
GLOBAL,PWROCGTHASO00,2042.0,22.45
GLOBAL,PWROCGTHASO00,2043.0,22.45
GLOBAL,PWROCGTHASO00,2044.0,22.45
GLOBAL,PWROCGTHASO00,2045.0,22.45
GLOBAL,PWROCGTHASO00,2046.0,22.45
GLOBAL,PWROCGTHASO00,2047.0,22.45
GLOBAL,PWROCGTHASO00,2048.0,22.45
GLOBAL,PWROCGTHASO00,2049.0,22.45
GLOBAL,PWROCGTHASO00,2050.0,22.45
GLOBAL,PWROCGTHASO01,2021.0,22.95
GLOBAL,PWROCGTHASO01,2022.0,22.95
GLOBAL,PWROCGTHASO01,2023.0,22.95
GLOBAL,PWROCGTHASO01,2024.0,22.95
GLOBAL,PWROCGTHASO01,2025.0,22.95
GLOBAL,PWROCGTHASO01,2026.0,22.95
GLOBAL,PWROCGTHASO01,2027.0,22.95
GLOBAL,PWROCGTHASO01,2028.0,22.95
GLOBAL,PWROCGTHASO01,2029.0,22.95
GLOBAL,PWROCGTHASO01,2030.0,22.95
GLOBAL,PWROCGTHASO01,2031.0,22.9
GLOBAL,PWROCGTHASO01,2032.0,22.85
GLOBAL,PWROCGTHASO01,2033.0,22.8
GLOBAL,PWROCGTHASO01,2034.0,22.75
GLOBAL,PWROCGTHASO01,2035.0,22.7
GLOBAL,PWROCGTHASO01,2036.0,22.65
GLOBAL,PWROCGTHASO01,2037.0,22.6
GLOBAL,PWROCGTHASO01,2038.0,22.55
GLOBAL,PWROCGTHASO01,2039.0,22.5
GLOBAL,PWROCGTHASO01,2040.0,22.45
GLOBAL,PWROCGTHASO01,2041.0,22.45
GLOBAL,PWROCGTHASO01,2042.0,22.45
GLOBAL,PWROCGTHASO01,2043.0,22.45
GLOBAL,PWROCGTHASO01,2044.0,22.45
GLOBAL,PWROCGTHASO01,2045.0,22.45
GLOBAL,PWROCGTHASO01,2046.0,22.45
GLOBAL,PWROCGTHASO01,2047.0,22.45
GLOBAL,PWROCGTHASO01,2048.0,22.45
GLOBAL,PWROCGTHASO01,2049.0,22.45
GLOBAL,PWROCGTHASO01,2050.0,22.45
GLOBAL,PWROCGVNMCE00,2021.0,23.4
GLOBAL,PWROCGVNMCE00,2022.0,23.4
GLOBAL,PWROCGVNMCE00,2023.0,23.4
GLOBAL,PWROCGVNMCE00,2024.0,23.4
GLOBAL,PWROCGVNMCE00,2025.0,23.4
GLOBAL,PWROCGVNMCE00,2026.0,23.4
GLOBAL,PWROCGVNMCE00,2027.0,23.4
GLOBAL,PWROCGVNMCE00,2028.0,23.4
GLOBAL,PWROCGVNMCE00,2029.0,23.4
GLOBAL,PWROCGVNMCE00,2030.0,23.4
GLOBAL,PWROCGVNMCE00,2031.0,23.33
GLOBAL,PWROCGVNMCE00,2032.0,23.26
GLOBAL,PWROCGVNMCE00,2033.0,23.19
GLOBAL,PWROCGVNMCE00,2034.0,23.12
GLOBAL,PWROCGVNMCE00,2035.0,23.05
GLOBAL,PWROCGVNMCE00,2036.0,22.98
GLOBAL,PWROCGVNMCE00,2037.0,22.91
GLOBAL,PWROCGVNMCE00,2038.0,22.84
GLOBAL,PWROCGVNMCE00,2039.0,22.77
GLOBAL,PWROCGVNMCE00,2040.0,22.7
GLOBAL,PWROCGVNMCE00,2041.0,22.7
GLOBAL,PWROCGVNMCE00,2042.0,22.7
GLOBAL,PWROCGVNMCE00,2043.0,22.7
GLOBAL,PWROCGVNMCE00,2044.0,22.7
GLOBAL,PWROCGVNMCE00,2045.0,22.7
GLOBAL,PWROCGVNMCE00,2046.0,22.7
GLOBAL,PWROCGVNMCE00,2047.0,22.7
GLOBAL,PWROCGVNMCE00,2048.0,22.7
GLOBAL,PWROCGVNMCE00,2049.0,22.7
GLOBAL,PWROCGVNMCE00,2050.0,22.7
GLOBAL,PWROCGVNMCE01,2021.0,23.4
GLOBAL,PWROCGVNMCE01,2022.0,23.4
GLOBAL,PWROCGVNMCE01,2023.0,23.4
GLOBAL,PWROCGVNMCE01,2024.0,23.4
GLOBAL,PWROCGVNMCE01,2025.0,23.4
GLOBAL,PWROCGVNMCE01,2026.0,23.4
GLOBAL,PWROCGVNMCE01,2027.0,23.4
GLOBAL,PWROCGVNMCE01,2028.0,23.4
GLOBAL,PWROCGVNMCE01,2029.0,23.4
GLOBAL,PWROCGVNMCE01,2030.0,23.4
GLOBAL,PWROCGVNMCE01,2031.0,23.33
GLOBAL,PWROCGVNMCE01,2032.0,23.26
GLOBAL,PWROCGVNMCE01,2033.0,23.19
GLOBAL,PWROCGVNMCE01,2034.0,23.12
GLOBAL,PWROCGVNMCE01,2035.0,23.05
GLOBAL,PWROCGVNMCE01,2036.0,22.98
GLOBAL,PWROCGVNMCE01,2037.0,22.91
GLOBAL,PWROCGVNMCE01,2038.0,22.84
GLOBAL,PWROCGVNMCE01,2039.0,22.77
GLOBAL,PWROCGVNMCE01,2040.0,22.7
GLOBAL,PWROCGVNMCE01,2041.0,22.7
GLOBAL,PWROCGVNMCE01,2042.0,22.7
GLOBAL,PWROCGVNMCE01,2043.0,22.7
GLOBAL,PWROCGVNMCE01,2044.0,22.7
GLOBAL,PWROCGVNMCE01,2045.0,22.7
GLOBAL,PWROCGVNMCE01,2046.0,22.7
GLOBAL,PWROCGVNMCE01,2047.0,22.7
GLOBAL,PWROCGVNMCE01,2048.0,22.7
GLOBAL,PWROCGVNMCE01,2049.0,22.7
GLOBAL,PWROCGVNMCE01,2050.0,22.7
GLOBAL,PWROCGVNMNO00,2021.0,23.4
GLOBAL,PWROCGVNMNO00,2022.0,23.4
GLOBAL,PWROCGVNMNO00,2023.0,23.4
GLOBAL,PWROCGVNMNO00,2024.0,23.4
GLOBAL,PWROCGVNMNO00,2025.0,23.4
GLOBAL,PWROCGVNMNO00,2026.0,23.4
GLOBAL,PWROCGVNMNO00,2027.0,23.4
GLOBAL,PWROCGVNMNO00,2028.0,23.4
GLOBAL,PWROCGVNMNO00,2029.0,23.4
GLOBAL,PWROCGVNMNO00,2030.0,23.4
GLOBAL,PWROCGVNMNO00,2031.0,23.33
GLOBAL,PWROCGVNMNO00,2032.0,23.26
GLOBAL,PWROCGVNMNO00,2033.0,23.19
GLOBAL,PWROCGVNMNO00,2034.0,23.12
GLOBAL,PWROCGVNMNO00,2035.0,23.05
GLOBAL,PWROCGVNMNO00,2036.0,22.98
GLOBAL,PWROCGVNMNO00,2037.0,22.91
GLOBAL,PWROCGVNMNO00,2038.0,22.84
GLOBAL,PWROCGVNMNO00,2039.0,22.77
GLOBAL,PWROCGVNMNO00,2040.0,22.7
GLOBAL,PWROCGVNMNO00,2041.0,22.7
GLOBAL,PWROCGVNMNO00,2042.0,22.7
GLOBAL,PWROCGVNMNO00,2043.0,22.7
GLOBAL,PWROCGVNMNO00,2044.0,22.7
GLOBAL,PWROCGVNMNO00,2045.0,22.7
GLOBAL,PWROCGVNMNO00,2046.0,22.7
GLOBAL,PWROCGVNMNO00,2047.0,22.7
GLOBAL,PWROCGVNMNO00,2048.0,22.7
GLOBAL,PWROCGVNMNO00,2049.0,22.7
GLOBAL,PWROCGVNMNO00,2050.0,22.7
GLOBAL,PWROCGVNMNO01,2021.0,23.4
GLOBAL,PWROCGVNMNO01,2022.0,23.4
GLOBAL,PWROCGVNMNO01,2023.0,23.4
GLOBAL,PWROCGVNMNO01,2024.0,23.4
GLOBAL,PWROCGVNMNO01,2025.0,23.4
GLOBAL,PWROCGVNMNO01,2026.0,23.4
GLOBAL,PWROCGVNMNO01,2027.0,23.4
GLOBAL,PWROCGVNMNO01,2028.0,23.4
GLOBAL,PWROCGVNMNO01,2029.0,23.4
GLOBAL,PWROCGVNMNO01,2030.0,23.4
GLOBAL,PWROCGVNMNO01,2031.0,23.33
GLOBAL,PWROCGVNMNO01,2032.0,23.26
GLOBAL,PWROCGVNMNO01,2033.0,23.19
GLOBAL,PWROCGVNMNO01,2034.0,23.12
GLOBAL,PWROCGVNMNO01,2035.0,23.05
GLOBAL,PWROCGVNMNO01,2036.0,22.98
GLOBAL,PWROCGVNMNO01,2037.0,22.91
GLOBAL,PWROCGVNMNO01,2038.0,22.84
GLOBAL,PWROCGVNMNO01,2039.0,22.77
GLOBAL,PWROCGVNMNO01,2040.0,22.7
GLOBAL,PWROCGVNMNO01,2041.0,22.7
GLOBAL,PWROCGVNMNO01,2042.0,22.7
GLOBAL,PWROCGVNMNO01,2043.0,22.7
GLOBAL,PWROCGVNMNO01,2044.0,22.7
GLOBAL,PWROCGVNMNO01,2045.0,22.7
GLOBAL,PWROCGVNMNO01,2046.0,22.7
GLOBAL,PWROCGVNMNO01,2047.0,22.7
GLOBAL,PWROCGVNMNO01,2048.0,22.7
GLOBAL,PWROCGVNMNO01,2049.0,22.7
GLOBAL,PWROCGVNMNO01,2050.0,22.7
GLOBAL,PWROCGVNMSO00,2021.0,23.4
GLOBAL,PWROCGVNMSO00,2022.0,23.4
GLOBAL,PWROCGVNMSO00,2023.0,23.4
GLOBAL,PWROCGVNMSO00,2024.0,23.4
GLOBAL,PWROCGVNMSO00,2025.0,23.4
GLOBAL,PWROCGVNMSO00,2026.0,23.4
GLOBAL,PWROCGVNMSO00,2027.0,23.4
GLOBAL,PWROCGVNMSO00,2028.0,23.4
GLOBAL,PWROCGVNMSO00,2029.0,23.4
GLOBAL,PWROCGVNMSO00,2030.0,23.4
GLOBAL,PWROCGVNMSO00,2031.0,23.33
GLOBAL,PWROCGVNMSO00,2032.0,23.26
GLOBAL,PWROCGVNMSO00,2033.0,23.19
GLOBAL,PWROCGVNMSO00,2034.0,23.12
GLOBAL,PWROCGVNMSO00,2035.0,23.05
GLOBAL,PWROCGVNMSO00,2036.0,22.98
GLOBAL,PWROCGVNMSO00,2037.0,22.91
GLOBAL,PWROCGVNMSO00,2038.0,22.84
GLOBAL,PWROCGVNMSO00,2039.0,22.77
GLOBAL,PWROCGVNMSO00,2040.0,22.7
GLOBAL,PWROCGVNMSO00,2041.0,22.7
GLOBAL,PWROCGVNMSO00,2042.0,22.7
GLOBAL,PWROCGVNMSO00,2043.0,22.7
GLOBAL,PWROCGVNMSO00,2044.0,22.7
GLOBAL,PWROCGVNMSO00,2045.0,22.7
GLOBAL,PWROCGVNMSO00,2046.0,22.7
GLOBAL,PWROCGVNMSO00,2047.0,22.7
GLOBAL,PWROCGVNMSO00,2048.0,22.7
GLOBAL,PWROCGVNMSO00,2049.0,22.7
GLOBAL,PWROCGVNMSO00,2050.0,22.7
GLOBAL,PWROCGVNMSO01,2021.0,23.4
GLOBAL,PWROCGVNMSO01,2022.0,23.4
GLOBAL,PWROCGVNMSO01,2023.0,23.4
GLOBAL,PWROCGVNMSO01,2024.0,23.4
GLOBAL,PWROCGVNMSO01,2025.0,23.4
GLOBAL,PWROCGVNMSO01,2026.0,23.4
GLOBAL,PWROCGVNMSO01,2027.0,23.4
GLOBAL,PWROCGVNMSO01,2028.0,23.4
GLOBAL,PWROCGVNMSO01,2029.0,23.4
GLOBAL,PWROCGVNMSO01,2030.0,23.4
GLOBAL,PWROCGVNMSO01,2031.0,23.33
GLOBAL,PWROCGVNMSO01,2032.0,23.26
GLOBAL,PWROCGVNMSO01,2033.0,23.19
GLOBAL,PWROCGVNMSO01,2034.0,23.12
GLOBAL,PWROCGVNMSO01,2035.0,23.05
GLOBAL,PWROCGVNMSO01,2036.0,22.98
GLOBAL,PWROCGVNMSO01,2037.0,22.91
GLOBAL,PWROCGVNMSO01,2038.0,22.84
GLOBAL,PWROCGVNMSO01,2039.0,22.77
GLOBAL,PWROCGVNMSO01,2040.0,22.7
GLOBAL,PWROCGVNMSO01,2041.0,22.7
GLOBAL,PWROCGVNMSO01,2042.0,22.7
GLOBAL,PWROCGVNMSO01,2043.0,22.7
GLOBAL,PWROCGVNMSO01,2044.0,22.7
GLOBAL,PWROCGVNMSO01,2045.0,22.7
GLOBAL,PWROCGVNMSO01,2046.0,22.7
GLOBAL,PWROCGVNMSO01,2047.0,22.7
GLOBAL,PWROCGVNMSO01,2048.0,22.7
GLOBAL,PWROCGVNMSO01,2049.0,22.7
GLOBAL,PWROCGVNMSO01,2050.0,22.7
GLOBAL,PWROILBRNXX01,2021.0,8.75
GLOBAL,PWROILBRNXX01,2022.0,8.75
GLOBAL,PWROILBRNXX01,2023.0,8.75
GLOBAL,PWROILBRNXX01,2024.0,8.75
GLOBAL,PWROILBRNXX01,2025.0,8.75
GLOBAL,PWROILBRNXX01,2026.0,8.75
GLOBAL,PWROILBRNXX01,2027.0,8.75
GLOBAL,PWROILBRNXX01,2028.0,8.75
GLOBAL,PWROILBRNXX01,2029.0,8.75
GLOBAL,PWROILBRNXX01,2030.0,8.75
GLOBAL,PWROILBRNXX01,2031.0,8.72
GLOBAL,PWROILBRNXX01,2032.0,8.69
GLOBAL,PWROILBRNXX01,2033.0,8.66
GLOBAL,PWROILBRNXX01,2034.0,8.63
GLOBAL,PWROILBRNXX01,2035.0,8.6
GLOBAL,PWROILBRNXX01,2036.0,8.57
GLOBAL,PWROILBRNXX01,2037.0,8.54
GLOBAL,PWROILBRNXX01,2038.0,8.51
GLOBAL,PWROILBRNXX01,2039.0,8.48
GLOBAL,PWROILBRNXX01,2040.0,8.45
GLOBAL,PWROILBRNXX01,2041.0,8.45
GLOBAL,PWROILBRNXX01,2042.0,8.45
GLOBAL,PWROILBRNXX01,2043.0,8.45
GLOBAL,PWROILBRNXX01,2044.0,8.45
GLOBAL,PWROILBRNXX01,2045.0,8.45
GLOBAL,PWROILBRNXX01,2046.0,8.45
GLOBAL,PWROILBRNXX01,2047.0,8.45
GLOBAL,PWROILBRNXX01,2048.0,8.45
GLOBAL,PWROILBRNXX01,2049.0,8.45
GLOBAL,PWROILBRNXX01,2050.0,8.45
GLOBAL,PWROILIDNJW01,2021.0,8.0
GLOBAL,PWROILIDNJW01,2022.0,8.0
GLOBAL,PWROILIDNJW01,2023.0,8.0
GLOBAL,PWROILIDNJW01,2024.0,8.0
GLOBAL,PWROILIDNJW01,2025.0,8.0
GLOBAL,PWROILIDNJW01,2026.0,8.0
GLOBAL,PWROILIDNJW01,2027.0,8.0
GLOBAL,PWROILIDNJW01,2028.0,8.0
GLOBAL,PWROILIDNJW01,2029.0,8.0
GLOBAL,PWROILIDNJW01,2030.0,8.0
GLOBAL,PWROILIDNJW01,2031.0,7.99
GLOBAL,PWROILIDNJW01,2032.0,7.98
GLOBAL,PWROILIDNJW01,2033.0,7.97
GLOBAL,PWROILIDNJW01,2034.0,7.96
GLOBAL,PWROILIDNJW01,2035.0,7.95
GLOBAL,PWROILIDNJW01,2036.0,7.94
GLOBAL,PWROILIDNJW01,2037.0,7.93
GLOBAL,PWROILIDNJW01,2038.0,7.92
GLOBAL,PWROILIDNJW01,2039.0,7.91
GLOBAL,PWROILIDNJW01,2040.0,7.9
GLOBAL,PWROILIDNJW01,2041.0,7.9
GLOBAL,PWROILIDNJW01,2042.0,7.9
GLOBAL,PWROILIDNJW01,2043.0,7.9
GLOBAL,PWROILIDNJW01,2044.0,7.9
GLOBAL,PWROILIDNJW01,2045.0,7.9
GLOBAL,PWROILIDNJW01,2046.0,7.9
GLOBAL,PWROILIDNJW01,2047.0,7.9
GLOBAL,PWROILIDNJW01,2048.0,7.9
GLOBAL,PWROILIDNJW01,2049.0,7.9
GLOBAL,PWROILIDNJW01,2050.0,7.9
GLOBAL,PWROILIDNKA01,2021.0,8.0
GLOBAL,PWROILIDNKA01,2022.0,8.0
GLOBAL,PWROILIDNKA01,2023.0,8.0
GLOBAL,PWROILIDNKA01,2024.0,8.0
GLOBAL,PWROILIDNKA01,2025.0,8.0
GLOBAL,PWROILIDNKA01,2026.0,8.0
GLOBAL,PWROILIDNKA01,2027.0,8.0
GLOBAL,PWROILIDNKA01,2028.0,8.0
GLOBAL,PWROILIDNKA01,2029.0,8.0
GLOBAL,PWROILIDNKA01,2030.0,8.0
GLOBAL,PWROILIDNKA01,2031.0,7.99
GLOBAL,PWROILIDNKA01,2032.0,7.98
GLOBAL,PWROILIDNKA01,2033.0,7.97
GLOBAL,PWROILIDNKA01,2034.0,7.96
GLOBAL,PWROILIDNKA01,2035.0,7.95
GLOBAL,PWROILIDNKA01,2036.0,7.94
GLOBAL,PWROILIDNKA01,2037.0,7.93
GLOBAL,PWROILIDNKA01,2038.0,7.92
GLOBAL,PWROILIDNKA01,2039.0,7.91
GLOBAL,PWROILIDNKA01,2040.0,7.9
GLOBAL,PWROILIDNKA01,2041.0,7.9
GLOBAL,PWROILIDNKA01,2042.0,7.9
GLOBAL,PWROILIDNKA01,2043.0,7.9
GLOBAL,PWROILIDNKA01,2044.0,7.9
GLOBAL,PWROILIDNKA01,2045.0,7.9
GLOBAL,PWROILIDNKA01,2046.0,7.9
GLOBAL,PWROILIDNKA01,2047.0,7.9
GLOBAL,PWROILIDNKA01,2048.0,7.9
GLOBAL,PWROILIDNKA01,2049.0,7.9
GLOBAL,PWROILIDNKA01,2050.0,7.9
GLOBAL,PWROILIDNML01,2021.0,8.0
GLOBAL,PWROILIDNML01,2022.0,8.0
GLOBAL,PWROILIDNML01,2023.0,8.0
GLOBAL,PWROILIDNML01,2024.0,8.0
GLOBAL,PWROILIDNML01,2025.0,8.0
GLOBAL,PWROILIDNML01,2026.0,8.0
GLOBAL,PWROILIDNML01,2027.0,8.0
GLOBAL,PWROILIDNML01,2028.0,8.0
GLOBAL,PWROILIDNML01,2029.0,8.0
GLOBAL,PWROILIDNML01,2030.0,8.0
GLOBAL,PWROILIDNML01,2031.0,7.99
GLOBAL,PWROILIDNML01,2032.0,7.98
GLOBAL,PWROILIDNML01,2033.0,7.97
GLOBAL,PWROILIDNML01,2034.0,7.96
GLOBAL,PWROILIDNML01,2035.0,7.95
GLOBAL,PWROILIDNML01,2036.0,7.94
GLOBAL,PWROILIDNML01,2037.0,7.93
GLOBAL,PWROILIDNML01,2038.0,7.92
GLOBAL,PWROILIDNML01,2039.0,7.91
GLOBAL,PWROILIDNML01,2040.0,7.9
GLOBAL,PWROILIDNML01,2041.0,7.9
GLOBAL,PWROILIDNML01,2042.0,7.9
GLOBAL,PWROILIDNML01,2043.0,7.9
GLOBAL,PWROILIDNML01,2044.0,7.9
GLOBAL,PWROILIDNML01,2045.0,7.9
GLOBAL,PWROILIDNML01,2046.0,7.9
GLOBAL,PWROILIDNML01,2047.0,7.9
GLOBAL,PWROILIDNML01,2048.0,7.9
GLOBAL,PWROILIDNML01,2049.0,7.9
GLOBAL,PWROILIDNML01,2050.0,7.9
GLOBAL,PWROILIDNNU01,2021.0,8.0
GLOBAL,PWROILIDNNU01,2022.0,8.0
GLOBAL,PWROILIDNNU01,2023.0,8.0
GLOBAL,PWROILIDNNU01,2024.0,8.0
GLOBAL,PWROILIDNNU01,2025.0,8.0
GLOBAL,PWROILIDNNU01,2026.0,8.0
GLOBAL,PWROILIDNNU01,2027.0,8.0
GLOBAL,PWROILIDNNU01,2028.0,8.0
GLOBAL,PWROILIDNNU01,2029.0,8.0
GLOBAL,PWROILIDNNU01,2030.0,8.0
GLOBAL,PWROILIDNNU01,2031.0,7.99
GLOBAL,PWROILIDNNU01,2032.0,7.98
GLOBAL,PWROILIDNNU01,2033.0,7.97
GLOBAL,PWROILIDNNU01,2034.0,7.96
GLOBAL,PWROILIDNNU01,2035.0,7.95
GLOBAL,PWROILIDNNU01,2036.0,7.94
GLOBAL,PWROILIDNNU01,2037.0,7.93
GLOBAL,PWROILIDNNU01,2038.0,7.92
GLOBAL,PWROILIDNNU01,2039.0,7.91
GLOBAL,PWROILIDNNU01,2040.0,7.9
GLOBAL,PWROILIDNNU01,2041.0,7.9
GLOBAL,PWROILIDNNU01,2042.0,7.9
GLOBAL,PWROILIDNNU01,2043.0,7.9
GLOBAL,PWROILIDNNU01,2044.0,7.9
GLOBAL,PWROILIDNNU01,2045.0,7.9
GLOBAL,PWROILIDNNU01,2046.0,7.9
GLOBAL,PWROILIDNNU01,2047.0,7.9
GLOBAL,PWROILIDNNU01,2048.0,7.9
GLOBAL,PWROILIDNNU01,2049.0,7.9
GLOBAL,PWROILIDNNU01,2050.0,7.9
GLOBAL,PWROILIDNPP01,2021.0,8.0
GLOBAL,PWROILIDNPP01,2022.0,8.0
GLOBAL,PWROILIDNPP01,2023.0,8.0
GLOBAL,PWROILIDNPP01,2024.0,8.0
GLOBAL,PWROILIDNPP01,2025.0,8.0
GLOBAL,PWROILIDNPP01,2026.0,8.0
GLOBAL,PWROILIDNPP01,2027.0,8.0
GLOBAL,PWROILIDNPP01,2028.0,8.0
GLOBAL,PWROILIDNPP01,2029.0,8.0
GLOBAL,PWROILIDNPP01,2030.0,8.0
GLOBAL,PWROILIDNPP01,2031.0,7.99
GLOBAL,PWROILIDNPP01,2032.0,7.98
GLOBAL,PWROILIDNPP01,2033.0,7.97
GLOBAL,PWROILIDNPP01,2034.0,7.96
GLOBAL,PWROILIDNPP01,2035.0,7.95
GLOBAL,PWROILIDNPP01,2036.0,7.94
GLOBAL,PWROILIDNPP01,2037.0,7.93
GLOBAL,PWROILIDNPP01,2038.0,7.92
GLOBAL,PWROILIDNPP01,2039.0,7.91
GLOBAL,PWROILIDNPP01,2040.0,7.9
GLOBAL,PWROILIDNPP01,2041.0,7.9
GLOBAL,PWROILIDNPP01,2042.0,7.9
GLOBAL,PWROILIDNPP01,2043.0,7.9
GLOBAL,PWROILIDNPP01,2044.0,7.9
GLOBAL,PWROILIDNPP01,2045.0,7.9
GLOBAL,PWROILIDNPP01,2046.0,7.9
GLOBAL,PWROILIDNPP01,2047.0,7.9
GLOBAL,PWROILIDNPP01,2048.0,7.9
GLOBAL,PWROILIDNPP01,2049.0,7.9
GLOBAL,PWROILIDNPP01,2050.0,7.9
GLOBAL,PWROILIDNSL01,2021.0,8.0
GLOBAL,PWROILIDNSL01,2022.0,8.0
GLOBAL,PWROILIDNSL01,2023.0,8.0
GLOBAL,PWROILIDNSL01,2024.0,8.0
GLOBAL,PWROILIDNSL01,2025.0,8.0
GLOBAL,PWROILIDNSL01,2026.0,8.0
GLOBAL,PWROILIDNSL01,2027.0,8.0
GLOBAL,PWROILIDNSL01,2028.0,8.0
GLOBAL,PWROILIDNSL01,2029.0,8.0
GLOBAL,PWROILIDNSL01,2030.0,8.0
GLOBAL,PWROILIDNSL01,2031.0,7.99
GLOBAL,PWROILIDNSL01,2032.0,7.98
GLOBAL,PWROILIDNSL01,2033.0,7.97
GLOBAL,PWROILIDNSL01,2034.0,7.96
GLOBAL,PWROILIDNSL01,2035.0,7.95
GLOBAL,PWROILIDNSL01,2036.0,7.94
GLOBAL,PWROILIDNSL01,2037.0,7.93
GLOBAL,PWROILIDNSL01,2038.0,7.92
GLOBAL,PWROILIDNSL01,2039.0,7.91
GLOBAL,PWROILIDNSL01,2040.0,7.9
GLOBAL,PWROILIDNSL01,2041.0,7.9
GLOBAL,PWROILIDNSL01,2042.0,7.9
GLOBAL,PWROILIDNSL01,2043.0,7.9
GLOBAL,PWROILIDNSL01,2044.0,7.9
GLOBAL,PWROILIDNSL01,2045.0,7.9
GLOBAL,PWROILIDNSL01,2046.0,7.9
GLOBAL,PWROILIDNSL01,2047.0,7.9
GLOBAL,PWROILIDNSL01,2048.0,7.9
GLOBAL,PWROILIDNSL01,2049.0,7.9
GLOBAL,PWROILIDNSL01,2050.0,7.9
GLOBAL,PWROILIDNSM01,2021.0,8.0
GLOBAL,PWROILIDNSM01,2022.0,8.0
GLOBAL,PWROILIDNSM01,2023.0,8.0
GLOBAL,PWROILIDNSM01,2024.0,8.0
GLOBAL,PWROILIDNSM01,2025.0,8.0
GLOBAL,PWROILIDNSM01,2026.0,8.0
GLOBAL,PWROILIDNSM01,2027.0,8.0
GLOBAL,PWROILIDNSM01,2028.0,8.0
GLOBAL,PWROILIDNSM01,2029.0,8.0
GLOBAL,PWROILIDNSM01,2030.0,8.0
GLOBAL,PWROILIDNSM01,2031.0,7.99
GLOBAL,PWROILIDNSM01,2032.0,7.98
GLOBAL,PWROILIDNSM01,2033.0,7.97
GLOBAL,PWROILIDNSM01,2034.0,7.96
GLOBAL,PWROILIDNSM01,2035.0,7.95
GLOBAL,PWROILIDNSM01,2036.0,7.94
GLOBAL,PWROILIDNSM01,2037.0,7.93
GLOBAL,PWROILIDNSM01,2038.0,7.92
GLOBAL,PWROILIDNSM01,2039.0,7.91
GLOBAL,PWROILIDNSM01,2040.0,7.9
